trajectory_id,time_step,S,I,R
68,44,0,8,86
68,45,0,7,87
68,46,0,7,87
68,47,0,7,87
68,48,0,6,88
68,49,0,6,88
68,50,0,6,88
68,51,0,6,88
68,52,0,6,88
68,53,0,5,89
68,54,0,5,89
68,55,0,3,91
68,56,0,3,91
68,57,0,3,91
68,58,0,2,92
68,59,0,2,92
68,60,0,2,92
69,0,79,4,0
69,1,74,8,1
69,2,69,12,2
69,3,64,17,2
69,4,59,20,4
69,5,56,22,5
69,6,53,24,6
69,7,47,29,7
69,8,41,31,11
69,9,37,34,12
69,10,29,37,17
69,11,22,43,18
69,12,16,47,20
69,13,9,50,24
69,14,5,52,26
69,15,5,46,32
69,16,3,45,35
69,17,3,41,39
69,18,2,37,44
69,19,2,32,49
69,20,2,27,54
69,21,2,25,56
69,22,2,23,58
69,23,2,19,62
69,24,2,18,63
69,25,2,18,63
69,26,2,15,66
69,27,2,12,69
69,28,1,11,71
69,29,1,9,73
69,30,0,8,75
69,31,0,6,77
69,32,0,4,79
69,33,0,3,80
69,34,0,3,80
69,35,0,2,81
69,36,0,2,81
69,37,0,2,81
69,38,0,2,81
69,39,0,2,81
69,40,0,2,81
69,41,0,2,81
69,42,0,2,81
69,43,0,2,81
69,44,0,2,81
69,45,0,2,81
69,46,0,2,81
69,47,0,2,81
69,48,0,2,81
69,49,0,2,81
69,50,0,2,81
69,51,0,2,81
69,52,0,2,81
69,53,0,2,81
69,54,0,2,81
69,55,0,2,81
69,56,0,2,81
69,57,0,2,81
69,58,0,1,82
69,59,0,1,82
69,60,0,1,82
70,0,99,4,0
70,1,95,8,0
70,2,92,10,1
70,3,87,15,1
70,4,82,15,6
70,5,72,25,6
70,6,59,37,7
70,7,49,44,10
70,8,34,51,18
70,9,29,50,24
70,10,24,51,28
70,11,18,49,36
70,12,15,49,39
70,13,13,50,40
70,14,13,43,47
70,15,10,40,53
70,16,9,39,55
70,17,6,37,60
70,18,5,37,61
70,19,5,33,65
70,20,5,31,67
70,21,3,30,70
70,22,3,28,72
70,23,1,27,75
70,24,1,25,77
70,25,1,23,79
70,26,1,22,80
70,27,1,21,81
70,28,1,18,84
70,29,1,16,86
70,30,1,14,88
70,31,1,13,89
70,32,1,11,91
70,33,1,11,91
70,34,1,10,92
70,35,1,7,95
70,36,0,7,96
70,37,0,7,96
70,38,0,7,96
70,39,0,7,96
70,40,0,7,96
70,41,0,5,98
70,42,0,5,98
70,43,0,4,99
70,44,0,3,100
70,45,0,2,101
70,46,0,2,101
70,47,0,1,102
70,48,0,1,102
70,49,0,1,102
70,50,0,1,102
70,51,0,1,102
70,52,0,1,102
70,53,0,1,102
70,54,0,1,102
70,55,0,1,102
70,56,0,1,102
70,57,0,1,102
70,58,0,1,102
70,59,0,1,102
70,60,0,1,102
71,0,72,4,0
71,1,69,7,0
71,2,66,9,1
71,3,60,15,1
71,4,57,17,2
71,5,50,23,3
71,6,41,32,3
71,7,35,33,8
71,8,28,37,11
71,9,21,41,14
71,10,16,42,18
71,11,12,38,26
71,12,10,34,32
71,13,8,31,37
71,14,7,29,40
71,15,6,25,45
71,16,4,25,47
71,17,3,23,50
71,18,2,18,56
71,19,2,14,60
71,20,2,12,62
71,21,2,11,63
71,22,2,8,66
71,23,2,8,66
71,24,2,8,66
71,25,2,8,66
71,26,2,7,67
71,27,2,6,68
71,28,2,6,68
71,29,2,4,70
71,30,2,3,71
71,31,2,2,72
71,32,2,0,74
71,33,2,0,74
71,34,2,0,74
71,35,2,0,74
71,36,2,0,74
71,37,2,0,74
71,38,2,0,74
71,39,2,0,74
71,40,2,0,74
71,41,2,0,74
71,42,2,0,74
71,43,2,0,74
71,44,2,0,74
71,45,2,0,74
71,46,2,0,74
71,47,2,0,74
71,48,2,0,74
71,49,2,0,74
71,50,2,0,74
71,51,2,0,74
71,52,2,0,74
71,53,2,0,74
71,54,2,0,74
71,55,2,0,74
71,56,2,0,74
71,57,2,0,74
71,58,2,0,74
71,59,2,0,74
71,60,2,0,74
72,0,71,2,0
72,1,69,4,0
72,2,67,6,0
72,3,63,10,0
72,4,59,12,2
72,5,54,17,2
72,6,51,19,3
72,7,45,24,4
72,8,40,26,7
72,9,35,27,11
72,10,26,35,12
72,11,22,37,14
72,12,16,41,16
72,13,13,43,17
72,14,11,40,22
72,15,10,40,23
72,16,7,43,23
72,17,6,39,28
72,18,5,34,34
72,19,3,35,35
72,20,2,35,36
72,21,1,30,42
72,22,0,29,44
72,23,0,27,46
72,24,0,24,49
72,25,0,20,53
72,26,0,19,54
72,27,0,15,58
72,28,0,14,59
72,29,0,12,61
72,30,0,11,62
72,31,0,11,62
72,32,0,10,63
72,33,0,9,64
72,34,0,8,65
72,35,0,7,66
72,36,0,6,67
72,37,0,5,68
72,38,0,5,68
72,39,0,4,69
72,40,0,4,69
72,41,0,4,69
72,42,0,4,69
72,43,0,4,69
72,44,0,4,69
72,45,0,4,69
72,46,0,3,70
72,47,0,3,70
72,48,0,3,70
72,49,0,3,70
72,50,0,3,70
72,51,0,2,71
72,52,0,2,71
72,53,0,2,71
72,54,0,1,72
72,55,0,1,72
72,56,0,1,72
72,57,0,1,72
72,58,0,0,73
72,59,0,0,73
72,60,0,0,73
73,0,81,4,0
73,1,78,7,0
73,2,77,8,0
73,3,71,13,1
73,4,65,19,1
73,5,58,26,1
73,6,52,31,2
73,7,44,38,3
73,8,28,53,4
73,9,18,60,7
73,10,12,63,10
73,11,10,57,18
73,12,6,56,23
73,13,4,52,29
73,14,3,48,34
73,15,3,47,35
73,16,3,42,40
73,17,3,40,42
73,18,3,32,50
73,19,3,30,52
73,20,1,28,56
73,21,1,24,60
73,22,1,22,62
73,23,0,17,68
73,24,0,14,71
73,25,0,14,71
73,26,0,14,71
73,27,0,14,71
73,28,0,13,72
73,29,0,12,73
73,30,0,12,73
73,31,0,11,74
73,32,0,10,75
73,33,0,7,78
73,34,0,7,78
73,35,0,7,78
73,36,0,6,79
73,37,0,6,79
73,38,0,6,79
73,39,0,6,79
73,40,0,5,80
73,41,0,4,81
73,42,0,4,81
73,43,0,4,81
73,44,0,4,81
73,45,0,2,83
73,46,0,2,83
73,47,0,2,83
73,48,0,1,84
73,49,0,1,84
73,50,0,1,84
73,51,0,1,84
73,52,0,1,84
73,53,0,1,84
73,54,0,1,84
73,55,0,1,84
73,56,0,0,85
73,57,0,0,85
73,58,0,0,85
73,59,0,0,85
73,60,0,0,85
74,0,74,1,0
74,1,74,0,1
74,2,74,0,1
74,3,74,0,1
74,4,74,0,1
74,5,74,0,1
74,6,74,0,1
74,7,74,0,1
74,8,74,0,1
74,9,74,0,1
74,10,74,0,1
74,11,74,0,1
74,12,74,0,1
74,13,74,0,1
74,14,74,0,1
74,15,74,0,1
74,16,74,0,1
74,17,74,0,1
74,18,74,0,1
74,19,74,0,1
74,20,74,0,1
74,21,74,0,1
74,22,74,0,1
74,23,74,0,1
74,24,74,0,1
74,25,74,0,1
74,26,74,0,1
74,27,74,0,1
74,28,74,0,1
74,29,74,0,1
74,30,74,0,1
74,31,74,0,1
74,32,74,0,1
74,33,74,0,1
74,34,74,0,1
74,35,74,0,1
74,36,74,0,1
74,37,74,0,1
74,38,74,0,1
74,39,74,0,1
74,40,74,0,1
74,41,74,0,1
74,42,74,0,1
74,43,74,0,1
74,44,74,0,1
74,45,74,0,1
74,46,74,0,1
74,47,74,0,1
74,48,74,0,1
74,49,74,0,1
74,50,74,0,1
74,51,74,0,1
74,52,74,0,1
74,53,74,0,1
74,54,74,0,1
74,55,74,0,1
74,56,74,0,1
74,57,74,0,1
74,58,74,0,1
74,59,74,0,1
74,60,74,0,1
75,0,87,2,0
75,1,86,3,0
75,2,86,3,0
75,3,83,6,0
75,4,80,8,1
75,5,74,13,2
75,6,62,24,3
75,7,56,28,5
75,8,47,33,9
75,9,43,32,14
75,10,38,35,16
75,11,32,36,21
75,12,23,44,22
75,13,18,42,29
75,14,15,38,36
75,15,14,34,41
75,16,11,33,45
75,17,7,32,50
75,18,6,29,54
75,19,5,26,58
75,20,4,27,58
75,21,3,26,60
75,22,3,26,60
75,23,3,20,66
75,24,3,19,67
75,25,3,19,67
75,26,1,19,69
75,27,1,16,72
75,28,1,15,73
75,29,1,14,74
75,30,1,13,75
75,31,1,13,75
75,32,1,11,77
75,33,1,10,78
75,34,1,10,78
75,35,1,8,80
75,36,1,8,80
75,37,1,8,80
75,38,1,7,81
75,39,1,7,81
75,40,1,5,83
75,41,1,3,85
75,42,1,2,86
75,43,1,2,86
75,44,1,2,86
75,45,1,2,86
75,46,1,2,86
75,47,1,2,86
75,48,1,2,86
75,49,1,2,86
75,50,1,2,86
75,51,1,2,86
75,52,1,1,87
75,53,1,1,87
75,54,1,1,87
75,55,1,1,87
75,56,1,1,87
75,57,1,1,87
75,58,1,1,87
75,59,1,1,87
75,60,1,1,87
76,0,90,4,0
76,1,87,7,0
76,2,84,9,1
76,3,80,13,1
76,4,76,17,1
76,5,72,18,4
76,6,67,20,7
76,7,56,30,8
76,8,52,29,13
76,9,48,30,16
76,10,40,34,20
76,11,36,34,24
76,12,30,37,27
76,13,22,37,35
76,14,20,35,39
76,15,16,33,45
76,16,14,31,49
76,17,11,31,52
76,18,8,30,56
76,19,7,29,58
76,20,5,28,61
76,21,5,24,65
76,22,3,24,67
76,23,3,22,69
76,24,3,19,72
76,25,2,18,74
76,26,1,15,78
76,27,0,15,79
76,28,0,10,84
76,29,0,8,86
76,30,0,7,87
76,31,0,7,87
76,32,0,6,88
76,33,0,3,91
76,34,0,2,92
76,35,0,1,93
76,36,0,1,93
76,37,0,1,93
76,38,0,1,93
76,39,0,1,93
76,40,0,1,93
76,41,0,1,93
76,42,0,1,93
76,43,0,1,93
76,44,0,1,93
76,45,0,1,93
76,46,0,1,93
76,47,0,1,93
76,48,0,1,93
76,49,0,0,94
76,50,0,0,94
76,51,0,0,94
76,52,0,0,94
76,53,0,0,94
76,54,0,0,94
76,55,0,0,94
76,56,0,0,94
76,57,0,0,94
76,58,0,0,94
76,59,0,0,94
76,60,0,0,94
77,0,93,3,0
77,1,91,5,0
77,2,90,5,1
77,3,87,7,2
77,4,85,9,2
77,5,82,11,3
77,6,76,16,4
77,7,68,22,6
77,8,62,25,9
77,9,55,31,10
77,10,45,36,15
77,11,35,44,17
77,12,29,45,22
77,13,20,49,27
77,14,18,45,33
77,15,16,44,36
77,16,14,45,37
77,17,12,43,41
77,18,10,40,46
77,19,9,40,47
77,20,5,42,49
77,21,5,39,52
77,22,5,33,58
77,23,4,30,62
77,24,3,25,68
77,25,3,23,70
77,26,3,22,71
77,27,3,21,72
77,28,3,20,73
77,29,3,18,75
77,30,3,16,77
77,31,3,14,79
77,32,3,13,80
77,33,3,10,83
77,34,3,9,84
77,35,3,9,84
77,36,2,9,85
77,37,2,9,85
77,38,2,8,86
77,39,2,7,87
77,40,2,7,87
77,41,2,6,88
77,42,2,5,89
77,43,2,5,89
77,44,2,5,89
77,45,2,3,91
77,46,2,2,92
77,47,2,1,93
77,48,2,1,93
77,49,2,1,93
77,50,2,1,93
77,51,2,1,93
77,52,2,1,93
77,53,2,0,94
77,54,2,0,94
77,55,2,0,94
77,56,2,0,94
77,57,2,0,94
77,58,2,0,94
77,59,2,0,94
77,60,2,0,94
78,0,57,1,0
78,1,57,1,0
78,2,56,2,0
78,3,56,1,1
78,4,56,1,1
78,5,55,2,1
78,6,55,2,1
78,7,55,2,1
78,8,52,4,2
78,9,51,4,3
78,10,50,4,4
78,11,49,5,4
78,12,48,5,5
78,13,46,7,5
78,14,45,6,7
78,15,39,12,7
78,16,36,14,8
78,17,34,14,10
78,18,31,15,12
78,19,24,21,13
78,20,19,24,15
78,21,16,26,16
78,22,11,29,18
78,23,9,31,18
78,24,7,29,22
78,25,6,28,24
78,26,5,24,29
78,27,5,23,30
78,28,5,23,30
78,29,3,25,30
78,30,2,24,32
78,31,1,23,34
78,32,1,21,36
78,33,1,19,38
78,34,1,15,42
78,35,1,12,45
78,36,1,10,47
78,37,1,10,47
78,38,1,8,49
78,39,1,7,50
78,40,1,7,50
78,41,1,7,50
78,42,1,7,50
78,43,0,7,51
78,44,0,6,52
78,45,0,6,52
78,46,0,6,52
78,47,0,6,52
78,48,0,5,53
78,49,0,4,54
78,50,0,3,55
78,51,0,3,55
78,52,0,3,55
78,53,0,3,55
78,54,0,3,55
78,55,0,3,55
78,56,0,3,55
78,57,0,3,55
78,58,0,2,56
78,59,0,2,56
78,60,0,2,56
79,0,71,1,0
79,1,71,1,0
79,2,71,1,0
79,3,70,2,0
79,4,69,2,1
79,5,66,5,1
79,6,63,7,2
79,7,58,12,2
79,8,53,15,4
79,9,47,21,4
79,10,43,24,5
79,11,37,26,9
79,12,27,34,11
79,13,25,32,15
79,14,21,32,19
79,15,18,31,23
79,16,18,29,25
79,17,13,34,25
79,18,11,36,25
79,19,7,36,29
79,20,4,38,30
79,21,3,36,33
79,22,2,34,36
79,23,1,32,39
79,24,0,32,40
79,25,0,29,43
79,26,0,29,43
79,27,0,27,45
79,28,0,23,49
79,29,0,22,50
79,30,0,20,52
79,31,0,17,55
79,32,0,16,56
79,33,0,14,58
79,34,0,13,59
79,35,0,13,59
79,36,0,11,61
79,37,0,10,62
79,38,0,10,62
79,39,0,7,65
79,40,0,7,65
79,41,0,7,65
79,42,0,5,67
79,43,0,4,68
79,44,0,4,68
79,45,0,2,70
79,46,0,2,70
79,47,0,1,71
79,48,0,1,71
79,49,0,1,71
79,50,0,1,71
79,51,0,1,71
79,52,0,1,71
79,53,0,0,72
79,54,0,0,72
79,55,0,0,72
79,56,0,0,72
79,57,0,0,72
79,58,0,0,72
79,59,0,0,72
79,60,0,0,72
80,0,78,4,0
80,1,77,5,0
80,2,76,5,1
80,3,76,5,1
80,4,74,7,1
80,5,71,9,2
80,6,65,14,3
80,7,60,19,3
80,8,53,24,5
80,9,46,27,9
80,10,39,32,11
80,11,32,34,16
80,12,25,39,18
80,13,18,42,22
80,14,13,42,27
80,15,10,42,30
80,16,10,38,34
80,17,10,37,35
80,18,8,39,35
80,19,8,36,38
80,20,4,33,45
80,21,4,25,53
80,22,2,22,58
80,23,1,21,60
80,24,1,14,67
80,25,1,12,69
80,26,1,12,69
80,27,1,11,70
80,28,1,11,70
80,29,1,11,70
80,30,1,9,72
80,31,1,7,74
80,32,1,7,74
80,33,1,5,76
80,34,1,5,76
80,35,0,5,77
80,36,0,3,79
80,37,0,3,79
80,38,0,2,80
80,39,0,2,80
80,40,0,2,80
80,41,0,2,80
80,42,0,2,80
80,43,0,2,80
80,44,0,2,80
80,45,0,2,80
80,46,0,2,80
80,47,0,1,81
80,48,0,1,81
80,49,0,1,81
80,50,0,1,81
80,51,0,1,81
80,52,0,0,82
80,53,0,0,82
80,54,0,0,82
80,55,0,0,82
80,56,0,0,82
80,57,0,0,82
80,58,0,0,82
80,59,0,0,82
80,60,0,0,82
81,0,75,2,0
81,1,74,3,0
81,2,73,4,0
81,3,69,8,0
81,4,68,8,1
81,5,63,11,3
81,6,60,14,3
81,7,53,21,3
81,8,50,23,4
81,9,40,31,6
81,10,34,32,11
81,11,27,34,16
81,12,23,30,24
81,13,17,31,29
81,14,12,33,32
81,15,9,36,32
81,16,7,35,35
81,17,5,34,38
81,18,4,31,42
81,19,4,26,47
81,20,2,25,50
81,21,1,26,50
81,22,0,26,51
81,23,0,23,54
81,24,0,22,55
81,25,0,20,57
81,26,0,19,58
81,27,0,17,60
81,28,0,16,61
81,29,0,13,64
81,30,0,13,64
81,31,0,12,65
81,32,0,11,66
81,33,0,11,66
81,34,0,11,66
81,35,0,10,67
81,36,0,6,71
81,37,0,6,71
81,38,0,6,71
81,39,0,6,71
81,40,0,5,72
81,41,0,3,74
81,42,0,3,74
81,43,0,2,75
81,44,0,2,75
81,45,0,2,75
81,46,0,2,75
81,47,0,1,76
81,48,0,1,76
81,49,0,0,77
81,50,0,0,77
81,51,0,0,77
81,52,0,0,77
81,53,0,0,77
81,54,0,0,77
81,55,0,0,77
81,56,0,0,77
81,57,0,0,77
81,58,0,0,77
81,59,0,0,77
81,60,0,0,77
82,0,64,2,0
82,1,64,2,0
82,2,64,2,0
82,3,63,3,0
82,4,60,6,0
82,5,58,8,0
82,6,51,15,0
82,7,42,23,1
82,8,32,30,4
82,9,25,33,8
82,10,18,39,9
82,11,14,38,14
82,12,11,36,19
82,13,9,34,23
82,14,8,33,25
82,15,6,31,29
82,16,4,30,32
82,17,4,26,36
82,18,4,24,38
82,19,4,23,39
82,20,2,21,43
82,21,2,20,44
82,22,2,15,49
82,23,2,14,50
82,24,2,13,51
82,25,2,10,54
82,26,1,11,54
82,27,1,10,55
82,28,1,10,55
82,29,1,9,56
82,30,1,9,56
82,31,1,8,57
82,32,1,7,58
82,33,1,7,58
82,34,1,7,58
82,35,0,6,60
82,36,0,5,61
82,37,0,5,61
82,38,0,4,62
82,39,0,4,62
82,40,0,4,62
82,41,0,3,63
82,42,0,3,63
82,43,0,3,63
82,44,0,3,63
82,45,0,3,63
82,46,0,3,63
82,47,0,3,63
82,48,0,2,64
82,49,0,2,64
82,50,0,2,64
82,51,0,2,64
82,52,0,2,64
82,53,0,2,64
82,54,0,2,64
82,55,0,2,64
82,56,0,2,64
82,57,0,2,64
82,58,0,2,64
82,59,0,1,65
82,60,0,1,65
83,0,71,2,0
83,1,71,2,0
83,2,70,3,0
83,3,68,5,0
83,4,67,6,0
83,5,65,8,0
83,6,62,11,0
83,7,57,16,0
83,8,51,20,2
83,9,43,24,6
83,10,36,29,8
83,11,30,32,11
83,12,23,38,12
83,13,21,38,14
83,14,19,35,19
83,15,14,38,21
83,16,8,43,22
83,17,8,38,27
83,18,7,36,30
83,19,4,37,32
83,20,2,35,36
83,21,1,32,40
83,22,0,30,43
83,23,0,29,44
83,24,0,25,48
83,25,0,21,52
83,26,0,21,52
83,27,0,20,53
83,28,0,19,54
83,29,0,18,55
83,30,0,16,57
83,31,0,15,58
83,32,0,13,60
83,33,0,12,61
83,34,0,11,62
83,35,0,10,63
83,36,0,9,64
83,37,0,8,65
83,38,0,7,66
83,39,0,5,68
83,40,0,5,68
83,41,0,5,68
83,42,0,5,68
83,43,0,5,68
83,44,0,4,69
83,45,0,3,70
83,46,0,3,70
83,47,0,3,70
83,48,0,3,70
83,49,0,3,70
83,50,0,2,71
83,51,0,1,72
83,52,0,1,72
83,53,0,1,72
83,54,0,1,72
83,55,0,1,72
83,56,0,1,72
83,57,0,1,72
83,58,0,1,72
83,59,0,1,72
83,60,0,1,72
84,0,83,5,0
84,1,79,9,0
84,2,75,11,2
84,3,69,17,2
84,4,61,24,3
84,5,55,28,5
84,6,42,40,6
84,7,32,50,6
84,8,22,56,10
84,9,17,55,16
84,10,12,55,21
84,11,7,57,24
84,12,4,50,34
84,13,3,46,39
84,14,2,43,43
84,15,2,38,48
84,16,2,34,52
84,17,0,34,54
84,18,0,31,57
84,19,0,25,63
84,20,0,21,67
84,21,0,19,69
84,22,0,18,70
84,23,0,17,71
84,24,0,17,71
84,25,0,16,72
84,26,0,12,76
84,27,0,11,77
84,28,0,10,78
84,29,0,10,78
84,30,0,9,79
84,31,0,9,79
84,32,0,8,80
84,33,0,8,80
84,34,0,7,81
84,35,0,7,81
84,36,0,6,82
84,37,0,5,83
84,38,0,5,83
84,39,0,5,83
84,40,0,4,84
84,41,0,4,84
84,42,0,4,84
84,43,0,4,84
84,44,0,4,84
84,45,0,4,84
84,46,0,3,85
84,47,0,3,85
84,48,0,3,85
84,49,0,3,85
84,50,0,3,85
84,51,0,2,86
84,52,0,2,86
84,53,0,1,87
84,54,0,1,87
84,55,0,1,87
84,56,0,1,87
84,57,0,1,87
84,58,0,1,87
84,59,0,1,87
84,60,0,1,87
85,0,73,5,0
85,1,70,7,1
85,2,67,10,1
85,3,62,15,1
85,4,55,20,3
85,5,49,21,8
85,6,40,28,10
85,7,36,30,12
85,8,33,30,15
85,9,25,36,17
85,10,19,39,20
85,11,16,38,24
85,12,13,34,31
85,13,12,29,37
85,14,9,31,38
85,15,6,30,42
85,16,3,31,44
85,17,2,30,46
85,18,2,29,47
85,19,1,28,49
85,20,0,24,54
85,21,0,22,56
85,22,0,21,57
85,23,0,19,59
85,24,0,15,63
85,25,0,15,63
85,26,0,12,66
85,27,0,11,67
85,28,0,10,68
85,29,0,8,70
85,30,0,5,73
85,31,0,5,73
85,32,0,5,73
85,33,0,5,73
85,34,0,5,73
85,35,0,3,75
85,36,0,3,75
85,37,0,3,75
85,38,0,3,75
85,39,0,3,75
85,40,0,3,75
85,41,0,2,76
85,42,0,2,76
85,43,0,2,76
85,44,0,2,76
85,45,0,2,76
85,46,0,1,77
85,47,0,1,77
85,48,0,1,77
85,49,0,1,77
85,50,0,1,77
85,51,0,1,77
85,52,0,1,77
85,53,0,1,77
85,54,0,1,77
85,55,0,1,77
85,56,0,1,77
85,57,0,1,77
85,58,0,1,77
85,59,0,1,77
85,60,0,1,77
86,0,89,4,0
86,1,88,5,0
86,2,87,4,2
86,3,85,5,3
86,4,81,7,5
86,5,78,10,5
86,6,77,10,6
86,7,67,18,8
86,8,60,23,10
86,9,53,28,12
86,10,45,31,17
86,11,36,38,19
86,12,33,38,22
86,13,24,41,28
86,14,21,42,30
86,15,17,44,32
86,16,13,45,35
86,17,11,42,40
86,18,10,38,45
86,19,8,36,49
86,20,7,33,53
86,21,6,32,55
86,22,5,29,59
86,23,5,27,61
86,24,3,24,66
86,25,3,21,69
86,26,3,20,70
86,27,3,18,72
86,28,1,19,73
86,29,1,19,73
86,30,1,16,76
86,31,1,14,78
86,32,1,14,78
86,33,1,13,79
86,34,1,13,79
86,35,1,12,80
86,36,1,10,82
86,37,1,8,84
86,38,1,8,84
86,39,1,8,84
86,40,1,8,84
86,41,1,8,84
86,42,1,7,85
86,43,1,6,86
86,44,1,5,87
86,45,1,5,87
86,46,1,5,87
86,47,1,5,87
86,48,1,4,88
86,49,1,3,89
86,50,1,3,89
86,51,1,2,90
86,52,1,1,91
86,53,1,1,91
86,54,1,1,91
86,55,1,1,91
86,56,1,1,91
86,57,1,1,91
86,58,1,0,92
86,59,1,0,92
86,60,1,0,92
87,0,89,2,0
87,1,89,2,0
87,2,88,2,1
87,3,88,2,1
87,4,88,2,1
87,5,88,2,1
87,6,88,1,2
87,7,88,0,3
87,8,88,0,3
87,9,88,0,3
87,10,88,0,3
87,11,88,0,3
87,12,88,0,3
87,13,88,0,3
87,14,88,0,3
87,15,88,0,3
87,16,88,0,3
87,17,88,0,3
87,18,88,0,3
87,19,88,0,3
87,20,88,0,3
87,21,88,0,3
87,22,88,0,3
87,23,88,0,3
87,24,88,0,3
87,25,88,0,3
87,26,88,0,3
87,27,88,0,3
87,28,88,0,3
87,29,88,0,3
87,30,88,0,3
87,31,88,0,3
87,32,88,0,3
87,33,88,0,3
87,34,88,0,3
87,35,88,0,3
87,36,88,0,3
87,37,88,0,3
87,38,88,0,3
87,39,88,0,3
87,40,88,0,3
87,41,88,0,3
87,42,88,0,3
87,43,88,0,3
87,44,88,0,3
87,45,88,0,3
87,46,88,0,3
87,47,88,0,3
87,48,88,0,3
87,49,88,0,3
87,50,88,0,3
87,51,88,0,3
87,52,88,0,3
87,53,88,0,3
87,54,88,0,3
87,55,88,0,3
87,56,88,0,3
87,57,88,0,3
87,58,88,0,3
87,59,88,0,3
87,60,88,0,3
88,0,57,1,0
88,1,57,1,0
88,2,56,2,0
88,3,55,3,0
88,4,52,5,1
88,5,50,7,1
88,6,48,7,3
88,7,43,11,4
88,8,36,17,5
88,9,34,16,8
88,10,29,18,11
88,11,26,21,11
88,12,25,21,12
88,13,20,25,13
88,14,13,29,16
88,15,10,28,20
88,16,10,24,24
88,17,8,24,26
88,18,5,23,30
88,19,5,22,31
88,20,3,22,33
88,21,3,20,35
88,22,3,19,36
88,23,3,19,36
88,24,3,18,37
88,25,3,14,41
88,26,3,14,41
88,27,2,13,43
88,28,2,11,45
88,29,1,11,46
88,30,1,10,47
88,31,1,10,47
88,32,1,10,47
88,33,1,9,48
88,34,1,9,48
88,35,1,9,48
88,36,1,7,50
88,37,1,5,52
88,38,1,4,53
88,39,1,4,53
88,40,1,3,54
88,41,1,3,54
88,42,1,3,54
88,43,1,3,54
88,44,0,3,55
88,45,0,3,55
88,46,0,3,55
88,47,0,3,55
88,48,0,2,56
88,49,0,2,56
88,50,0,2,56
88,51,0,2,56
88,52,0,2,56
88,53,0,2,56
88,54,0,1,57
88,55,0,1,57
88,56,0,1,57
88,57,0,1,57
88,58,0,1,57
88,59,0,1,57
88,60,0,1,57
89,0,53,2,0
89,1,52,3,0
89,2,51,4,0
89,3,50,5,0
89,4,49,4,2
89,5,47,5,3
89,6,46,5,4
89,7,46,5,4
89,8,46,4,5
89,9,45,5,5
89,10,38,12,5
89,11,33,16,6
89,12,30,19,6
89,13,23,25,7
89,14,18,25,12
89,15,12,25,18
89,16,9,23,23
89,17,6,22,27
89,18,5,22,28
89,19,5,18,32
89,20,3,17,35
89,21,3,12,40
89,22,3,11,41
89,23,3,8,44
89,24,3,7,45
89,25,3,7,45
89,26,3,7,45
89,27,3,5,47
89,28,3,3,49
89,29,3,3,49
89,30,3,1,51
89,31,3,1,51
89,32,3,1,51
89,33,3,1,51
89,34,3,1,51
89,35,2,2,51
89,36,2,2,51
89,37,2,2,51
89,38,2,2,51
89,39,1,3,51
89,40,1,3,51
89,41,1,3,51
89,42,1,3,51
89,43,1,3,51
89,44,1,3,51
89,45,1,2,52
89,46,1,2,52
89,47,1,2,52
89,48,1,1,53
89,49,1,1,53
89,50,1,1,53
89,51,1,0,54
89,52,1,0,54
89,53,1,0,54
89,54,1,0,54
89,55,1,0,54
89,56,1,0,54
89,57,1,0,54
89,58,1,0,54
89,59,1,0,54
89,60,1,0,54
90,0,62,5,0
90,1,60,6,1
90,2,54,12,1
90,3,52,12,3
90,4,47,17,3
90,5,41,21,5
90,6,33,27,7
90,7,26,30,11
90,8,22,27,18
90,9,18,26,23
90,10,15,26,26
90,11,12,28,27
90,12,7,30,30
90,13,4,31,32
90,14,2,26,39
90,15,2,22,43
90,16,1,21,45
90,17,1,18,48
90,18,1,16,50
90,19,1,15,51
90,20,1,12,54
90,21,1,11,55
90,22,1,10,56
90,23,1,10,56
90,24,1,10,56
90,25,1,9,57
90,26,1,8,58
90,27,1,7,59
90,28,1,4,62
90,29,1,2,64
90,30,1,2,64
90,31,1,2,64
90,32,1,2,64
90,33,1,2,64
90,34,1,2,64
90,35,1,2,64
90,36,1,1,65
90,37,1,1,65
90,38,1,1,65
90,39,1,1,65
90,40,1,1,65
90,41,1,1,65
90,42,1,1,65
90,43,1,1,65
90,44,1,1,65
90,45,1,1,65
90,46,1,1,65
90,47,1,1,65
90,48,1,1,65
90,49,1,1,65
90,50,1,1,65
90,51,1,1,65
90,52,1,1,65
90,53,1,1,65
90,54,1,1,65
90,55,1,0,66
90,56,1,0,66
90,57,1,0,66
90,58,1,0,66
90,59,1,0,66
90,60,1,0,66
91,0,80,1,0
91,1,80,1,0
91,2,80,1,0
91,3,80,1,0
91,4,79,1,1
91,5,79,1,1
91,6,79,1,1
91,7,79,1,1
91,8,79,1,1
91,9,79,1,1
91,10,79,1,1
91,11,79,1,1
91,12,79,1,1
91,13,77,3,1
91,14,76,3,2
91,15,75,4,2
91,16,73,5,3
91,17,72,6,3
91,18,71,6,4
91,19,67,9,5
91,20,63,12,6
91,21,59,15,7
91,22,50,21,10
91,23,47,23,11
91,24,43,25,13
91,25,36,30,15
91,26,26,36,19
91,27,17,39,25
91,28,12,37,32
91,29,9,37,35
91,30,7,35,39
91,31,7,32,42
91,32,7,28,46
91,33,4,26,51
91,34,3,24,54
91,35,3,22,56
91,36,3,21,57
91,37,2,21,58
91,38,2,17,62
