trajectory_id,time_step,S,I,R
68,44,0,1,60
68,45,0,1,60
68,46,0,1,60
68,47,0,1,60
68,48,0,1,60
68,49,0,1,60
68,50,0,1,60
68,51,0,1,60
68,52,0,1,60
68,53,0,1,60
68,54,0,1,60
68,55,0,1,60
68,56,0,1,60
68,57,0,1,60
68,58,0,1,60
68,59,0,1,60
68,60,0,0,61
69,0,55,1,0
69,1,55,1,0
69,2,54,1,1
69,3,53,2,1
69,4,50,5,1
69,5,46,8,2
69,6,41,12,3
69,7,38,14,4
69,8,34,15,7
69,9,28,20,8
69,10,23,24,9
69,11,21,24,11
69,12,18,25,13
69,13,12,24,20
69,14,8,24,24
69,15,5,26,25
69,16,4,24,28
69,17,3,24,29
69,18,2,23,31
69,19,2,20,34
69,20,2,19,35
69,21,2,19,35
69,22,2,19,35
69,23,1,16,39
69,24,1,15,40
69,25,1,15,40
69,26,1,14,41
69,27,1,14,41
69,28,1,13,42
69,29,1,11,44
69,30,1,9,46
69,31,1,9,46
69,32,1,9,46
69,33,1,9,46
69,34,1,7,48
69,35,1,6,49
69,36,1,5,50
69,37,1,4,51
69,38,1,4,51
69,39,0,5,51
69,40,0,5,51
69,41,0,4,52
69,42,0,4,52
69,43,0,3,53
69,44,0,2,54
69,45,0,2,54
69,46,0,2,54
69,47,0,1,55
69,48,0,1,55
69,49,0,1,55
69,50,0,1,55
69,51,0,1,55
69,52,0,0,56
69,53,0,0,56
69,54,0,0,56
69,55,0,0,56
69,56,0,0,56
69,57,0,0,56
69,58,0,0,56
69,59,0,0,56
69,60,0,0,56
70,0,69,3,0
70,1,68,4,0
70,2,65,7,0
70,3,59,12,1
70,4,54,16,2
70,5,47,21,4
70,6,42,26,4
70,7,34,30,8
70,8,31,29,12
70,9,22,33,17
70,10,19,32,21
70,11,15,33,24
70,12,10,36,26
70,13,7,38,27
70,14,4,35,33
70,15,2,33,37
70,16,2,27,43
70,17,2,25,45
70,18,1,23,48
70,19,0,23,49
70,20,0,20,52
70,21,0,18,54
70,22,0,15,57
70,23,0,14,58
70,24,0,13,59
70,25,0,11,61
70,26,0,8,64
70,27,0,7,65
70,28,0,6,66
70,29,0,5,67
70,30,0,5,67
70,31,0,3,69
70,32,0,1,71
70,33,0,1,71
70,34,0,1,71
70,35,0,1,71
70,36,0,1,71
70,37,0,1,71
70,38,0,1,71
70,39,0,1,71
70,40,0,1,71
70,41,0,1,71
70,42,0,1,71
70,43,0,1,71
70,44,0,0,72
70,45,0,0,72
70,46,0,0,72
70,47,0,0,72
70,48,0,0,72
70,49,0,0,72
70,50,0,0,72
70,51,0,0,72
70,52,0,0,72
70,53,0,0,72
70,54,0,0,72
70,55,0,0,72
70,56,0,0,72
70,57,0,0,72
70,58,0,0,72
70,59,0,0,72
70,60,0,0,72
71,0,50,3,0
71,1,50,3,0
71,2,48,5,0
71,3,46,7,0
71,4,44,9,0
71,5,39,14,0
71,6,34,18,1
71,7,29,19,5
71,8,23,24,6
71,9,19,26,8
71,10,17,26,10
71,11,12,27,14
71,12,10,26,17
71,13,6,29,18
71,14,5,26,22
71,15,4,27,22
71,16,3,24,26
71,17,2,24,27
71,18,1,24,28
71,19,1,22,30
71,20,1,20,32
71,21,1,16,36
71,22,1,15,37
71,23,1,14,38
71,24,1,12,40
71,25,1,12,40
71,26,1,12,40
71,27,1,9,43
71,28,1,5,47
71,29,1,4,48
71,30,1,4,48
71,31,1,4,48
71,32,1,4,48
71,33,1,4,48
71,34,1,4,48
71,35,1,4,48
71,36,1,4,48
71,37,1,4,48
71,38,1,4,48
71,39,1,3,49
71,40,1,3,49
71,41,1,3,49
71,42,1,3,49
71,43,1,2,50
71,44,1,2,50
71,45,1,2,50
71,46,1,1,51
71,47,1,1,51
71,48,1,1,51
71,49,1,1,51
71,50,1,1,51
71,51,1,1,51
71,52,1,1,51
71,53,1,1,51
71,54,1,1,51
71,55,1,1,51
71,56,1,0,52
71,57,1,0,52
71,58,1,0,52
71,59,1,0,52
71,60,1,0,52
72,0,66,2,0
72,1,65,3,0
72,2,61,7,0
72,3,61,7,0
72,4,59,9,0
72,5,57,10,1
72,6,53,13,2
72,7,52,14,2
72,8,44,20,4
72,9,32,30,6
72,10,26,34,8
72,11,20,34,14
72,12,17,35,16
72,13,16,35,17
72,14,13,31,24
72,15,13,27,28
72,16,12,27,29
72,17,8,29,31
72,18,8,26,34
72,19,6,26,36
72,20,4,24,40
72,21,3,23,42
72,22,3,23,42
72,23,3,20,45
72,24,2,20,46
72,25,2,18,48
72,26,2,16,50
72,27,1,15,52
72,28,1,11,56
72,29,1,11,56
72,30,1,11,56
72,31,1,10,57
72,32,1,6,61
72,33,1,4,63
72,34,1,4,63
72,35,1,4,63
72,36,1,4,63
72,37,1,3,64
72,38,1,3,64
72,39,1,3,64
72,40,1,2,65
72,41,1,1,66
72,42,1,1,66
72,43,1,1,66
72,44,1,0,67
72,45,1,0,67
72,46,1,0,67
72,47,1,0,67
72,48,1,0,67
72,49,1,0,67
72,50,1,0,67
72,51,1,0,67
72,52,1,0,67
72,53,1,0,67
72,54,1,0,67
72,55,1,0,67
72,56,1,0,67
72,57,1,0,67
72,58,1,0,67
72,59,1,0,67
72,60,1,0,67
73,0,99,2,0
73,1,99,2,0
73,2,97,4,0
73,3,96,5,0
73,4,92,9,0
73,5,90,10,1
73,6,89,10,2
73,7,82,16,3
73,8,78,19,4
73,9,72,22,7
73,10,66,25,10
73,11,62,25,14
73,12,55,30,16
73,13,45,37,19
73,14,34,43,24
73,15,25,46,30
73,16,18,49,34
73,17,13,42,46
73,18,9,43,49
73,19,7,38,56
73,20,6,31,64
73,21,5,28,68
73,22,5,25,71
73,23,5,23,73
73,24,5,22,74
73,25,4,22,75
73,26,4,21,76
73,27,3,21,77
73,28,1,20,80
73,29,1,19,81
73,30,1,17,83
73,31,1,16,84
73,32,1,16,84
73,33,0,15,86
73,34,0,15,86
73,35,0,13,88
73,36,0,13,88
73,37,0,11,90
73,38,0,9,92
73,39,0,8,93
73,40,0,8,93
73,41,0,8,93
73,42,0,6,95
73,43,0,6,95
73,44,0,6,95
73,45,0,6,95
73,46,0,4,97
73,47,0,3,98
73,48,0,2,99
73,49,0,2,99
73,50,0,2,99
73,51,0,1,100
73,52,0,1,100
73,53,0,1,100
73,54,0,0,101
73,55,0,0,101
73,56,0,0,101
73,57,0,0,101
73,58,0,0,101
73,59,0,0,101
73,60,0,0,101
74,0,97,2,0
74,1,97,2,0
74,2,96,2,1
74,3,95,3,1
74,4,94,4,1
74,5,92,5,2
74,6,91,6,2
74,7,86,10,3
74,8,80,15,4
74,9,74,20,5
74,10,69,23,7
74,11,59,31,9
74,12,53,35,11
74,13,39,46,14
74,14,35,43,21
74,15,28,44,27
74,16,23,43,33
74,17,19,44,36
74,18,15,46,38
74,19,15,41,43
74,20,10,43,46
74,21,8,40,51
74,22,6,37,56
74,23,6,33,60
74,24,6,29,64
74,25,6,29,64
74,26,4,28,67
74,27,4,26,69
74,28,4,23,72
74,29,2,22,75
74,30,2,20,77
74,31,2,20,77
74,32,2,17,80
74,33,2,14,83
74,34,2,14,83
74,35,2,14,83
74,36,2,14,83
74,37,2,13,84
74,38,2,13,84
74,39,2,12,85
74,40,2,12,85
74,41,1,13,85
74,42,0,13,86
74,43,0,13,86
74,44,0,11,88
74,45,0,10,89
74,46,0,9,90
74,47,0,8,91
74,48,0,8,91
74,49,0,7,92
74,50,0,7,92
74,51,0,6,93
74,52,0,6,93
74,53,0,4,95
74,54,0,4,95
74,55,0,3,96
74,56,0,3,96
74,57,0,3,96
74,58,0,2,97
74,59,0,2,97
74,60,0,2,97
75,0,77,5,0
75,1,74,8,0
75,2,68,13,1
75,3,64,15,3
75,4,56,22,4
75,5,48,27,7
75,6,41,30,11
75,7,33,36,13
75,8,29,36,17
75,9,25,39,18
75,10,21,41,20
75,11,13,40,29
75,12,9,40,33
75,13,7,39,36
75,14,4,41,37
75,15,3,39,40
75,16,2,38,42
75,17,1,36,45
75,18,0,33,49
75,19,0,27,55
75,20,0,25,57
75,21,0,23,59
75,22,0,20,62
75,23,0,20,62
75,24,0,18,64
75,25,0,17,65
75,26,0,16,66
75,27,0,16,66
75,28,0,15,67
75,29,0,14,68
75,30,0,14,68
75,31,0,12,70
75,32,0,10,72
75,33,0,10,72
75,34,0,9,73
75,35,0,8,74
75,36,0,8,74
75,37,0,7,75
75,38,0,7,75
75,39,0,5,77
75,40,0,3,79
75,41,0,2,80
75,42,0,0,82
75,43,0,0,82
75,44,0,0,82
75,45,0,0,82
75,46,0,0,82
75,47,0,0,82
75,48,0,0,82
75,49,0,0,82
75,50,0,0,82
75,51,0,0,82
75,52,0,0,82
75,53,0,0,82
75,54,0,0,82
75,55,0,0,82
75,56,0,0,82
75,57,0,0,82
75,58,0,0,82
75,59,0,0,82
75,60,0,0,82
76,0,68,5,0
76,1,66,6,1
76,2,62,10,1
76,3,54,18,1
76,4,50,21,2
76,5,42,29,2
76,6,33,31,9
76,7,28,35,10
76,8,22,39,12
76,9,17,39,17
76,10,10,43,20
76,11,8,41,24
76,12,6,36,31
76,13,5,37,31
76,14,3,36,34
76,15,2,32,39
76,16,2,28,43
76,17,2,26,45
76,18,2,23,48
76,19,2,20,51
76,20,2,20,51
76,21,2,16,55
76,22,2,13,58
76,23,2,11,60
76,24,2,7,64
76,25,2,6,65
76,26,2,6,65
76,27,1,6,66
76,28,1,6,66
76,29,1,5,67
76,30,1,5,67
76,31,1,4,68
76,32,1,2,70
76,33,1,1,71
76,34,1,1,71
76,35,1,1,71
76,36,1,1,71
76,37,1,1,71
76,38,1,1,71
76,39,1,1,71
76,40,1,1,71
76,41,1,1,71
76,42,1,1,71
76,43,1,1,71
76,44,1,1,71
76,45,1,0,72
76,46,1,0,72
76,47,1,0,72
76,48,1,0,72
76,49,1,0,72
76,50,1,0,72
76,51,1,0,72
76,52,1,0,72
76,53,1,0,72
76,54,1,0,72
76,55,1,0,72
76,56,1,0,72
76,57,1,0,72
76,58,1,0,72
76,59,1,0,72
76,60,1,0,72
77,0,96,5,0
77,1,93,8,0
77,2,92,7,2
77,3,91,4,6
77,4,90,4,7
77,5,90,3,8
77,6,89,4,8
77,7,86,7,8
77,8,85,6,10
77,9,83,7,11
77,10,80,10,11
77,11,75,12,14
77,12,71,16,14
77,13,66,19,16
77,14,57,24,20
77,15,51,27,23
77,16,42,35,24
77,17,34,39,28
77,18,28,38,35
77,19,25,41,35
77,20,21,42,38
77,21,15,46,40
77,22,13,45,43
77,23,12,41,48
77,24,9,38,54
77,25,8,37,56
77,26,7,35,59
77,27,7,30,64
77,28,6,29,66
77,29,4,28,69
77,30,4,19,78
77,31,3,19,79
77,32,3,17,81
77,33,2,18,81
77,34,1,15,85
77,35,1,15,85
77,36,1,13,87
77,37,1,12,88
77,38,1,11,89
77,39,1,9,91
77,40,1,8,92
77,41,1,8,92
77,42,1,6,94
77,43,1,6,94
77,44,1,5,95
77,45,1,4,96
77,46,0,5,96
77,47,0,5,96
77,48,0,5,96
77,49,0,4,97
77,50,0,4,97
77,51,0,4,97
77,52,0,4,97
77,53,0,2,99
77,54,0,2,99
77,55,0,1,100
77,56,0,1,100
77,57,0,1,100
77,58,0,1,100
77,59,0,1,100
77,60,0,1,100
78,0,77,5,0
78,1,75,7,0
78,2,68,14,0
78,3,63,19,0
78,4,56,23,3
78,5,53,23,6
78,6,45,27,10
78,7,38,32,12
78,8,34,33,15
78,9,28,37,17
78,10,20,40,22
78,11,17,40,25
78,12,13,41,28
78,13,9,44,29
78,14,4,43,35
78,15,3,38,41
78,16,3,31,48
78,17,3,30,49
78,18,3,26,53
78,19,2,25,55
78,20,1,22,59
78,21,1,21,60
78,22,1,17,64
78,23,1,17,64
78,24,1,14,67
78,25,0,15,67
78,26,0,14,68
78,27,0,14,68
78,28,0,12,70
78,29,0,12,70
78,30,0,11,71
78,31,0,11,71
78,32,0,11,71
78,33,0,11,71
78,34,0,10,72
78,35,0,10,72
78,36,0,10,72
78,37,0,9,73
78,38,0,8,74
78,39,0,7,75
78,40,0,6,76
78,41,0,5,77
78,42,0,5,77
78,43,0,5,77
78,44,0,4,78
78,45,0,4,78
78,46,0,3,79
78,47,0,3,79
78,48,0,3,79
78,49,0,2,80
78,50,0,1,81
78,51,0,1,81
78,52,0,1,81
78,53,0,1,81
78,54,0,1,81
78,55,0,1,81
78,56,0,1,81
78,57,0,1,81
78,58,0,1,81
78,59,0,1,81
78,60,0,1,81
79,0,65,3,0
79,1,64,4,0
79,2,63,5,0
79,3,61,6,1
79,4,60,6,2
79,5,58,8,2
79,6,55,9,4
79,7,53,11,4
79,8,50,13,5
79,9,43,19,6
79,10,39,22,7
79,11,34,25,9
79,12,29,29,10
79,13,21,36,11
79,14,18,35,15
79,15,12,38,18
79,16,11,32,25
79,17,8,29,31
79,18,8,26,34
79,19,6,28,34
79,20,4,29,35
79,21,3,28,37
79,22,3,25,40
79,23,3,23,42
79,24,3,20,45
79,25,3,18,47
79,26,3,16,49
79,27,2,13,53
79,28,2,10,56
79,29,2,9,57
79,30,2,9,57
79,31,2,7,59
79,32,2,7,59
79,33,2,7,59
79,34,2,5,61
79,35,2,3,63
79,36,1,4,63
79,37,1,4,63
79,38,1,3,64
79,39,1,2,65
79,40,1,2,65
79,41,1,2,65
79,42,1,2,65
79,43,1,2,65
79,44,1,2,65
79,45,1,2,65
79,46,1,2,65
79,47,1,2,65
79,48,1,2,65
79,49,1,2,65
79,50,1,2,65
79,51,1,2,65
79,52,1,2,65
79,53,1,2,65
79,54,1,2,65
79,55,1,1,66
79,56,1,1,66
79,57,1,1,66
79,58,1,1,66
79,59,1,1,66
79,60,1,1,66
80,0,88,3,0
80,1,85,5,1
80,2,81,9,1
80,3,74,15,2
80,4,65,24,2
80,5,54,33,4
80,6,42,39,10
80,7,30,42,19
80,8,21,45,25
80,9,16,47,28
80,10,14,43,34
80,11,12,38,41
80,12,9,38,44
80,13,7,39,45
80,14,6,39,46
80,15,4,38,49
80,16,4,36,51
80,17,4,33,54
80,18,4,31,56
80,19,4,26,61
80,20,3,23,65
80,21,3,21,67
80,22,2,19,70
80,23,2,17,72
80,24,2,17,72
80,25,2,16,73
80,26,2,15,74
80,27,2,15,74
80,28,2,14,75
80,29,1,15,75
80,30,1,13,77
80,31,1,11,79
80,32,1,11,79
80,33,0,11,80
80,34,0,8,83
80,35,0,6,85
80,36,0,6,85
80,37,0,6,85
80,38,0,5,86
80,39,0,5,86
80,40,0,4,87
80,41,0,4,87
80,42,0,4,87
80,43,0,4,87
80,44,0,4,87
80,45,0,4,87
80,46,0,3,88
80,47,0,3,88
80,48,0,2,89
80,49,0,2,89
80,50,0,2,89
80,51,0,2,89
80,52,0,2,89
80,53,0,2,89
80,54,0,2,89
80,55,0,2,89
80,56,0,2,89
80,57,0,2,89
80,58,0,2,89
80,59,0,2,89
80,60,0,2,89
81,0,63,2,0
81,1,61,4,0
81,2,60,5,0
81,3,59,6,0
81,4,57,8,0
81,5,54,10,1
81,6,48,16,1
81,7,43,19,3
81,8,36,26,3
81,9,31,28,6
81,10,26,29,10
81,11,21,30,14
81,12,16,32,17
81,13,16,28,21
81,14,12,30,23
81,15,8,31,26
81,16,5,30,30
81,17,5,26,34
81,18,5,24,36
81,19,4,22,39
81,20,4,18,43
81,21,3,19,43
81,22,3,15,47
81,23,3,14,48
81,24,3,13,49
81,25,3,11,51
81,26,3,9,53
81,27,3,7,55
81,28,3,6,56
81,29,2,6,57
81,30,2,6,57
81,31,2,5,58
81,32,1,4,60
81,33,1,4,60
81,34,1,3,61
81,35,1,1,63
81,36,1,1,63
81,37,1,1,63
81,38,1,0,64
81,39,1,0,64
81,40,1,0,64
81,41,1,0,64
81,42,1,0,64
81,43,1,0,64
81,44,1,0,64
81,45,1,0,64
81,46,1,0,64
81,47,1,0,64
81,48,1,0,64
81,49,1,0,64
81,50,1,0,64
81,51,1,0,64
81,52,1,0,64
81,53,1,0,64
81,54,1,0,64
81,55,1,0,64
81,56,1,0,64
81,57,1,0,64
81,58,1,0,64
81,59,1,0,64
81,60,1,0,64
82,0,53,5,0
82,1,50,7,1
82,2,46,10,2
82,3,43,13,2
82,4,40,15,3
82,5,32,20,6
82,6,30,19,9
82,7,25,23,10
82,8,23,22,13
82,9,17,27,14
82,10,13,29,16
82,11,11,27,20
82,12,8,29,21
82,13,7,23,28
82,14,6,24,28
82,15,5,23,30
82,16,5,21,32
82,17,4,20,34
82,18,3,19,36
82,19,3,19,36
82,20,2,19,37
82,21,2,16,40
82,22,2,15,41
82,23,2,14,42
82,24,2,14,42
82,25,2,12,44
82,26,2,9,47
82,27,2,7,49
82,28,1,8,49
82,29,1,8,49
82,30,1,8,49
82,31,1,8,49
82,32,1,8,49
82,33,1,8,49
82,34,1,7,50
82,35,1,5,52
82,36,1,4,53
82,37,1,4,53
82,38,1,3,54
82,39,1,3,54
82,40,1,2,55
82,41,1,2,55
82,42,1,2,55
82,43,1,2,55
82,44,1,2,55
82,45,1,2,55
82,46,1,1,56
82,47,1,1,56
82,48,1,1,56
82,49,1,1,56
82,50,1,1,56
82,51,1,1,56
82,52,1,1,56
82,53,1,1,56
82,54,1,1,56
82,55,1,0,57
82,56,1,0,57
82,57,1,0,57
82,58,1,0,57
82,59,1,0,57
82,60,1,0,57
83,0,81,5,0
83,1,80,6,0
83,2,78,8,0
83,3,76,8,2
83,4,70,13,3
83,5,65,18,3
83,6,57,25,4
83,7,50,30,6
83,8,45,34,7
83,9,41,33,12
83,10,34,35,17
83,11,27,40,19
83,12,19,44,23
83,13,16,45,25
83,14,14,41,31
83,15,11,36,39
83,16,9,29,48
83,17,7,30,49
83,18,7,29,50
83,19,6,26,54
83,20,4,25,57
83,21,2,26,58
83,22,2,25,59
83,23,1,23,62
83,24,0,22,64
83,25,0,19,67
83,26,0,17,69
83,27,0,14,72
83,28,0,13,73
83,29,0,12,74
83,30,0,10,76
83,31,0,10,76
83,32,0,8,78
83,33,0,7,79
83,34,0,7,79
83,35,0,4,82
83,36,0,3,83
83,37,0,2,84
83,38,0,1,85
83,39,0,1,85
83,40,0,1,85
83,41,0,1,85
83,42,0,0,86
83,43,0,0,86
83,44,0,0,86
83,45,0,0,86
83,46,0,0,86
83,47,0,0,86
83,48,0,0,86
83,49,0,0,86
83,50,0,0,86
83,51,0,0,86
83,52,0,0,86
83,53,0,0,86
83,54,0,0,86
83,55,0,0,86
83,56,0,0,86
83,57,0,0,86
83,58,0,0,86
83,59,0,0,86
83,60,0,0,86
84,0,97,4,0
84,1,96,5,0
84,2,96,3,2
84,3,93,6,2
84,4,91,8,2
84,5,90,9,2
84,6,84,14,3
84,7,82,16,3
84,8,73,22,6
84,9,68,26,7
84,10,62,30,9
84,11,48,41,12
84,12,40,43,18
84,13,33,42,26
84,14,28,42,31
84,15,23,41,37
84,16,13,46,42
84,17,9,44,48
84,18,7,39,55
84,19,5,37,59
84,20,4,34,63
84,21,4,31,66
84,22,3,29,69
84,23,2,25,74
84,24,1,21,79
84,25,1,19,81
84,26,0,20,81
84,27,0,18,83
84,28,0,16,85
84,29,0,14,87
84,30,0,13,88
84,31,0,11,90
84,32,0,10,91
84,33,0,10,91
84,34,0,9,92
84,35,0,9,92
84,36,0,9,92
84,37,0,9,92
84,38,0,9,92
84,39,0,8,93
84,40,0,7,94
84,41,0,7,94
84,42,0,7,94
84,43,0,7,94
84,44,0,7,94
84,45,0,7,94
84,46,0,7,94
84,47,0,7,94
84,48,0,6,95
84,49,0,6,95
84,50,0,6,95
84,51,0,5,96
84,52,0,5,96
84,53,0,5,96
84,54,0,4,97
84,55,0,4,97
84,56,0,4,97
84,57,0,4,97
84,58,0,4,97
84,59,0,4,97
84,60,0,4,97
85,0,59,4,0
85,1,58,5,0
85,2,56,7,0
85,3,56,7,0
85,4,49,14,0
85,5,41,21,1
85,6,40,18,5
85,7,36,21,6
85,8,30,26,7
85,9,25,30,8
85,10,21,32,10
85,11,17,33,13
85,12,12,35,16
85,13,8,38,17
85,14,7,35,21
85,15,5,34,24
85,16,2,36,25
85,17,2,32,29
85,18,2,30,31
85,19,2,28,33
85,20,2,23,38
85,21,2,23,38
85,22,2,20,41
85,23,2,18,43
85,24,2,17,44
85,25,1,15,47
85,26,0,16,47
85,27,0,13,50
85,28,0,9,54
85,29,0,9,54
85,30,0,7,56
85,31,0,6,57
85,32,0,6,57
85,33,0,6,57
85,34,0,6,57
85,35,0,6,57
85,36,0,5,58
85,37,0,4,59
85,38,0,3,60
85,39,0,3,60
85,40,0,2,61
85,41,0,2,61
85,42,0,2,61
85,43,0,2,61
85,44,0,2,61
85,45,0,2,61
85,46,0,2,61
85,47,0,1,62
85,48,0,1,62
85,49,0,1,62
85,50,0,1,62
85,51,0,1,62
85,52,0,1,62
85,53,0,1,62
85,54,0,0,63
85,55,0,0,63
85,56,0,0,63
85,57,0,0,63
85,58,0,0,63
85,59,0,0,63
85,60,0,0,63
86,0,89,5,0
86,1,82,11,1
86,2,78,14,2
86,3,74,16,4
86,4,69,21,4
86,5,61,27,6
86,6,49,37,8
86,7,41,38,15
86,8,34,43,17
86,9,25,50,19
86,10,18,52,24
86,11,14,49,31
86,12,6,51,37
86,13,5,48,41
86,14,4,41,49
86,15,3,39,52
86,16,3,36,55
86,17,3,29,62
86,18,1,29,64
86,19,1,28,65
86,20,1,27,66
86,21,1,27,66
86,22,0,22,72
86,23,0,18,76
86,24,0,18,76
86,25,0,14,80
86,26,0,12,82
86,27,0,11,83
86,28,0,11,83
86,29,0,10,84
86,30,0,10,84
86,31,0,9,85
86,32,0,9,85
86,33,0,9,85
86,34,0,7,87
86,35,0,7,87
86,36,0,7,87
86,37,0,7,87
86,38,0,7,87
86,39,0,6,88
86,40,0,6,88
86,41,0,6,88
86,42,0,6,88
86,43,0,6,88
86,44,0,5,89
86,45,0,5,89
86,46,0,5,89
86,47,0,3,91
86,48,0,3,91
86,49,0,3,91
86,50,0,3,91
86,51,0,3,91
86,52,0,3,91
86,53,0,3,91
86,54,0,2,92
86,55,0,2,92
86,56,0,2,92
86,57,0,2,92
86,58,0,2,92
86,59,0,1,93
86,60,0,1,93
87,0,86,1,0
87,1,86,1,0
87,2,85,2,0
87,3,82,5,0
87,4,79,8,0
87,5,77,10,0
87,6,73,13,1
87,7,69,17,1
87,8,66,17,4
87,9,59,23,5
87,10,57,23,7
87,11,54,26,7
87,12,45,35,7
87,13,41,38,8
87,14,33,43,11
87,15,25,47,15
87,16,22,47,18
87,17,15,53,19
87,18,11,48,28
87,19,9,45,33
87,20,7,41,39
87,21,4,36,47
87,22,4,32,51
87,23,3,30,54
87,24,2,29,56
87,25,2,27,58
87,26,2,23,62
87,27,1,24,62
87,28,1,23,63
87,29,1,22,64
87,30,1,21,65
87,31,1,17,69
87,32,0,17,70
87,33,0,17,70
87,34,0,16,71
87,35,0,11,76
87,36,0,8,79
87,37,0,6,81
87,38,0,4,83
87,39,0,4,83
87,40,0,3,84
87,41,0,2,85
87,42,0,2,85
87,43,0,1,86
87,44,0,1,86
87,45,0,1,86
87,46,0,0,87
87,47,0,0,87
87,48,0,0,87
87,49,0,0,87
87,50,0,0,87
87,51,0,0,87
87,52,0,0,87
87,53,0,0,87
87,54,0,0,87
87,55,0,0,87
87,56,0,0,87
87,57,0,0,87
87,58,0,0,87
87,59,0,0,87
87,60,0,0,87
88,0,51,1,0
88,1,50,2,0
88,2,48,4,0
88,3,46,5,1
88,4,45,5,2
88,5,43,6,3
88,6,40,9,3
88,7,37,9,6
88,8,34,11,7
88,9,27,18,7
88,10,24,20,8
88,11,21,23,8
88,12,19,23,10
88,13,14,24,14
88,14,10,25,17
88,15,10,19,23
88,16,6,21,25
88,17,6,19,27
88,18,5,17,30
88,19,5,14,33
88,20,4,13,35
88,21,4,13,35
88,22,4,12,36
88,23,4,10,38
88,24,4,10,38
88,25,4,6,42
88,26,4,5,43
88,27,4,4,44
88,28,4,4,44
88,29,4,4,44
88,30,4,4,44
88,31,3,5,44
88,32,3,5,44
88,33,3,5,44
88,34,3,5,44
88,35,3,5,44
88,36,3,5,44
88,37,3,5,44
88,38,3,5,44
88,39,3,5,44
88,40,3,5,44
88,41,3,5,44
88,42,3,5,44
88,43,3,5,44
88,44,3,4,45
88,45,3,4,45
88,46,3,4,45
88,47,3,4,45
88,48,3,3,46
88,49,3,3,46
88,50,2,4,46
88,51,2,4,46
88,52,2,4,46
88,53,2,4,46
88,54,2,4,46
88,55,2,3,47
88,56,2,3,47
88,57,2,3,47
88,58,2,3,47
88,59,2,3,47
88,60,2,3,47
89,0,66,4,0
89,1,65,5,0
89,2,59,10,1
89,3,51,17,2
89,4,45,20,5
89,5,37,28,5
89,6,30,34,6
89,7,26,36,8
89,8,20,38,12
89,9,16,38,16
89,10,12,36,22
89,11,9,35,26
89,12,7,35,28
89,13,5,34,31
89,14,5,29,36
89,15,5,24,41
89,16,5,20,45
89,17,3,20,47
89,18,3,19,48
89,19,3,18,49
89,20,3,15,52
89,21,2,12,56
89,22,2,11,57
89,23,2,7,61
89,24,2,5,63
89,25,2,4,64
89,26,2,4,64
89,27,2,3,65
89,28,2,3,65
89,29,2,3,65
89,30,2,3,65
89,31,1,4,65
89,32,1,4,65
89,33,1,4,65
89,34,1,4,65
89,35,1,3,66
89,36,1,2,67
89,37,1,2,67
89,38,1,1,68
89,39,1,1,68
89,40,1,0,69
89,41,1,0,69
89,42,1,0,69
89,43,1,0,69
89,44,1,0,69
89,45,1,0,69
89,46,1,0,69
89,47,1,0,69
89,48,1,0,69
89,49,1,0,69
89,50,1,0,69
89,51,1,0,69
89,52,1,0,69
89,53,1,0,69
89,54,1,0,69
89,55,1,0,69
89,56,1,0,69
89,57,1,0,69
89,58,1,0,69
89,59,1,0,69
89,60,1,0,69
90,0,86,4,0
90,1,84,6,0
90,2,84,5,1
90,3,84,3,3
90,4,84,2,4
90,5,84,2,4
90,6,84,2,4
90,7,82,3,5
90,8,79,6,5
90,9,76,9,5
90,10,72,13,5
90,11,69,15,6
90,12,62,22,6
90,13,57,26,7
90,14,52,28,10
90,15,39,39,12
90,16,34,40,16
90,17,28,43,19
90,18,23,46,21
90,19,17,47,26
90,20,13,42,35
90,21,7,43,40
90,22,6,38,46
90,23,6,33,51
90,24,6,31,53
90,25,6,27,57
90,26,6,24,60
90,27,6,22,62
90,28,5,21,64
90,29,5,21,64
90,30,4,22,64
90,31,4,22,64
90,32,3,23,64
90,33,3,22,65
90,34,1,21,68
90,35,0,20,70
90,36,0,20,70
90,37,0,18,72
90,38,0,15,75
90,39,0,15,75
90,40,0,14,76
90,41,0,12,78
90,42,0,10,80
90,43,0,10,80
90,44,0,10,80
90,45,0,10,80
90,46,0,10,80
90,47,0,8,82
90,48,0,7,83
90,49,0,6,84
90,50,0,6,84
90,51,0,6,84
90,52,0,6,84
90,53,0,5,85
90,54,0,5,85
90,55,0,4,86
90,56,0,4,86
90,57,0,3,87
90,58,0,1,89
90,59,0,1,89
90,60,0,1,89
91,0,85,3,0
91,1,84,4,0
91,2,84,3,1
91,3,82,5,1
91,4,81,6,1
91,5,79,8,1
91,6,75,11,2
91,7,70,14,4
91,8,60,22,6
91,9,50,30,8
91,10,44,29,15
91,11,36,33,19
91,12,30,36,22
91,13,25,37,26
91,14,21,39,28
91,15,14,43,31
91,16,11,44,33
91,17,9,41,38
91,18,7,36,45
91,19,5,31,52
91,20,4,28,56
91,21,3,25,60
91,22,3,21,64
91,23,3,18,67
91,24,3,16,69
91,25,3,14,71
91,26,3,14,71
91,27,3,13,72
91,28,3,12,73
91,29,3,12,73
91,30,3,11,74
91,31,3,10,75
91,32,3,10,75
91,33,2,11,75
91,34,2,9,77
91,35,2,9,77
91,36,2,9,77
91,37,2,7,79
91,38,2,6,80
