trajectory_id,time_step,S,I,R
68,44,0,2,67
68,45,0,1,68
68,46,0,1,68
68,47,0,1,68
68,48,0,1,68
68,49,0,1,68
68,50,0,1,68
68,51,0,1,68
68,52,0,1,68
68,53,0,1,68
68,54,0,1,68
68,55,0,1,68
68,56,0,1,68
68,57,0,1,68
68,58,0,1,68
68,59,0,1,68
68,60,0,1,68
69,0,57,2,0
69,1,54,5,0
69,2,51,8,0
69,3,45,13,1
69,4,42,14,3
69,5,35,19,5
69,6,30,22,7
69,7,27,23,9
69,8,25,24,10
69,9,21,23,15
69,10,19,23,17
69,11,19,20,20
69,12,17,21,21
69,13,14,23,22
69,14,12,24,23
69,15,12,22,25
69,16,11,20,28
69,17,9,20,30
69,18,7,20,32
69,19,6,18,35
69,20,5,17,37
69,21,5,16,38
69,22,5,13,41
69,23,5,10,44
69,24,5,9,45
69,25,5,7,47
69,26,5,7,47
69,27,5,6,48
69,28,5,5,49
69,29,5,4,50
69,30,4,4,51
69,31,4,3,52
69,32,3,4,52
69,33,3,3,53
69,34,3,3,53
69,35,3,3,53
69,36,3,3,53
69,37,3,2,54
69,38,3,2,54
69,39,3,2,54
69,40,3,1,55
69,41,3,1,55
69,42,3,1,55
69,43,3,1,55
69,44,3,1,55
69,45,3,1,55
69,46,3,1,55
69,47,3,1,55
69,48,3,1,55
69,49,2,2,55
69,50,2,2,55
69,51,2,2,55
69,52,2,1,56
69,53,2,1,56
69,54,2,1,56
69,55,2,1,56
69,56,2,1,56
69,57,2,1,56
69,58,2,1,56
69,59,2,1,56
69,60,2,1,56
70,0,80,4,0
70,1,79,5,0
70,2,78,5,1
70,3,76,6,2
70,4,74,8,2
70,5,72,10,2
70,6,66,16,2
70,7,59,22,3
70,8,52,26,6
70,9,40,37,7
70,10,28,48,8
70,11,21,49,14
70,12,18,51,15
70,13,15,51,18
70,14,10,49,25
70,15,8,47,29
70,16,7,43,34
70,17,6,39,39
70,18,4,40,40
70,19,3,34,47
70,20,1,30,53
70,21,1,27,56
70,22,1,25,58
70,23,0,24,60
70,24,0,20,64
70,25,0,17,67
70,26,0,16,68
70,27,0,16,68
70,28,0,15,69
70,29,0,14,70
70,30,0,12,72
70,31,0,11,73
70,32,0,8,76
70,33,0,8,76
70,34,0,5,79
70,35,0,4,80
70,36,0,4,80
70,37,0,2,82
70,38,0,2,82
70,39,0,2,82
70,40,0,2,82
70,41,0,2,82
70,42,0,2,82
70,43,0,2,82
70,44,0,2,82
70,45,0,2,82
70,46,0,2,82
70,47,0,1,83
70,48,0,1,83
70,49,0,1,83
70,50,0,1,83
70,51,0,1,83
70,52,0,1,83
70,53,0,1,83
70,54,0,1,83
70,55,0,1,83
70,56,0,1,83
70,57,0,1,83
70,58,0,1,83
70,59,0,1,83
70,60,0,1,83
71,0,58,5,0
71,1,55,8,0
71,2,51,11,1
71,3,45,16,2
71,4,38,22,3
71,5,33,24,6
71,6,25,31,7
71,7,20,35,8
71,8,14,37,12
71,9,11,38,14
71,10,7,40,16
71,11,5,40,18
71,12,2,41,20
71,13,2,33,28
71,14,1,30,32
71,15,1,25,37
71,16,1,22,40
71,17,1,20,42
71,18,1,20,42
71,19,1,19,43
71,20,0,20,43
71,21,0,19,44
71,22,0,17,46
71,23,0,16,47
71,24,0,15,48
71,25,0,10,53
71,26,0,9,54
71,27,0,8,55
71,28,0,8,55
71,29,0,8,55
71,30,0,8,55
71,31,0,7,56
71,32,0,6,57
71,33,0,6,57
71,34,0,4,59
71,35,0,4,59
71,36,0,3,60
71,37,0,3,60
71,38,0,3,60
71,39,0,3,60
71,40,0,3,60
71,41,0,3,60
71,42,0,3,60
71,43,0,2,61
71,44,0,2,61
71,45,0,2,61
71,46,0,1,62
71,47,0,1,62
71,48,0,1,62
71,49,0,1,62
71,50,0,1,62
71,51,0,1,62
71,52,0,1,62
71,53,0,1,62
71,54,0,1,62
71,55,0,1,62
71,56,0,1,62
71,57,0,1,62
71,58,0,1,62
71,59,0,1,62
71,60,0,1,62
72,0,71,3,0
72,1,68,6,0
72,2,67,7,0
72,3,65,8,1
72,4,64,5,5
72,5,59,10,5
72,6,56,12,6
72,7,49,17,8
72,8,46,19,9
72,9,43,17,14
72,10,41,18,15
72,11,35,23,16
72,12,29,25,20
72,13,25,28,21
72,14,20,29,25
72,15,18,27,29
72,16,12,29,33
72,17,9,30,35
72,18,8,28,38
72,19,7,25,42
72,20,7,24,43
72,21,5,23,46
72,22,3,25,46
72,23,2,23,49
72,24,1,22,51
72,25,1,21,52
72,26,1,20,53
72,27,1,13,60
72,28,0,13,61
72,29,0,11,63
72,30,0,9,65
72,31,0,9,65
72,32,0,8,66
72,33,0,7,67
72,34,0,7,67
72,35,0,7,67
72,36,0,7,67
72,37,0,6,68
72,38,0,5,69
72,39,0,4,70
72,40,0,4,70
72,41,0,3,71
72,42,0,3,71
72,43,0,3,71
72,44,0,3,71
72,45,0,3,71
72,46,0,3,71
72,47,0,2,72
72,48,0,2,72
72,49,0,2,72
72,50,0,2,72
72,51,0,2,72
72,52,0,2,72
72,53,0,2,72
72,54,0,2,72
72,55,0,2,72
72,56,0,2,72
72,57,0,2,72
72,58,0,2,72
72,59,0,2,72
72,60,0,1,73
73,0,52,2,0
73,1,51,1,2
73,2,51,1,2
73,3,51,1,2
73,4,51,1,2
73,5,51,0,3
73,6,51,0,3
73,7,51,0,3
73,8,51,0,3
73,9,51,0,3
73,10,51,0,3
73,11,51,0,3
73,12,51,0,3
73,13,51,0,3
73,14,51,0,3
73,15,51,0,3
73,16,51,0,3
73,17,51,0,3
73,18,51,0,3
73,19,51,0,3
73,20,51,0,3
73,21,51,0,3
73,22,51,0,3
73,23,51,0,3
73,24,51,0,3
73,25,51,0,3
73,26,51,0,3
73,27,51,0,3
73,28,51,0,3
73,29,51,0,3
73,30,51,0,3
73,31,51,0,3
73,32,51,0,3
73,33,51,0,3
73,34,51,0,3
73,35,51,0,3
73,36,51,0,3
73,37,51,0,3
73,38,51,0,3
73,39,51,0,3
73,40,51,0,3
73,41,51,0,3
73,42,51,0,3
73,43,51,0,3
73,44,51,0,3
73,45,51,0,3
73,46,51,0,3
73,47,51,0,3
73,48,51,0,3
73,49,51,0,3
73,50,51,0,3
73,51,51,0,3
73,52,51,0,3
73,53,51,0,3
73,54,51,0,3
73,55,51,0,3
73,56,51,0,3
73,57,51,0,3
73,58,51,0,3
73,59,51,0,3
73,60,51,0,3
74,0,53,4,0
74,1,53,4,0
74,2,52,5,0
74,3,49,8,0
74,4,45,11,1
74,5,42,14,1
74,6,35,20,2
74,7,30,23,4
74,8,22,27,8
74,9,16,32,9
74,10,15,31,11
74,11,12,25,20
74,12,11,25,21
74,13,9,24,24
74,14,7,23,27
74,15,4,22,31
74,16,3,21,33
74,17,3,21,33
74,18,2,22,33
74,19,1,21,35
74,20,1,20,36
74,21,1,16,40
74,22,0,15,42
74,23,0,14,43
74,24,0,13,44
74,25,0,11,46
74,26,0,11,46
74,27,0,10,47
74,28,0,10,47
74,29,0,9,48
74,30,0,9,48
74,31,0,8,49
74,32,0,7,50
74,33,0,6,51
74,34,0,6,51
74,35,0,5,52
74,36,0,5,52
74,37,0,4,53
74,38,0,3,54
74,39,0,3,54
74,40,0,3,54
74,41,0,3,54
74,42,0,2,55
74,43,0,2,55
74,44,0,2,55
74,45,0,1,56
74,46,0,1,56
74,47,0,1,56
74,48,0,1,56
74,49,0,1,56
74,50,0,1,56
74,51,0,1,56
74,52,0,1,56
74,53,0,1,56
74,54,0,1,56
74,55,0,1,56
74,56,0,1,56
74,57,0,1,56
74,58,0,0,57
74,59,0,0,57
74,60,0,0,57
75,0,86,1,0
75,1,86,1,0
75,2,86,1,0
75,3,85,2,0
75,4,84,3,0
75,5,79,8,0
75,6,74,12,1
75,7,68,15,4
75,8,60,22,5
75,9,51,27,9
75,10,46,32,9
75,11,36,38,13
75,12,28,43,16
75,13,20,47,20
75,14,15,48,24
75,15,14,46,27
75,16,9,42,36
75,17,8,39,40
75,18,7,33,47
75,19,6,30,51
75,20,4,28,55
75,21,4,25,58
75,22,4,24,59
75,23,4,22,61
75,24,4,21,62
75,25,3,22,62
75,26,3,19,65
75,27,2,19,66
75,28,2,19,66
75,29,1,19,67
75,30,1,15,71
75,31,1,13,73
75,32,1,12,74
75,33,1,11,75
75,34,1,11,75
75,35,1,11,75
75,36,1,9,77
75,37,1,8,78
75,38,1,7,79
75,39,1,7,79
75,40,1,6,80
75,41,1,6,80
75,42,1,6,80
75,43,1,5,81
75,44,1,5,81
75,45,1,5,81
75,46,1,5,81
75,47,1,5,81
75,48,1,5,81
75,49,1,5,81
75,50,1,4,82
75,51,1,4,82
75,52,1,4,82
75,53,1,4,82
75,54,1,4,82
75,55,1,4,82
75,56,1,4,82
75,57,1,3,83
75,58,1,3,83
75,59,1,3,83
75,60,1,3,83
76,0,86,2,0
76,1,86,2,0
76,2,85,2,1
76,3,85,2,1
76,4,85,2,1
76,5,85,2,1
76,6,84,3,1
76,7,81,6,1
76,8,80,7,1
76,9,79,8,1
76,10,77,9,2
76,11,67,18,3
76,12,62,23,3
76,13,56,27,5
76,14,52,27,9
76,15,45,30,13
76,16,41,32,15
76,17,33,36,19
76,18,28,36,24
76,19,23,35,30
76,20,17,38,33
76,21,12,37,39
76,22,10,36,42
76,23,9,32,47
76,24,9,27,52
76,25,7,24,57
76,26,5,23,60
76,27,4,19,65
76,28,4,18,66
76,29,4,16,68
76,30,3,14,71
76,31,3,10,75
76,32,2,11,75
76,33,2,10,76
76,34,2,8,78
76,35,2,7,79
76,36,2,7,79
76,37,2,6,80
76,38,2,5,81
76,39,2,5,81
76,40,2,5,81
76,41,2,4,82
76,42,2,3,83
76,43,2,3,83
76,44,2,3,83
76,45,2,2,84
76,46,2,1,85
76,47,2,1,85
76,48,2,1,85
76,49,2,1,85
76,50,2,1,85
76,51,2,1,85
76,52,2,1,85
76,53,2,1,85
76,54,2,1,85
76,55,2,1,85
76,56,2,1,85
76,57,2,1,85
76,58,2,1,85
76,59,2,1,85
76,60,2,1,85
77,0,69,5,0
77,1,67,7,0
77,2,65,8,1
77,3,61,12,1
77,4,53,18,3
77,5,50,20,4
77,6,40,29,5
77,7,33,30,11
77,8,25,32,17
77,9,21,31,22
77,10,17,32,25
77,11,16,27,31
77,12,12,27,35
77,13,12,27,35
77,14,12,22,40
77,15,8,24,42
77,16,8,23,43
77,17,7,22,45
77,18,6,20,48
77,19,5,16,53
77,20,4,16,54
77,21,4,15,55
77,22,2,16,56
77,23,2,14,58
77,24,2,11,61
77,25,2,10,62
77,26,2,10,62
77,27,2,9,63
77,28,2,9,63
77,29,2,9,63
77,30,1,10,63
77,31,1,10,63
77,32,1,9,64
77,33,1,8,65
77,34,1,7,66
77,35,1,5,68
77,36,1,5,68
77,37,1,5,68
77,38,1,5,68
77,39,1,5,68
77,40,1,5,68
77,41,1,5,68
77,42,1,5,68
77,43,1,5,68
77,44,1,5,68
77,45,1,5,68
77,46,1,3,70
77,47,1,2,71
77,48,1,2,71
77,49,1,2,71
77,50,1,2,71
77,51,1,2,71
77,52,1,2,71
77,53,1,2,71
77,54,1,2,71
77,55,1,2,71
77,56,1,2,71
77,57,1,2,71
77,58,1,2,71
77,59,1,1,72
77,60,1,1,72
78,0,54,4,0
78,1,54,4,0
78,2,52,6,0
78,3,50,8,0
78,4,42,15,1
78,5,37,19,2
78,6,31,24,3
78,7,20,32,6
78,8,18,33,7
78,9,15,32,11
78,10,7,35,16
78,11,6,33,19
78,12,5,29,24
78,13,2,27,29
78,14,2,23,33
78,15,0,22,36
78,16,0,21,37
78,17,0,19,39
78,18,0,18,40
78,19,0,14,44
78,20,0,11,47
78,21,0,9,49
78,22,0,8,50
78,23,0,7,51
78,24,0,7,51
78,25,0,7,51
78,26,0,4,54
78,27,0,4,54
78,28,0,4,54
78,29,0,4,54
78,30,0,3,55
78,31,0,3,55
78,32,0,3,55
78,33,0,3,55
78,34,0,2,56
78,35,0,2,56
78,36,0,2,56
78,37,0,2,56
78,38,0,1,57
78,39,0,1,57
78,40,0,1,57
78,41,0,0,58
78,42,0,0,58
78,43,0,0,58
78,44,0,0,58
78,45,0,0,58
78,46,0,0,58
78,47,0,0,58
78,48,0,0,58
78,49,0,0,58
78,50,0,0,58
78,51,0,0,58
78,52,0,0,58
78,53,0,0,58
78,54,0,0,58
78,55,0,0,58
78,56,0,0,58
78,57,0,0,58
78,58,0,0,58
78,59,0,0,58
78,60,0,0,58
79,0,85,2,0
79,1,85,2,0
79,2,82,5,0
79,3,77,10,0
79,4,74,13,0
79,5,67,19,1
79,6,60,21,6
79,7,53,26,8
79,8,49,29,9
79,9,45,30,12
79,10,34,40,13
79,11,25,45,17
79,12,25,40,22
79,13,21,42,24
79,14,18,41,28
79,15,15,39,33
79,16,13,37,37
79,17,10,36,41
79,18,7,35,45
79,19,3,34,50
79,20,2,32,53
79,21,2,30,55
79,22,1,30,56
79,23,1,29,57
79,24,1,27,59
79,25,1,25,61
79,26,1,25,61
79,27,1,22,64
79,28,1,19,67
79,29,0,19,68
79,30,0,18,69
79,31,0,18,69
79,32,0,18,69
79,33,0,16,71
79,34,0,15,72
79,35,0,14,73
79,36,0,13,74
79,37,0,12,75
79,38,0,12,75
79,39,0,12,75
79,40,0,12,75
79,41,0,12,75
79,42,0,11,76
79,43,0,11,76
79,44,0,10,77
79,45,0,10,77
79,46,0,9,78
79,47,0,8,79
79,48,0,8,79
79,49,0,7,80
79,50,0,7,80
79,51,0,4,83
79,52,0,3,84
79,53,0,2,85
79,54,0,2,85
79,55,0,1,86
79,56,0,1,86
79,57,0,1,86
79,58,0,1,86
79,59,0,1,86
79,60,0,1,86
80,0,75,3,0
80,1,74,4,0
80,2,71,7,0
80,3,65,12,1
80,4,60,16,2
80,5,51,24,3
80,6,43,30,5
80,7,36,34,8
80,8,30,40,8
80,9,23,44,11
80,10,20,46,12
80,11,13,53,12
80,12,8,47,23
80,13,5,45,28
80,14,5,38,35
80,15,4,38,36
80,16,3,37,38
80,17,2,36,40
80,18,1,34,43
80,19,1,32,45
80,20,1,31,46
80,21,1,29,48
80,22,1,23,54
80,23,1,18,59
80,24,1,15,62
80,25,1,14,63
80,26,1,14,63
80,27,1,13,64
80,28,1,11,66
80,29,0,12,66
80,30,0,11,67
80,31,0,10,68
80,32,0,8,70
80,33,0,7,71
80,34,0,6,72
80,35,0,6,72
80,36,0,6,72
80,37,0,6,72
80,38,0,4,74
80,39,0,4,74
80,40,0,4,74
80,41,0,4,74
80,42,0,4,74
80,43,0,4,74
80,44,0,3,75
80,45,0,2,76
80,46,0,2,76
80,47,0,2,76
80,48,0,2,76
80,49,0,2,76
80,50,0,2,76
80,51,0,2,76
80,52,0,1,77
80,53,0,1,77
80,54,0,1,77
80,55,0,1,77
80,56,0,1,77
80,57,0,1,77
80,58,0,1,77
80,59,0,1,77
80,60,0,1,77
81,0,78,3,0
81,1,77,4,0
81,2,74,7,0
81,3,71,9,1
81,4,69,10,2
81,5,62,17,2
81,6,54,25,2
81,7,44,32,5
81,8,39,33,9
81,9,32,37,12
81,10,21,43,17
81,11,15,45,21
81,12,12,44,25
81,13,9,42,30
81,14,7,41,33
81,15,5,38,38
81,16,4,32,45
81,17,3,30,48
81,18,2,29,50
81,19,1,28,52
81,20,1,26,54
81,21,1,20,60
81,22,0,17,64
81,23,0,15,66
81,24,0,13,68
81,25,0,13,68
81,26,0,12,69
81,27,0,10,71
81,28,0,9,72
81,29,0,8,73
81,30,0,5,76
81,31,0,5,76
81,32,0,5,76
81,33,0,5,76
81,34,0,5,76
81,35,0,4,77
81,36,0,4,77
81,37,0,3,78
81,38,0,3,78
81,39,0,3,78
81,40,0,3,78
81,41,0,2,79
81,42,0,2,79
81,43,0,2,79
81,44,0,2,79
81,45,0,1,80
81,46,0,1,80
81,47,0,1,80
81,48,0,1,80
81,49,0,1,80
81,50,0,1,80
81,51,0,1,80
81,52,0,1,80
81,53,0,0,81
81,54,0,0,81
81,55,0,0,81
81,56,0,0,81
81,57,0,0,81
81,58,0,0,81
81,59,0,0,81
81,60,0,0,81
82,0,87,1,0
82,1,87,1,0
82,2,85,3,0
82,3,82,6,0
82,4,78,9,1
82,5,72,15,1
82,6,67,19,2
82,7,58,24,6
82,8,50,31,7
82,9,35,43,10
82,10,27,50,11
82,11,21,54,13
82,12,17,53,18
82,13,14,49,25
82,14,9,47,32
82,15,7,43,38
82,16,5,42,41
82,17,3,38,47
82,18,2,38,48
82,19,2,33,53
82,20,1,31,56
82,21,1,25,62
82,22,1,22,65
82,23,1,22,65
82,24,0,20,68
82,25,0,19,69
82,26,0,19,69
82,27,0,18,70
82,28,0,16,72
82,29,0,15,73
82,30,0,13,75
82,31,0,11,77
82,32,0,10,78
82,33,0,10,78
82,34,0,9,79
82,35,0,7,81
82,36,0,7,81
82,37,0,4,84
82,38,0,3,85
82,39,0,3,85
82,40,0,3,85
82,41,0,3,85
82,42,0,3,85
82,43,0,3,85
82,44,0,2,86
82,45,0,2,86
82,46,0,1,87
82,47,0,1,87
82,48,0,1,87
82,49,0,1,87
82,50,0,1,87
82,51,0,1,87
82,52,0,1,87
82,53,0,1,87
82,54,0,1,87
82,55,0,1,87
82,56,0,1,87
82,57,0,1,87
82,58,0,1,87
82,59,0,1,87
82,60,0,0,88
83,0,100,1,0
83,1,99,2,0
83,2,98,2,1
83,3,97,3,1
83,4,96,4,1
83,5,95,5,1
83,6,92,8,1
83,7,89,10,2
83,8,84,13,4
83,9,80,17,4
83,10,77,17,7
83,11,73,19,9
83,12,65,26,10
83,13,58,32,11
83,14,52,33,16
83,15,41,41,19
83,16,34,41,26
83,17,24,46,31
83,18,19,48,34
83,19,16,45,40
83,20,14,37,50
83,21,9,38,54
83,22,6,39,56
83,23,4,35,62
83,24,2,36,63
83,25,2,34,65
83,26,2,31,68
83,27,2,29,70
83,28,2,25,74
83,29,1,23,77
83,30,1,20,80
83,31,1,20,80
83,32,1,17,83
83,33,1,16,84
83,34,1,13,87
83,35,1,13,87
83,36,0,13,88
83,37,0,11,90
83,38,0,8,93
83,39,0,7,94
83,40,0,6,95
83,41,0,6,95
83,42,0,5,96
83,43,0,5,96
83,44,0,5,96
83,45,0,3,98
83,46,0,3,98
83,47,0,3,98
83,48,0,2,99
83,49,0,2,99
83,50,0,2,99
83,51,0,2,99
83,52,0,2,99
83,53,0,1,100
83,54,0,1,100
83,55,0,1,100
83,56,0,1,100
83,57,0,1,100
83,58,0,0,101
83,59,0,0,101
83,60,0,0,101
84,0,98,5,0
84,1,95,8,0
84,2,91,11,1
84,3,85,17,1
84,4,78,22,3
84,5,72,23,8
84,6,66,28,9
84,7,59,32,12
84,8,50,38,15
84,9,41,43,19
84,10,33,48,22
84,11,24,53,26
84,12,16,56,31
84,13,14,53,36
84,14,13,48,42
84,15,11,48,44
84,16,8,47,48
84,17,7,42,54
84,18,6,39,58
84,19,4,37,62
84,20,3,35,65
84,21,3,33,67
84,22,3,29,71
84,23,3,24,76
84,24,3,22,78
84,25,3,18,82
84,26,3,14,86
84,27,2,14,87
84,28,2,14,87
84,29,2,10,91
84,30,2,10,91
84,31,2,10,91
84,32,2,10,91
84,33,2,8,93
84,34,2,5,96
84,35,2,2,99
84,36,2,2,99
84,37,2,2,99
84,38,2,2,99
84,39,2,1,100
84,40,2,1,100
84,41,2,1,100
84,42,2,1,100
84,43,2,1,100
84,44,1,2,100
84,45,1,2,100
84,46,1,2,100
84,47,1,2,100
84,48,1,2,100
84,49,1,2,100
84,50,1,2,100
84,51,1,2,100
84,52,1,2,100
84,53,1,1,101
84,54,1,1,101
84,55,1,0,102
84,56,1,0,102
84,57,1,0,102
84,58,1,0,102
84,59,1,0,102
84,60,1,0,102
85,0,54,4,0
85,1,54,4,0
85,2,51,6,1
85,3,48,9,1
85,4,38,19,1
85,5,31,24,3
85,6,25,25,8
85,7,19,28,11
85,8,14,29,15
85,9,11,27,20
85,10,11,24,23
85,11,10,24,24
85,12,8,23,27
85,13,6,24,28
85,14,5,23,30
85,15,5,22,31
85,16,5,20,33
85,17,4,19,35
85,18,3,20,35
85,19,3,19,36
85,20,2,17,39
85,21,2,14,42
85,22,1,15,42
85,23,1,15,42
85,24,1,14,43
85,25,1,12,45
85,26,1,11,46
85,27,1,9,48
85,28,1,6,51
85,29,1,5,52
85,30,1,4,53
85,31,1,3,54
85,32,1,1,56
85,33,1,1,56
85,34,1,0,57
85,35,1,0,57
85,36,1,0,57
85,37,1,0,57
85,38,1,0,57
85,39,1,0,57
85,40,1,0,57
85,41,1,0,57
85,42,1,0,57
85,43,1,0,57
85,44,1,0,57
85,45,1,0,57
85,46,1,0,57
85,47,1,0,57
85,48,1,0,57
85,49,1,0,57
85,50,1,0,57
85,51,1,0,57
85,52,1,0,57
85,53,1,0,57
85,54,1,0,57
85,55,1,0,57
85,56,1,0,57
85,57,1,0,57
85,58,1,0,57
85,59,1,0,57
85,60,1,0,57
86,0,75,2,0
86,1,75,2,0
86,2,73,3,1
86,3,73,3,1
86,4,72,4,1
86,5,71,5,1
86,6,70,6,1
86,7,67,9,1
86,8,66,9,2
86,9,65,10,2
86,10,59,16,2
86,11,55,19,3
86,12,45,26,6
86,13,35,30,12
86,14,28,37,12
86,15,19,44,14
86,16,12,48,17
86,17,8,46,23
86,18,6,41,30
86,19,4,37,36
86,20,4,35,38
86,21,3,34,40
86,22,2,30,45
86,23,2,27,48
86,24,2,25,50
86,25,2,23,52
86,26,2,21,54
86,27,2,19,56
86,28,2,15,60
86,29,2,14,61
86,30,2,12,63
86,31,2,12,63
86,32,0,13,64
86,33,0,13,64
86,34,0,13,64
86,35,0,12,65
86,36,0,10,67
86,37,0,10,67
86,38,0,10,67
86,39,0,9,68
86,40,0,8,69
86,41,0,8,69
86,42,0,7,70
86,43,0,7,70
86,44,0,7,70
86,45,0,7,70
86,46,0,5,72
86,47,0,4,73
86,48,0,3,74
86,49,0,3,74
86,50,0,3,74
86,51,0,3,74
86,52,0,3,74
86,53,0,3,74
86,54,0,3,74
86,55,0,3,74
86,56,0,3,74
86,57,0,3,74
86,58,0,3,74
86,59,0,2,75
86,60,0,1,76
87,0,82,4,0
87,1,82,4,0
87,2,81,5,0
87,3,81,4,1
87,4,78,6,2
87,5,78,5,3
87,6,74,8,4
87,7,72,10,4
87,8,68,14,4
87,9,60,21,5
87,10,54,26,6
87,11,47,31,8
87,12,41,37,8
87,13,35,38,13
87,14,23,49,14
87,15,17,52,17
87,16,14,49,23
87,17,10,49,27
87,18,6,45,35
87,19,3,42,41
87,20,2,37,47
87,21,0,39,47
87,22,0,38,48
87,23,0,34,52
87,24,0,31,55
87,25,0,28,58
87,26,0,24,62
87,27,0,22,64
87,28,0,21,65
87,29,0,17,69
87,30,0,16,70
87,31,0,15,71
87,32,0,13,73
87,33,0,11,75
87,34,0,11,75
87,35,0,11,75
87,36,0,10,76
87,37,0,10,76
87,38,0,10,76
87,39,0,9,77
87,40,0,9,77
87,41,0,7,79
87,42,0,7,79
87,43,0,6,80
87,44,0,5,81
87,45,0,5,81
87,46,0,5,81
87,47,0,5,81
87,48,0,5,81
87,49,0,4,82
87,50,0,4,82
87,51,0,3,83
87,52,0,3,83
87,53,0,3,83
87,54,0,2,84
87,55,0,2,84
87,56,0,2,84
87,57,0,2,84
87,58,0,2,84
87,59,0,2,84
87,60,0,2,84
88,0,80,4,0
88,1,78,6,0
88,2,75,9,0
88,3,67,15,2
88,4,60,21,3
88,5,55,25,4
88,6,49,29,6
88,7,41,34,9
88,8,32,41,11
88,9,22,47,15
88,10,12,53,19
88,11,7,52,25
88,12,5,48,31
88,13,3,46,35
88,14,2,44,38
88,15,1,43,40
88,16,1,41,42
88,17,1,38,45
88,18,1,32,51
88,19,0,29,55
88,20,0,27,57
88,21,0,24,60
88,22,0,22,62
88,23,0,22,62
88,24,0,19,65
88,25,0,19,65
88,26,0,19,65
88,27,0,16,68
88,28,0,15,69
88,29,0,14,70
88,30,0,14,70
88,31,0,14,70
88,32,0,13,71
88,33,0,11,73
88,34,0,10,74
88,35,0,7,77
88,36,0,6,78
88,37,0,6,78
88,38,0,5,79
88,39,0,2,82
88,40,0,2,82
88,41,0,1,83
88,42,0,1,83
88,43,0,1,83
88,44,0,0,84
88,45,0,0,84
88,46,0,0,84
88,47,0,0,84
88,48,0,0,84
88,49,0,0,84
88,50,0,0,84
88,51,0,0,84
88,52,0,0,84
88,53,0,0,84
88,54,0,0,84
88,55,0,0,84
88,56,0,0,84
88,57,0,0,84
88,58,0,0,84
88,59,0,0,84
88,60,0,0,84
89,0,57,2,0
89,1,56,3,0
89,2,54,5,0
89,3,50,7,2
89,4,47,9,3
89,5,44,12,3
89,6,38,18,3
89,7,30,23,6
89,8,25,23,11
89,9,19,26,14
89,10,17,24,18
89,11,15,24,20
89,12,13,24,22
89,13,10,25,24
89,14,9,24,26
89,15,7,24,28
89,16,6,22,31
89,17,5,20,34
89,18,3,20,36
89,19,1,21,37
89,20,1,18,40
89,21,1,18,40
89,22,1,18,40
89,23,0,19,40
89,24,0,18,41
89,25,0,15,44
89,26,0,12,47
89,27,0,11,48
89,28,0,11,48
89,29,0,11,48
89,30,0,9,50
89,31,0,9,50
89,32,0,8,51
89,33,0,7,52
89,34,0,5,54
89,35,0,5,54
89,36,0,5,54
89,37,0,4,55
89,38,0,3,56
89,39,0,3,56
89,40,0,3,56
89,41,0,3,56
89,42,0,2,57
89,43,0,2,57
89,44,0,2,57
89,45,0,1,58
89,46,0,1,58
89,47,0,1,58
89,48,0,1,58
89,49,0,1,58
89,50,0,1,58
89,51,0,1,58
89,52,0,1,58
89,53,0,1,58
89,54,0,1,58
89,55,0,1,58
89,56,0,1,58
89,57,0,1,58
89,58,0,0,59
89,59,0,0,59
89,60,0,0,59
90,0,94,3,0
90,1,90,7,0
90,2,88,7,2
90,3,83,11,3
90,4,81,13,3
90,5,75,16,6
90,6,69,21,7
90,7,58,30,9
90,8,49,37,11
90,9,44,37,16
90,10,35,44,18
90,11,30,43,24
90,12,26,43,28
90,13,21,47,29
90,14,17,46,34
90,15,12,46,39
90,16,11,44,42
90,17,11,41,45
90,18,9,39,49
90,19,9,35,53
90,20,5,37,55
90,21,5,34,58
90,22,5,26,66
90,23,5,25,67
90,24,5,22,70
90,25,5,18,74
90,26,5,16,76
90,27,4,14,79
90,28,3,14,80
90,29,3,12,82
90,30,3,8,86
90,31,3,8,86
90,32,3,8,86
90,33,3,8,86
90,34,3,8,86
90,35,3,7,87
90,36,3,6,88
90,37,2,5,90
90,38,2,5,90
90,39,2,5,90
90,40,2,4,91
90,41,2,3,92
90,42,2,3,92
90,43,2,3,92
90,44,2,3,92
90,45,2,3,92
90,46,2,3,92
90,47,1,4,92
90,48,1,3,93
90,49,1,3,93
90,50,1,2,94
90,51,1,2,94
90,52,1,2,94
90,53,1,2,94
90,54,1,1,95
90,55,1,1,95
90,56,1,1,95
90,57,1,1,95
90,58,1,1,95
90,59,1,1,95
90,60,1,1,95
91,0,76,4,0
91,1,73,6,1
91,2,71,7,2
91,3,69,9,2
91,4,68,10,2
91,5,66,12,2
91,6,63,13,4
91,7,60,16,4
91,8,54,20,6
91,9,47,23,10
91,10,39,28,13
91,11,28,36,16
91,12,27,33,20
91,13,20,37,23
91,14,17,36,27
91,15,12,35,33
91,16,10,31,39
91,17,7,31,42
91,18,2,34,44
91,19,2,31,47
91,20,2,28,50
91,21,1,29,50
91,22,1,27,52
91,23,1,27,52
91,24,1,27,52
91,25,1,23,56
91,26,1,21,58
91,27,0,20,60
91,28,0,19,61
91,29,0,18,62
91,30,0,18,62
91,31,0,15,65
91,32,0,14,66
91,33,0,10,70
91,34,0,10,70
91,35,0,7,73
91,36,0,7,73
91,37,0,7,73
91,38,0,7,73
