trajectory_id,time_step,S,I,R
68,44,0,1,79
68,45,0,1,79
68,46,0,1,79
68,47,0,1,79
68,48,0,1,79
68,49,0,0,80
68,50,0,0,80
68,51,0,0,80
68,52,0,0,80
68,53,0,0,80
68,54,0,0,80
68,55,0,0,80
68,56,0,0,80
68,57,0,0,80
68,58,0,0,80
68,59,0,0,80
68,60,0,0,80
69,0,99,5,0
69,1,98,5,1
69,2,95,8,1
69,3,87,14,3
69,4,83,15,6
69,5,79,18,7
69,6,75,21,8
69,7,67,29,8
69,8,59,35,10
69,9,42,48,14
69,10,36,52,16
69,11,24,58,22
69,12,20,57,27
69,13,14,56,34
69,14,12,49,43
69,15,10,47,47
69,16,9,44,51
69,17,8,40,56
69,18,5,34,65
69,19,5,32,67
69,20,5,27,72
69,21,4,26,74
69,22,4,22,78
69,23,4,20,80
69,24,3,20,81
69,25,3,19,82
69,26,2,18,84
69,27,2,16,86
69,28,2,14,88
69,29,2,13,89
69,30,2,12,90
69,31,2,11,91
69,32,2,10,92
69,33,2,8,94
69,34,2,7,95
69,35,2,6,96
69,36,2,5,97
69,37,2,4,98
69,38,2,4,98
69,39,2,4,98
69,40,2,4,98
69,41,2,2,100
69,42,2,1,101
69,43,2,1,101
69,44,2,1,101
69,45,2,1,101
69,46,2,1,101
69,47,2,0,102
69,48,2,0,102
69,49,2,0,102
69,50,2,0,102
69,51,2,0,102
69,52,2,0,102
69,53,2,0,102
69,54,2,0,102
69,55,2,0,102
69,56,2,0,102
69,57,2,0,102
69,58,2,0,102
69,59,2,0,102
69,60,2,0,102
70,0,83,4,0
70,1,82,5,0
70,2,81,6,0
70,3,77,9,1
70,4,76,8,3
70,5,75,7,5
70,6,71,11,5
70,7,67,14,6
70,8,61,18,8
70,9,54,22,11
70,10,49,25,13
70,11,45,25,17
70,12,40,24,23
70,13,34,25,28
70,14,30,28,29
70,15,29,22,36
70,16,26,23,38
70,17,24,22,41
70,18,21,21,45
70,19,17,22,48
70,20,11,26,50
70,21,9,28,50
70,22,7,28,52
70,23,6,26,55
70,24,5,23,59
70,25,4,22,61
70,26,2,20,65
70,27,2,16,69
70,28,2,16,69
70,29,1,16,70
70,30,1,14,72
70,31,0,14,73
70,32,0,12,75
70,33,0,11,76
70,34,0,10,77
70,35,0,10,77
70,36,0,9,78
70,37,0,9,78
70,38,0,8,79
70,39,0,6,81
70,40,0,5,82
70,41,0,5,82
70,42,0,4,83
70,43,0,3,84
70,44,0,3,84
70,45,0,3,84
70,46,0,3,84
70,47,0,2,85
70,48,0,2,85
70,49,0,2,85
70,50,0,2,85
70,51,0,2,85
70,52,0,1,86
70,53,0,1,86
70,54,0,1,86
70,55,0,1,86
70,56,0,1,86
70,57,0,0,87
70,58,0,0,87
70,59,0,0,87
70,60,0,0,87
71,0,85,3,0
71,1,85,2,1
71,2,83,4,1
71,3,83,4,1
71,4,78,8,2
71,5,73,12,3
71,6,70,13,5
71,7,61,21,6
71,8,58,24,6
71,9,51,28,9
71,10,44,31,13
71,11,34,37,17
71,12,31,34,23
71,13,26,38,24
71,14,19,43,26
71,15,16,41,31
71,16,14,40,34
71,17,12,38,38
71,18,9,36,43
71,19,7,33,48
71,20,7,28,53
71,21,5,29,54
71,22,5,26,57
71,23,1,28,59
71,24,1,27,60
71,25,0,22,66
71,26,0,21,67
71,27,0,17,71
71,28,0,16,72
71,29,0,14,74
71,30,0,13,75
71,31,0,11,77
71,32,0,10,78
71,33,0,10,78
71,34,0,8,80
71,35,0,8,80
71,36,0,7,81
71,37,0,7,81
71,38,0,6,82
71,39,0,6,82
71,40,0,4,84
71,41,0,4,84
71,42,0,4,84
71,43,0,4,84
71,44,0,4,84
71,45,0,2,86
71,46,0,2,86
71,47,0,2,86
71,48,0,2,86
71,49,0,0,88
71,50,0,0,88
71,51,0,0,88
71,52,0,0,88
71,53,0,0,88
71,54,0,0,88
71,55,0,0,88
71,56,0,0,88
71,57,0,0,88
71,58,0,0,88
71,59,0,0,88
71,60,0,0,88
72,0,69,4,0
72,1,68,5,0
72,2,65,8,0
72,3,60,13,0
72,4,56,16,1
72,5,48,23,2
72,6,44,24,5
72,7,36,30,7
72,8,29,35,9
72,9,22,36,15
72,10,15,41,17
72,11,12,40,21
72,12,10,39,24
72,13,7,36,30
72,14,5,34,34
72,15,4,32,37
72,16,2,34,37
72,17,1,33,39
72,18,1,30,42
72,19,0,27,46
72,20,0,23,50
72,21,0,23,50
72,22,0,21,52
72,23,0,19,54
72,24,0,17,56
72,25,0,16,57
72,26,0,15,58
72,27,0,11,62
72,28,0,10,63
72,29,0,8,65
72,30,0,8,65
72,31,0,8,65
72,32,0,6,67
72,33,0,6,67
72,34,0,6,67
72,35,0,6,67
72,36,0,6,67
72,37,0,6,67
72,38,0,6,67
72,39,0,6,67
72,40,0,5,68
72,41,0,4,69
72,42,0,4,69
72,43,0,4,69
72,44,0,4,69
72,45,0,4,69
72,46,0,4,69
72,47,0,4,69
72,48,0,4,69
72,49,0,4,69
72,50,0,4,69
72,51,0,3,70
72,52,0,3,70
72,53,0,3,70
72,54,0,3,70
72,55,0,3,70
72,56,0,3,70
72,57,0,3,70
72,58,0,3,70
72,59,0,3,70
72,60,0,3,70
73,0,68,1,0
73,1,67,2,0
73,2,66,3,0
73,3,64,5,0
73,4,61,8,0
73,5,57,11,1
73,6,53,14,2
73,7,50,17,2
73,8,43,22,4
73,9,36,29,4
73,10,32,32,5
73,11,20,43,6
73,12,14,44,11
73,13,10,41,18
73,14,7,38,24
73,15,6,35,28
73,16,5,33,31
73,17,5,31,33
73,18,3,31,35
73,19,3,28,38
73,20,3,27,39
73,21,3,24,42
73,22,3,18,48
73,23,3,15,51
73,24,2,15,52
73,25,2,13,54
73,26,2,12,55
73,27,2,9,58
73,28,2,7,60
73,29,2,7,60
73,30,2,7,60
73,31,2,6,61
73,32,2,5,62
73,33,2,4,63
73,34,1,5,63
73,35,1,5,63
73,36,1,4,64
73,37,1,3,65
73,38,0,4,65
73,39,0,4,65
73,40,0,3,66
73,41,0,3,66
73,42,0,2,67
73,43,0,2,67
73,44,0,2,67
73,45,0,2,67
73,46,0,2,67
73,47,0,2,67
73,48,0,1,68
73,49,0,1,68
73,50,0,1,68
73,51,0,1,68
73,52,0,1,68
73,53,0,1,68
73,54,0,1,68
73,55,0,1,68
73,56,0,1,68
73,57,0,1,68
73,58,0,1,68
73,59,0,1,68
73,60,0,1,68
74,0,93,3,0
74,1,93,1,2
74,2,93,0,3
74,3,93,0,3
74,4,93,0,3
74,5,93,0,3
74,6,93,0,3
74,7,93,0,3
74,8,93,0,3
74,9,93,0,3
74,10,93,0,3
74,11,93,0,3
74,12,93,0,3
74,13,93,0,3
74,14,93,0,3
74,15,93,0,3
74,16,93,0,3
74,17,93,0,3
74,18,93,0,3
74,19,93,0,3
74,20,93,0,3
74,21,93,0,3
74,22,93,0,3
74,23,93,0,3
74,24,93,0,3
74,25,93,0,3
74,26,93,0,3
74,27,93,0,3
74,28,93,0,3
74,29,93,0,3
74,30,93,0,3
74,31,93,0,3
74,32,93,0,3
74,33,93,0,3
74,34,93,0,3
74,35,93,0,3
74,36,93,0,3
74,37,93,0,3
74,38,93,0,3
74,39,93,0,3
74,40,93,0,3
74,41,93,0,3
74,42,93,0,3
74,43,93,0,3
74,44,93,0,3
74,45,93,0,3
74,46,93,0,3
74,47,93,0,3
74,48,93,0,3
74,49,93,0,3
74,50,93,0,3
74,51,93,0,3
74,52,93,0,3
74,53,93,0,3
74,54,93,0,3
74,55,93,0,3
74,56,93,0,3
74,57,93,0,3
74,58,93,0,3
74,59,93,0,3
74,60,93,0,3
75,0,65,1,0
75,1,65,1,0
75,2,64,2,0
75,3,63,3,0
75,4,62,4,0
75,5,60,6,0
75,6,58,8,0
75,7,55,11,0
75,8,49,16,1
75,9,44,21,1
75,10,38,22,6
75,11,33,25,8
75,12,25,30,11
75,13,20,32,14
75,14,16,36,14
75,15,12,36,18
75,16,10,33,23
75,17,9,31,26
75,18,9,29,28
75,19,9,28,29
75,20,8,27,31
75,21,8,26,32
75,22,6,27,33
75,23,6,24,36
75,24,6,22,38
75,25,5,20,41
75,26,4,17,45
75,27,4,16,46
75,28,4,13,49
75,29,4,11,51
75,30,4,10,52
75,31,4,9,53
75,32,4,8,54
75,33,4,8,54
75,34,4,8,54
75,35,4,8,54
75,36,4,5,57
75,37,4,4,58
75,38,4,4,58
75,39,4,4,58
75,40,4,4,58
75,41,4,3,59
75,42,4,3,59
75,43,4,3,59
75,44,4,3,59
75,45,4,3,59
75,46,4,3,59
75,47,4,3,59
75,48,4,3,59
75,49,4,3,59
75,50,4,3,59
75,51,4,1,61
75,52,4,1,61
75,53,3,2,61
75,54,3,2,61
75,55,3,2,61
75,56,2,3,61
75,57,2,3,61
75,58,2,3,61
75,59,2,3,61
75,60,2,2,62
76,0,74,4,0
76,1,71,7,0
76,2,69,9,0
76,3,64,14,0
76,4,55,20,3
76,5,50,23,5
76,6,45,26,7
76,7,39,28,11
76,8,29,35,14
76,9,22,39,17
76,10,15,43,20
76,11,12,40,26
76,12,7,40,31
76,13,3,41,34
76,14,2,39,37
76,15,1,36,41
76,16,1,32,45
76,17,0,29,49
76,18,0,28,50
76,19,0,26,52
76,20,0,23,55
76,21,0,22,56
76,22,0,18,60
76,23,0,16,62
76,24,0,14,64
76,25,0,14,64
76,26,0,14,64
76,27,0,14,64
76,28,0,14,64
76,29,0,12,66
76,30,0,12,66
76,31,0,12,66
76,32,0,10,68
76,33,0,6,72
76,34,0,6,72
76,35,0,5,73
76,36,0,5,73
76,37,0,5,73
76,38,0,4,74
76,39,0,4,74
76,40,0,4,74
76,41,0,4,74
76,42,0,4,74
76,43,0,4,74
76,44,0,3,75
76,45,0,3,75
76,46,0,1,77
76,47,0,1,77
76,48,0,1,77
76,49,0,1,77
76,50,0,1,77
76,51,0,1,77
76,52,0,0,78
76,53,0,0,78
76,54,0,0,78
76,55,0,0,78
76,56,0,0,78
76,57,0,0,78
76,58,0,0,78
76,59,0,0,78
76,60,0,0,78
77,0,69,3,0
77,1,68,3,1
77,2,68,3,1
77,3,68,2,2
77,4,67,3,2
77,5,67,3,2
77,6,65,5,2
77,7,62,8,2
77,8,57,11,4
77,9,54,13,5
77,10,50,16,6
77,11,48,16,8
77,12,42,21,9
77,13,37,25,10
77,14,33,27,12
77,15,25,32,15
77,16,18,38,16
77,17,12,41,19
77,18,9,40,23
77,19,8,35,29
77,20,5,37,30
77,21,4,35,33
77,22,3,35,34
77,23,1,34,37
77,24,0,33,39
77,25,0,27,45
77,26,0,24,48
77,27,0,21,51
77,28,0,20,52
77,29,0,18,54
77,30,0,18,54
77,31,0,17,55
77,32,0,16,56
77,33,0,16,56
77,34,0,13,59
77,35,0,11,61
77,36,0,11,61
77,37,0,10,62
77,38,0,10,62
77,39,0,9,63
77,40,0,8,64
77,41,0,5,67
77,42,0,3,69
77,43,0,3,69
77,44,0,3,69
77,45,0,3,69
77,46,0,2,70
77,47,0,2,70
77,48,0,2,70
77,49,0,2,70
77,50,0,2,70
77,51,0,1,71
77,52,0,1,71
77,53,0,1,71
77,54,0,0,72
77,55,0,0,72
77,56,0,0,72
77,57,0,0,72
77,58,0,0,72
77,59,0,0,72
77,60,0,0,72
78,0,59,3,0
78,1,57,5,0
78,2,56,4,2
78,3,54,6,2
78,4,53,7,2
78,5,53,7,2
78,6,48,12,2
78,7,46,13,3
78,8,43,15,4
78,9,36,21,5
78,10,29,27,6
78,11,22,34,6
78,12,20,33,9
78,13,17,33,12
78,14,13,35,14
78,15,8,36,18
78,16,6,33,23
78,17,2,35,25
78,18,1,31,30
78,19,0,30,32
78,20,0,27,35
78,21,0,24,38
78,22,0,20,42
78,23,0,18,44
78,24,0,15,47
78,25,0,15,47
78,26,0,14,48
78,27,0,12,50
78,28,0,11,51
78,29,0,11,51
78,30,0,9,53
78,31,0,9,53
78,32,0,8,54
78,33,0,8,54
78,34,0,8,54
78,35,0,8,54
78,36,0,7,55
78,37,0,7,55
78,38,0,7,55
78,39,0,6,56
78,40,0,6,56
78,41,0,4,58
78,42,0,4,58
78,43,0,4,58
78,44,0,4,58
78,45,0,4,58
78,46,0,2,60
78,47,0,2,60
78,48,0,1,61
78,49,0,0,62
78,50,0,0,62
78,51,0,0,62
78,52,0,0,62
78,53,0,0,62
78,54,0,0,62
78,55,0,0,62
78,56,0,0,62
78,57,0,0,62
78,58,0,0,62
78,59,0,0,62
78,60,0,0,62
79,0,62,3,0
79,1,61,4,0
79,2,60,5,0
79,3,57,8,0
79,4,55,8,2
79,5,52,11,2
79,6,44,16,5
79,7,39,20,6
79,8,33,23,9
79,9,29,24,12
79,10,27,24,14
79,11,24,25,16
79,12,20,28,17
79,13,17,23,25
79,14,16,24,25
79,15,13,26,26
79,16,10,27,28
79,17,8,25,32
79,18,5,26,34
79,19,5,25,35
79,20,3,21,41
79,21,2,20,43
79,22,1,19,45
79,23,1,14,50
79,24,1,14,50
79,25,1,13,51
79,26,1,13,51
79,27,1,11,53
79,28,1,11,53
79,29,1,9,55
79,30,1,8,56
79,31,1,8,56
79,32,1,6,58
79,33,1,5,59
79,34,1,5,59
79,35,1,5,59
79,36,1,5,59
79,37,1,4,60
79,38,1,4,60
79,39,0,5,60
79,40,0,5,60
79,41,0,4,61
79,42,0,4,61
79,43,0,4,61
79,44,0,3,62
79,45,0,3,62
79,46,0,3,62
79,47,0,3,62
79,48,0,3,62
79,49,0,3,62
79,50,0,2,63
79,51,0,2,63
79,52,0,2,63
79,53,0,1,64
79,54,0,1,64
79,55,0,1,64
79,56,0,1,64
79,57,0,1,64
79,58,0,1,64
79,59,0,1,64
79,60,0,1,64
80,0,77,2,0
80,1,76,3,0
80,2,75,4,0
80,3,73,6,0
80,4,69,9,1
80,5,65,13,1
80,6,58,18,3
80,7,53,23,3
80,8,45,24,10
80,9,42,26,11
80,10,38,27,14
80,11,28,36,15
80,12,19,43,17
80,13,14,41,24
80,14,10,41,28
80,15,9,35,35
80,16,7,33,39
80,17,6,32,41
80,18,5,29,45
80,19,4,28,47
80,20,1,30,48
80,21,0,27,52
80,22,0,25,54
80,23,0,24,55
80,24,0,21,58
80,25,0,19,60
80,26,0,19,60
80,27,0,18,61
80,28,0,17,62
80,29,0,15,64
80,30,0,13,66
80,31,0,11,68
80,32,0,10,69
80,33,0,9,70
80,34,0,9,70
80,35,0,9,70
80,36,0,8,71
80,37,0,7,72
80,38,0,7,72
80,39,0,6,73
80,40,0,5,74
80,41,0,5,74
80,42,0,5,74
80,43,0,5,74
80,44,0,5,74
80,45,0,4,75
80,46,0,4,75
80,47,0,4,75
80,48,0,4,75
80,49,0,4,75
80,50,0,3,76
80,51,0,2,77
80,52,0,2,77
80,53,0,2,77
80,54,0,2,77
80,55,0,1,78
80,56,0,1,78
80,57,0,1,78
80,58,0,1,78
80,59,0,1,78
80,60,0,1,78
81,0,92,3,0
81,1,90,5,0
81,2,88,7,0
81,3,86,8,1
81,4,83,10,2
81,5,82,10,3
81,6,75,15,5
81,7,70,19,6
81,8,63,26,6
81,9,57,28,10
81,10,48,35,12
81,11,38,40,17
81,12,32,45,18
81,13,27,44,24
81,14,20,51,24
81,15,18,45,32
81,16,16,43,36
81,17,11,47,37
81,18,10,43,42
81,19,8,41,46
81,20,5,43,47
81,21,4,40,51
81,22,3,39,53
81,23,3,35,57
81,24,3,32,60
81,25,3,30,62
81,26,3,27,65
81,27,3,24,68
81,28,3,22,70
81,29,2,19,74
81,30,2,16,77
81,31,1,16,78
81,32,1,14,80
81,33,1,14,80
81,34,1,11,83
81,35,1,11,83
81,36,1,10,84
81,37,1,10,84
81,38,1,7,87
81,39,1,7,87
81,40,1,6,88
81,41,1,5,89
81,42,1,5,89
81,43,1,4,90
81,44,1,4,90
81,45,1,4,90
81,46,1,4,90
81,47,1,4,90
81,48,1,3,91
81,49,1,3,91
81,50,1,2,92
81,51,1,2,92
81,52,1,2,92
81,53,1,2,92
81,54,1,2,92
81,55,1,2,92
81,56,1,1,93
81,57,1,1,93
81,58,1,1,93
81,59,1,1,93
81,60,1,1,93
82,0,67,2,0
82,1,66,3,0
82,2,65,4,0
82,3,63,5,1
82,4,60,8,1
82,5,55,13,1
82,6,53,13,3
82,7,49,14,6
82,8,45,16,8
82,9,40,21,8
82,10,38,18,13
82,11,32,23,14
82,12,26,24,19
82,13,21,26,22
82,14,18,29,22
82,15,15,31,23
82,16,12,32,25
82,17,6,34,29
82,18,6,30,33
82,19,4,28,37
82,20,3,26,40
82,21,3,24,42
82,22,3,18,48
82,23,2,19,48
82,24,2,17,50
82,25,2,17,50
82,26,2,14,53
82,27,2,13,54
82,28,1,14,54
82,29,1,11,57
82,30,1,11,57
82,31,0,9,60
82,32,0,9,60
82,33,0,7,62
82,34,0,7,62
82,35,0,6,63
82,36,0,6,63
82,37,0,4,65
82,38,0,4,65
82,39,0,4,65
82,40,0,3,66
82,41,0,3,66
82,42,0,3,66
82,43,0,3,66
82,44,0,3,66
82,45,0,3,66
82,46,0,3,66
82,47,0,3,66
82,48,0,3,66
82,49,0,3,66
82,50,0,2,67
82,51,0,2,67
82,52,0,2,67
82,53,0,2,67
82,54,0,2,67
82,55,0,2,67
82,56,0,2,67
82,57,0,2,67
82,58,0,2,67
82,59,0,2,67
82,60,0,2,67
83,0,62,4,0
83,1,62,4,0
83,2,59,6,1
83,3,53,12,1
83,4,51,13,2
83,5,41,22,3
83,6,32,29,5
83,7,27,33,6
83,8,21,33,12
83,9,16,32,18
83,10,13,34,19
83,11,12,32,22
83,12,9,31,26
83,13,7,30,29
83,14,6,29,31
83,15,5,24,37
83,16,5,22,39
83,17,4,21,41
83,18,4,21,41
83,19,4,20,42
83,20,3,18,45
83,21,3,16,47
83,22,3,15,48
83,23,2,14,50
83,24,2,10,54
83,25,2,10,54
83,26,2,10,54
83,27,2,9,55
83,28,2,6,58
83,29,2,5,59
83,30,2,5,59
83,31,1,5,60
83,32,1,5,60
83,33,1,5,60
83,34,1,5,60
83,35,1,5,60
83,36,1,5,60
83,37,1,4,61
83,38,1,2,63
83,39,1,1,64
83,40,1,0,65
83,41,1,0,65
83,42,1,0,65
83,43,1,0,65
83,44,1,0,65
83,45,1,0,65
83,46,1,0,65
83,47,1,0,65
83,48,1,0,65
83,49,1,0,65
83,50,1,0,65
83,51,1,0,65
83,52,1,0,65
83,53,1,0,65
83,54,1,0,65
83,55,1,0,65
83,56,1,0,65
83,57,1,0,65
83,58,1,0,65
83,59,1,0,65
83,60,1,0,65
84,0,71,4,0
84,1,69,5,1
84,2,69,5,1
84,3,68,5,2
84,4,67,5,3
84,5,66,6,3
84,6,66,5,4
84,7,63,7,5
84,8,63,6,6
84,9,57,12,6
84,10,54,14,7
84,11,47,20,8
84,12,44,22,9
84,13,39,25,11
84,14,32,28,15
84,15,26,31,18
84,16,21,33,21
84,17,17,32,26
84,18,13,35,27
84,19,11,37,27
84,20,8,37,30
84,21,8,36,31
84,22,7,32,36
84,23,7,29,39
84,24,7,27,41
84,25,7,24,44
84,26,7,22,46
84,27,7,18,50
84,28,6,18,51
84,29,4,19,52
84,30,4,19,52
84,31,4,18,53
84,32,3,13,59
84,33,3,11,61
84,34,3,10,62
84,35,3,10,62
84,36,2,8,65
84,37,2,6,67
84,38,2,6,67
84,39,2,6,67
84,40,2,6,67
84,41,2,6,67
84,42,2,6,67
84,43,2,5,68
84,44,2,5,68
84,45,2,5,68
84,46,2,4,69
84,47,1,3,71
84,48,1,3,71
84,49,1,3,71
84,50,1,3,71
84,51,1,2,72
84,52,1,2,72
84,53,1,1,73
84,54,1,1,73
84,55,1,1,73
84,56,1,1,73
84,57,1,1,73
84,58,1,1,73
84,59,1,1,73
84,60,1,1,73
85,0,80,2,0
85,1,79,3,0
85,2,77,4,1
85,3,75,5,2
85,4,70,8,4
85,5,68,9,5
85,6,64,13,5
85,7,60,15,7
85,8,54,19,9
85,9,49,24,9
85,10,41,29,12
85,11,29,35,18
85,12,20,40,22
85,13,15,42,25
85,14,11,41,30
85,15,10,40,32
85,16,6,40,36
85,17,6,33,43
85,18,5,28,49
85,19,4,26,52
85,20,3,23,56
85,21,2,21,59
85,22,2,19,61
85,23,2,16,64
85,24,1,15,66
85,25,1,14,67
85,26,1,10,71
85,27,1,9,72
85,28,1,9,72
85,29,0,10,72
85,30,0,9,73
85,31,0,8,74
85,32,0,8,74
85,33,0,8,74
85,34,0,8,74
85,35,0,8,74
85,36,0,7,75
85,37,0,6,76
85,38,0,6,76
85,39,0,6,76
85,40,0,6,76
85,41,0,4,78
85,42,0,4,78
85,43,0,4,78
85,44,0,4,78
85,45,0,4,78
85,46,0,4,78
85,47,0,4,78
85,48,0,4,78
85,49,0,4,78
85,50,0,4,78
85,51,0,4,78
85,52,0,4,78
85,53,0,2,80
85,54,0,1,81
85,55,0,1,81
85,56,0,1,81
85,57,0,1,81
85,58,0,1,81
85,59,0,1,81
85,60,0,1,81
86,0,67,4,0
86,1,66,4,1
86,2,64,6,1
86,3,60,10,1
86,4,55,15,1
86,5,47,23,1
86,6,40,29,2
86,7,32,35,4
86,8,27,36,8
86,9,16,45,10
86,10,12,45,14
86,11,8,47,16
86,12,7,39,25
86,13,4,39,28
86,14,2,37,32
86,15,1,37,33
86,16,1,31,39
86,17,1,28,42
86,18,1,27,43
86,19,0,27,44
86,20,0,25,46
86,21,0,23,48
86,22,0,22,49
86,23,0,20,51
86,24,0,20,51
86,25,0,17,54
86,26,0,16,55
86,27,0,15,56
86,28,0,12,59
86,29,0,11,60
86,30,0,10,61
86,31,0,10,61
86,32,0,8,63
86,33,0,7,64
86,34,0,7,64
86,35,0,7,64
86,36,0,7,64
86,37,0,7,64
86,38,0,7,64
86,39,0,5,66
86,40,0,4,67
86,41,0,3,68
86,42,0,3,68
86,43,0,3,68
86,44,0,2,69
86,45,0,2,69
86,46,0,2,69
86,47,0,2,69
86,48,0,0,71
86,49,0,0,71
86,50,0,0,71
86,51,0,0,71
86,52,0,0,71
86,53,0,0,71
86,54,0,0,71
86,55,0,0,71
86,56,0,0,71
86,57,0,0,71
86,58,0,0,71
86,59,0,0,71
86,60,0,0,71
87,0,88,5,0
87,1,86,7,0
87,2,84,8,1
87,3,78,12,3
87,4,77,13,3
87,5,74,14,5
87,6,67,18,8
87,7,58,25,10
87,8,51,29,13
87,9,48,28,17
87,10,40,34,19
87,11,32,40,21
87,12,26,38,29
87,13,22,38,33
87,14,17,42,34
87,15,12,39,42
87,16,9,34,50
87,17,7,33,53
87,18,6,31,56
87,19,5,26,62
87,20,4,25,64
87,21,4,21,68
87,22,3,21,69
87,23,3,15,75
87,24,3,12,78
87,25,3,11,79
87,26,3,11,79
87,27,3,11,79
87,28,3,8,82
87,29,2,8,83
87,30,2,8,83
87,31,2,8,83
87,32,2,8,83
87,33,2,8,83
87,34,2,7,84
87,35,2,6,85
87,36,2,6,85
87,37,2,6,85
87,38,2,5,86
87,39,2,5,86
87,40,2,4,87
87,41,2,4,87
87,42,2,3,88
87,43,2,3,88
87,44,2,3,88
87,45,2,1,90
87,46,2,0,91
87,47,2,0,91
87,48,2,0,91
87,49,2,0,91
87,50,2,0,91
87,51,2,0,91
87,52,2,0,91
87,53,2,0,91
87,54,2,0,91
87,55,2,0,91
87,56,2,0,91
87,57,2,0,91
87,58,2,0,91
87,59,2,0,91
87,60,2,0,91
88,0,68,2,0
88,1,64,6,0
88,2,61,9,0
88,3,58,11,1
88,4,55,14,1
88,5,53,16,1
88,6,46,21,3
88,7,39,26,5
88,8,32,30,8
88,9,28,31,11
88,10,24,31,15
88,11,21,33,16
88,12,14,37,19
88,13,11,37,22
88,14,7,40,23
88,15,6,37,27
88,16,6,34,30
88,17,5,30,35
88,18,4,27,39
88,19,3,26,41
88,20,2,24,44
88,21,2,20,48
88,22,2,19,49
88,23,2,17,51
88,24,2,16,52
88,25,2,15,53
88,26,2,14,54
88,27,2,13,55
88,28,2,11,57
88,29,2,11,57
88,30,1,12,57
88,31,1,11,58
88,32,1,10,59
88,33,1,10,59
88,34,1,10,59
88,35,1,9,60
88,36,1,7,62
88,37,1,6,63
88,38,1,6,63
88,39,1,5,64
88,40,1,4,65
88,41,1,4,65
88,42,1,4,65
88,43,1,2,67
88,44,1,2,67
88,45,1,2,67
88,46,1,2,67
88,47,1,2,67
88,48,1,2,67
88,49,1,2,67
88,50,1,2,67
88,51,1,2,67
88,52,1,1,68
88,53,1,1,68
88,54,1,1,68
88,55,1,1,68
88,56,1,1,68
88,57,1,1,68
88,58,1,1,68
88,59,1,1,68
88,60,1,1,68
89,0,80,1,0
89,1,80,1,0
89,2,78,3,0
89,3,74,6,1
89,4,68,11,2
89,5,64,15,2
89,6,59,19,3
89,7,52,24,5
89,8,46,28,7
89,9,43,29,9
89,10,35,34,12
89,11,31,36,14
89,12,24,35,22
89,13,20,35,26
89,14,19,32,30
89,15,16,31,34
89,16,16,30,35
89,17,14,28,39
89,18,12,29,40
89,19,9,28,44
89,20,6,31,44
89,21,5,26,50
89,22,5,25,51
89,23,3,23,55
89,24,2,23,56
89,25,2,19,60
89,26,2,17,62
89,27,2,16,63
89,28,2,15,64
89,29,1,13,67
89,30,1,12,68
89,31,0,13,68
89,32,0,12,69
89,33,0,9,72
89,34,0,7,74
89,35,0,7,74
89,36,0,6,75
89,37,0,6,75
89,38,0,6,75
89,39,0,5,76
89,40,0,5,76
89,41,0,4,77
89,42,0,4,77
89,43,0,4,77
89,44,0,3,78
89,45,0,3,78
89,46,0,3,78
89,47,0,3,78
89,48,0,3,78
89,49,0,3,78
89,50,0,3,78
89,51,0,3,78
89,52,0,3,78
89,53,0,2,79
89,54,0,2,79
89,55,0,2,79
89,56,0,2,79
89,57,0,2,79
89,58,0,2,79
89,59,0,2,79
89,60,0,2,79
90,0,59,3,0
90,1,59,2,1
90,2,57,4,1
90,3,55,6,1
90,4,54,6,2
90,5,53,7,2
90,6,49,10,3
90,7,47,9,6
90,8,41,14,7
90,9,37,15,10
90,10,34,16,12
90,11,28,19,15
90,12,22,23,17
90,13,21,23,18
90,14,15,27,20
90,15,14,26,22
90,16,11,28,23
90,17,10,27,25
90,18,8,27,27
90,19,7,25,30
90,20,5,25,32
90,21,4,21,37
90,22,3,20,39
90,23,3,18,41
90,24,2,14,46
90,25,2,14,46
90,26,2,11,49
90,27,2,9,51
90,28,2,9,51
90,29,1,10,51
90,30,1,10,51
90,31,1,6,55
90,32,1,5,56
90,33,1,5,56
90,34,1,5,56
90,35,1,4,57
90,36,1,4,57
90,37,1,4,57
90,38,1,3,58
90,39,1,1,60
90,40,1,1,60
90,41,1,1,60
90,42,1,1,60
90,43,1,1,60
90,44,1,1,60
90,45,1,1,60
90,46,1,1,60
90,47,1,1,60
90,48,1,1,60
90,49,1,1,60
90,50,1,0,61
90,51,1,0,61
90,52,1,0,61
90,53,1,0,61
90,54,1,0,61
90,55,1,0,61
90,56,1,0,61
90,57,1,0,61
90,58,1,0,61
90,59,1,0,61
90,60,1,0,61
91,0,100,2,0
91,1,98,4,0
91,2,98,4,0
91,3,97,4,1
91,4,95,6,1
91,5,87,14,1
91,6,82,17,3
91,7,79,19,4
91,8,66,31,5
91,9,58,35,9
91,10,43,46,13
91,11,30,55,17
91,12,28,50,24
91,13,21,49,32
91,14,16,51,35
91,15,12,49,41
91,16,9,49,44
91,17,8,42,52
91,18,7,37,58
91,19,6,36,60
91,20,5,36,61
91,21,5,34,63
91,22,5,28,69
91,23,4,24,74
91,24,4,23,75
91,25,4,23,75
91,26,4,19,79
91,27,4,17,81
91,28,4,17,81
91,29,2,18,82
91,30,2,17,83
91,31,2,16,84
91,32,2,12,88
91,33,2,11,89
91,34,2,11,89
91,35,2,10,90
91,36,2,8,92
91,37,2,7,93
91,38,2,7,93
