trajectory_id,time_step,S,I,R
68,44,0,1,60
68,45,0,1,60
68,46,0,1,60
68,47,0,1,60
68,48,0,0,61
68,49,0,0,61
68,50,0,0,61
68,51,0,0,61
68,52,0,0,61
68,53,0,0,61
68,54,0,0,61
68,55,0,0,61
68,56,0,0,61
68,57,0,0,61
68,58,0,0,61
68,59,0,0,61
68,60,0,0,61
69,0,51,3,0
69,1,51,2,1
69,2,50,3,1
69,3,50,1,3
69,4,50,1,3
69,5,50,1,3
69,6,49,2,3
69,7,48,3,3
69,8,46,5,3
69,9,45,6,3
69,10,42,9,3
69,11,39,11,4
69,12,38,12,4
69,13,35,15,4
69,14,31,19,4
69,15,23,27,4
69,16,15,32,7
69,17,11,32,11
69,18,7,32,15
69,19,6,29,19
69,20,6,28,20
69,21,5,28,21
69,22,4,24,26
69,23,4,21,29
69,24,4,18,32
69,25,4,18,32
69,26,3,16,35
69,27,3,15,36
69,28,3,12,39
69,29,3,12,39
69,30,2,11,41
69,31,2,11,41
69,32,2,8,44
69,33,2,8,44
69,34,2,8,44
69,35,2,8,44
69,36,2,6,46
69,37,2,6,46
69,38,2,5,47
69,39,2,5,47
69,40,2,5,47
69,41,2,5,47
69,42,2,5,47
69,43,2,4,48
69,44,2,2,50
69,45,2,1,51
69,46,2,1,51
69,47,2,1,51
69,48,2,1,51
69,49,2,1,51
69,50,2,1,51
69,51,2,1,51
69,52,2,1,51
69,53,2,1,51
69,54,2,1,51
69,55,2,1,51
69,56,2,1,51
69,57,1,2,51
69,58,1,2,51
69,59,1,2,51
69,60,1,2,51
70,0,87,1,0
70,1,87,1,0
70,2,87,1,0
70,3,87,1,0
70,4,86,2,0
70,5,86,1,1
70,6,86,0,2
70,7,86,0,2
70,8,86,0,2
70,9,86,0,2
70,10,86,0,2
70,11,86,0,2
70,12,86,0,2
70,13,86,0,2
70,14,86,0,2
70,15,86,0,2
70,16,86,0,2
70,17,86,0,2
70,18,86,0,2
70,19,86,0,2
70,20,86,0,2
70,21,86,0,2
70,22,86,0,2
70,23,86,0,2
70,24,86,0,2
70,25,86,0,2
70,26,86,0,2
70,27,86,0,2
70,28,86,0,2
70,29,86,0,2
70,30,86,0,2
70,31,86,0,2
70,32,86,0,2
70,33,86,0,2
70,34,86,0,2
70,35,86,0,2
70,36,86,0,2
70,37,86,0,2
70,38,86,0,2
70,39,86,0,2
70,40,86,0,2
70,41,86,0,2
70,42,86,0,2
70,43,86,0,2
70,44,86,0,2
70,45,86,0,2
70,46,86,0,2
70,47,86,0,2
70,48,86,0,2
70,49,86,0,2
70,50,86,0,2
70,51,86,0,2
70,52,86,0,2
70,53,86,0,2
70,54,86,0,2
70,55,86,0,2
70,56,86,0,2
70,57,86,0,2
70,58,86,0,2
70,59,86,0,2
70,60,86,0,2
71,0,95,5,0
71,1,90,10,0
71,2,88,11,1
71,3,81,18,1
71,4,77,21,2
71,5,70,27,3
71,6,54,43,3
71,7,36,58,6
71,8,31,56,13
71,9,19,62,19
71,10,14,60,26
71,11,11,56,33
71,12,10,54,36
71,13,7,54,39
71,14,6,48,46
71,15,5,43,52
71,16,3,42,55
71,17,3,40,57
71,18,1,40,59
71,19,1,34,65
71,20,1,30,69
71,21,1,28,71
71,22,1,27,72
71,23,1,25,74
71,24,1,20,79
71,25,1,15,84
71,26,1,15,84
71,27,1,13,86
71,28,1,11,88
71,29,1,9,90
71,30,1,8,91
71,31,1,6,93
71,32,1,5,94
71,33,1,4,95
71,34,1,4,95
71,35,1,4,95
71,36,1,4,95
71,37,1,4,95
71,38,1,4,95
71,39,1,4,95
71,40,1,4,95
71,41,1,4,95
71,42,1,4,95
71,43,1,4,95
71,44,1,3,96
71,45,1,3,96
71,46,1,3,96
71,47,1,3,96
71,48,1,3,96
71,49,1,2,97
71,50,1,1,98
71,51,1,1,98
71,52,1,0,99
71,53,1,0,99
71,54,1,0,99
71,55,1,0,99
71,56,1,0,99
71,57,1,0,99
71,58,1,0,99
71,59,1,0,99
71,60,1,0,99
72,0,55,5,0
72,1,52,8,0
72,2,49,11,0
72,3,44,15,1
72,4,37,21,2
72,5,30,26,4
72,6,22,31,7
72,7,17,31,12
72,8,15,30,15
72,9,11,34,15
72,10,11,28,21
72,11,10,27,23
72,12,8,28,24
72,13,7,26,27
72,14,5,26,29
72,15,5,24,31
72,16,5,20,35
72,17,2,22,36
72,18,2,20,38
72,19,2,19,39
72,20,2,17,41
72,21,2,16,42
72,22,2,16,42
72,23,2,13,45
72,24,1,11,48
72,25,0,12,48
72,26,0,12,48
72,27,0,12,48
72,28,0,10,50
72,29,0,7,53
72,30,0,7,53
72,31,0,5,55
72,32,0,5,55
72,33,0,3,57
72,34,0,2,58
72,35,0,2,58
72,36,0,2,58
72,37,0,2,58
72,38,0,1,59
72,39,0,1,59
72,40,0,1,59
72,41,0,1,59
72,42,0,1,59
72,43,0,0,60
72,44,0,0,60
72,45,0,0,60
72,46,0,0,60
72,47,0,0,60
72,48,0,0,60
72,49,0,0,60
72,50,0,0,60
72,51,0,0,60
72,52,0,0,60
72,53,0,0,60
72,54,0,0,60
72,55,0,0,60
72,56,0,0,60
72,57,0,0,60
72,58,0,0,60
72,59,0,0,60
72,60,0,0,60
73,0,88,5,0
73,1,86,6,1
73,2,84,7,2
73,3,82,7,4
73,4,82,7,4
73,5,77,11,5
73,6,70,14,9
73,7,64,19,10
73,8,53,29,11
73,9,44,37,12
73,10,38,38,17
73,11,33,42,18
73,12,25,46,22
73,13,22,44,27
73,14,19,40,34
73,15,14,43,36
73,16,12,41,40
73,17,8,42,43
73,18,8,41,44
73,19,7,38,48
73,20,3,40,50
73,21,3,38,52
73,22,1,35,57
73,23,1,32,60
73,24,1,29,63
73,25,1,26,66
73,26,1,22,70
73,27,1,20,72
73,28,1,19,73
73,29,0,17,76
73,30,0,17,76
73,31,0,15,78
73,32,0,12,81
73,33,0,11,82
73,34,0,10,83
73,35,0,8,85
73,36,0,6,87
73,37,0,6,87
73,38,0,5,88
73,39,0,3,90
73,40,0,3,90
73,41,0,3,90
73,42,0,3,90
73,43,0,3,90
73,44,0,3,90
73,45,0,3,90
73,46,0,2,91
73,47,0,2,91
73,48,0,2,91
73,49,0,2,91
73,50,0,2,91
73,51,0,2,91
73,52,0,2,91
73,53,0,2,91
73,54,0,2,91
73,55,0,2,91
73,56,0,2,91
73,57,0,1,92
73,58,0,1,92
73,59,0,1,92
73,60,0,1,92
74,0,90,2,0
74,1,86,6,0
74,2,84,8,0
74,3,84,8,0
74,4,78,14,0
74,5,75,16,1
74,6,64,27,1
74,7,51,37,4
74,8,42,43,7
74,9,30,52,10
74,10,22,57,13
74,11,17,55,20
74,12,12,52,28
74,13,9,49,34
74,14,6,49,37
74,15,5,44,43
74,16,3,41,48
74,17,2,40,50
74,18,2,37,53
74,19,1,34,57
74,20,0,31,61
74,21,0,29,63
74,22,0,28,64
74,23,0,26,66
74,24,0,22,70
74,25,0,19,73
74,26,0,19,73
74,27,0,17,75
74,28,0,15,77
74,29,0,14,78
74,30,0,14,78
74,31,0,14,78
74,32,0,14,78
74,33,0,14,78
74,34,0,11,81
74,35,0,9,83
74,36,0,7,85
74,37,0,7,85
74,38,0,6,86
74,39,0,6,86
74,40,0,3,89
74,41,0,2,90
74,42,0,2,90
74,43,0,2,90
74,44,0,1,91
74,45,0,0,92
74,46,0,0,92
74,47,0,0,92
74,48,0,0,92
74,49,0,0,92
74,50,0,0,92
74,51,0,0,92
74,52,0,0,92
74,53,0,0,92
74,54,0,0,92
74,55,0,0,92
74,56,0,0,92
74,57,0,0,92
74,58,0,0,92
74,59,0,0,92
74,60,0,0,92
75,0,69,4,0
75,1,69,4,0
75,2,67,6,0
75,3,64,9,0
75,4,58,14,1
75,5,50,22,1
75,6,42,26,5
75,7,38,28,7
75,8,33,27,13
75,9,25,34,14
75,10,20,33,20
75,11,14,34,25
75,12,12,33,28
75,13,9,34,30
75,14,9,32,32
75,15,7,32,34
75,16,7,31,35
75,17,7,25,41
75,18,5,25,43
75,19,3,25,45
75,20,3,23,47
75,21,3,20,50
75,22,3,20,50
75,23,3,18,52
75,24,3,16,54
75,25,3,13,57
75,26,3,13,57
75,27,3,13,57
75,28,3,13,57
75,29,3,12,58
75,30,3,12,58
75,31,3,11,59
75,32,3,10,60
75,33,1,11,61
75,34,1,9,63
75,35,1,9,63
75,36,1,9,63
75,37,1,8,64
75,38,1,6,66
75,39,0,7,66
75,40,0,7,66
75,41,0,5,68
75,42,0,4,69
75,43,0,4,69
75,44,0,4,69
75,45,0,3,70
75,46,0,3,70
75,47,0,3,70
75,48,0,3,70
75,49,0,3,70
75,50,0,3,70
75,51,0,3,70
75,52,0,3,70
75,53,0,3,70
75,54,0,2,71
75,55,0,2,71
75,56,0,2,71
75,57,0,2,71
75,58,0,1,72
75,59,0,1,72
75,60,0,1,72
76,0,82,1,0
76,1,82,1,0
76,2,82,1,0
76,3,82,1,0
76,4,82,1,0
76,5,82,1,0
76,6,82,1,0
76,7,82,1,0
76,8,82,1,0
76,9,81,1,1
76,10,81,1,1
76,11,81,1,1
76,12,81,1,1
76,13,81,1,1
76,14,81,0,2
76,15,81,0,2
76,16,81,0,2
76,17,81,0,2
76,18,81,0,2
76,19,81,0,2
76,20,81,0,2
76,21,81,0,2
76,22,81,0,2
76,23,81,0,2
76,24,81,0,2
76,25,81,0,2
76,26,81,0,2
76,27,81,0,2
76,28,81,0,2
76,29,81,0,2
76,30,81,0,2
76,31,81,0,2
76,32,81,0,2
76,33,81,0,2
76,34,81,0,2
76,35,81,0,2
76,36,81,0,2
76,37,81,0,2
76,38,81,0,2
76,39,81,0,2
76,40,81,0,2
76,41,81,0,2
76,42,81,0,2
76,43,81,0,2
76,44,81,0,2
76,45,81,0,2
76,46,81,0,2
76,47,81,0,2
76,48,81,0,2
76,49,81,0,2
76,50,81,0,2
76,51,81,0,2
76,52,81,0,2
76,53,81,0,2
76,54,81,0,2
76,55,81,0,2
76,56,81,0,2
76,57,81,0,2
76,58,81,0,2
76,59,81,0,2
76,60,81,0,2
77,0,68,4,0
77,1,67,4,1
77,2,67,3,2
77,3,65,5,2
77,4,61,9,2
77,5,54,15,3
77,6,50,17,5
77,7,46,20,6
77,8,41,22,9
77,9,37,24,11
77,10,31,28,13
77,11,28,28,16
77,12,23,31,18
77,13,17,33,22
77,14,16,29,27
77,15,12,28,32
77,16,5,31,36
77,17,4,29,39
77,18,3,29,40
77,19,3,24,45
77,20,3,19,50
77,21,3,15,54
77,22,2,14,56
77,23,2,13,57
77,24,2,13,57
77,25,2,13,57
77,26,2,11,59
77,27,2,8,62
77,28,2,7,63
77,29,2,4,66
77,30,2,4,66
77,31,2,3,67
77,32,2,3,67
77,33,1,4,67
77,34,1,3,68
77,35,1,3,68
77,36,1,3,68
77,37,1,2,69
77,38,1,1,70
77,39,1,1,70
77,40,1,1,70
77,41,1,0,71
77,42,1,0,71
77,43,1,0,71
77,44,1,0,71
77,45,1,0,71
77,46,1,0,71
77,47,1,0,71
77,48,1,0,71
77,49,1,0,71
77,50,1,0,71
77,51,1,0,71
77,52,1,0,71
77,53,1,0,71
77,54,1,0,71
77,55,1,0,71
77,56,1,0,71
77,57,1,0,71
77,58,1,0,71
77,59,1,0,71
77,60,1,0,71
78,0,76,4,0
78,1,74,5,1
78,2,71,8,1
78,3,67,11,2
78,4,62,15,3
78,5,54,23,3
78,6,47,27,6
78,7,37,34,9
78,8,32,36,12
78,9,21,46,13
78,10,16,44,20
78,11,11,43,26
78,12,9,37,34
78,13,7,34,39
78,14,3,37,40
78,15,3,33,44
78,16,1,32,47
78,17,1,30,49
78,18,1,29,50
78,19,0,24,56
78,20,0,24,56
78,21,0,24,56
78,22,0,20,60
78,23,0,17,63
78,24,0,16,64
78,25,0,14,66
78,26,0,12,68
78,27,0,11,69
78,28,0,11,69
78,29,0,10,70
78,30,0,6,74
78,31,0,6,74
78,32,0,5,75
78,33,0,5,75
78,34,0,4,76
78,35,0,4,76
78,36,0,4,76
78,37,0,3,77
78,38,0,2,78
78,39,0,2,78
78,40,0,2,78
78,41,0,2,78
78,42,0,2,78
78,43,0,2,78
78,44,0,2,78
78,45,0,2,78
78,46,0,2,78
78,47,0,2,78
78,48,0,2,78
78,49,0,2,78
78,50,0,2,78
78,51,0,2,78
78,52,0,0,80
78,53,0,0,80
78,54,0,0,80
78,55,0,0,80
78,56,0,0,80
78,57,0,0,80
78,58,0,0,80
78,59,0,0,80
78,60,0,0,80
79,0,62,2,0
79,1,61,3,0
79,2,58,6,0
79,3,56,7,1
79,4,52,10,2
79,5,48,14,2
79,6,42,19,3
79,7,36,24,4
79,8,26,34,4
79,9,20,36,8
79,10,18,36,10
79,11,14,38,12
79,12,11,40,13
79,13,9,34,21
79,14,7,32,25
79,15,5,32,27
79,16,4,31,29
79,17,4,30,30
79,18,3,30,31
79,19,2,30,32
79,20,2,29,33
79,21,2,27,35
79,22,2,24,38
79,23,1,22,41
79,24,1,18,45
79,25,1,13,50
79,26,1,11,52
79,27,1,9,54
79,28,1,7,56
79,29,1,7,56
79,30,0,7,57
79,31,0,6,58
79,32,0,6,58
79,33,0,4,60
79,34,0,4,60
79,35,0,4,60
79,36,0,4,60
79,37,0,4,60
79,38,0,4,60
79,39,0,4,60
79,40,0,3,61
79,41,0,3,61
79,42,0,3,61
79,43,0,3,61
79,44,0,3,61
79,45,0,3,61
79,46,0,3,61
79,47,0,2,62
79,48,0,2,62
79,49,0,2,62
79,50,0,2,62
79,51,0,2,62
79,52,0,2,62
79,53,0,2,62
79,54,0,2,62
79,55,0,1,63
79,56,0,1,63
79,57,0,1,63
79,58,0,1,63
79,59,0,1,63
79,60,0,1,63
80,0,98,2,0
80,1,97,3,0
80,2,95,5,0
80,3,93,7,0
80,4,89,11,0
80,5,84,13,3
80,6,82,14,4
80,7,73,22,5
80,8,60,35,5
80,9,44,47,9
80,10,31,54,15
80,11,24,54,22
80,12,19,53,28
80,13,18,46,36
80,14,14,42,44
80,15,11,42,47
80,16,7,42,51
80,17,4,41,55
80,18,4,36,60
80,19,4,35,61
80,20,2,34,64
80,21,2,34,64
80,22,1,30,69
80,23,1,29,70
80,24,1,24,75
80,25,1,21,78
80,26,0,21,79
80,27,0,19,81
80,28,0,18,82
80,29,0,16,84
80,30,0,15,85
80,31,0,14,86
80,32,0,14,86
80,33,0,12,88
80,34,0,11,89
80,35,0,11,89
80,36,0,8,92
80,37,0,5,95
80,38,0,4,96
80,39,0,3,97
80,40,0,2,98
80,41,0,1,99
80,42,0,1,99
80,43,0,0,100
80,44,0,0,100
80,45,0,0,100
80,46,0,0,100
80,47,0,0,100
80,48,0,0,100
80,49,0,0,100
80,50,0,0,100
80,51,0,0,100
80,52,0,0,100
80,53,0,0,100
80,54,0,0,100
80,55,0,0,100
80,56,0,0,100
80,57,0,0,100
80,58,0,0,100
80,59,0,0,100
80,60,0,0,100
81,0,93,1,0
81,1,93,1,0
81,2,93,1,0
81,3,92,2,0
81,4,91,3,0
81,5,90,4,0
81,6,90,4,0
81,7,88,6,0
81,8,85,7,2
81,9,79,12,3
81,10,71,18,5
81,11,64,24,6
81,12,60,26,8
81,13,56,28,10
81,14,47,34,13
81,15,37,42,15
81,16,33,39,22
81,17,30,35,29
81,18,21,42,31
81,19,16,42,36
81,20,8,46,40
81,21,6,43,45
81,22,5,42,47
81,23,5,37,52
81,24,4,35,55
81,25,3,34,57
81,26,2,30,62
81,27,2,28,64
81,28,2,25,67
81,29,1,23,70
81,30,1,21,72
81,31,1,17,76
81,32,1,17,76
81,33,1,17,76
81,34,1,17,76
81,35,1,15,78
81,36,1,12,81
81,37,1,12,81
81,38,1,12,81
81,39,1,10,83
81,40,1,8,85
81,41,1,8,85
81,42,1,8,85
81,43,1,7,86
81,44,1,6,87
81,45,1,5,88
81,46,1,5,88
81,47,1,4,89
81,48,1,3,90
81,49,1,2,91
81,50,1,2,91
81,51,1,2,91
81,52,1,2,91
81,53,1,2,91
81,54,1,1,92
81,55,1,1,92
81,56,1,1,92
81,57,1,1,92
81,58,1,1,92
81,59,1,1,92
81,60,1,1,92
82,0,66,1,0
82,1,66,1,0
82,2,66,1,0
82,3,66,1,0
82,4,66,1,0
82,5,65,2,0
82,6,64,3,0
82,7,62,5,0
82,8,59,7,1
82,9,55,11,1
82,10,52,12,3
82,11,47,16,4
82,12,42,19,6
82,13,35,25,7
82,14,32,28,7
82,15,28,30,9
82,16,23,32,12
82,17,21,27,19
82,18,19,25,23
82,19,18,24,25
82,20,17,24,26
82,21,16,25,26
82,22,15,26,26
82,23,13,26,28
82,24,7,31,29
82,25,6,30,31
82,26,4,29,34
82,27,3,29,35
82,28,2,30,35
82,29,2,28,37
82,30,2,25,40
82,31,1,23,43
82,32,1,19,47
82,33,1,16,50
82,34,1,15,51
82,35,1,12,54
82,36,1,12,54
82,37,1,12,54
82,38,1,11,55
82,39,1,9,57
82,40,1,8,58
82,41,1,6,60
82,42,1,6,60
82,43,1,5,61
82,44,1,5,61
82,45,1,5,61
82,46,1,5,61
82,47,1,4,62
82,48,1,3,63
82,49,1,3,63
82,50,1,3,63
82,51,1,3,63
82,52,1,3,63
82,53,1,2,64
82,54,1,2,64
82,55,1,2,64
82,56,1,2,64
82,57,1,2,64
82,58,1,2,64
82,59,1,2,64
82,60,1,2,64
83,0,86,5,0
83,1,84,7,0
83,2,81,10,0
83,3,75,14,2
83,4,70,17,4
83,5,61,24,6
83,6,56,28,7
83,7,48,35,8
83,8,44,34,13
83,9,36,41,14
83,10,26,48,17
83,11,21,50,20
83,12,17,45,29
83,13,14,45,32
83,14,11,47,33
83,15,9,43,39
83,16,8,44,39
83,17,5,41,45
83,18,3,40,48
83,19,3,33,55
83,20,3,32,56
83,21,2,30,59
83,22,2,25,64
83,23,1,21,69
83,24,1,17,73
83,25,1,17,73
83,26,1,15,75
83,27,1,15,75
83,28,1,12,78
83,29,1,12,78
83,30,1,11,79
83,31,1,10,80
83,32,1,9,81
83,33,1,9,81
83,34,1,9,81
83,35,1,7,83
83,36,1,5,85
83,37,1,4,86
83,38,1,4,86
83,39,1,4,86
83,40,1,3,87
83,41,1,3,87
83,42,1,3,87
83,43,1,2,88
83,44,1,1,89
83,45,1,1,89
83,46,1,1,89
83,47,1,1,89
83,48,1,1,89
83,49,1,1,89
83,50,1,1,89
83,51,1,1,89
83,52,1,1,89
83,53,1,1,89
83,54,1,1,89
83,55,1,1,89
83,56,1,0,90
83,57,1,0,90
83,58,1,0,90
83,59,1,0,90
83,60,1,0,90
84,0,90,5,0
84,1,88,6,1
84,2,87,7,1
84,3,86,8,1
84,4,82,12,1
84,5,81,12,2
84,6,76,16,3
84,7,71,18,6
84,8,66,22,7
84,9,58,26,11
84,10,49,34,12
84,11,40,40,15
84,12,35,41,19
84,13,25,47,23
84,14,20,47,28
84,15,13,46,36
84,16,11,44,40
84,17,7,42,46
84,18,5,38,52
84,19,5,33,57
84,20,5,31,59
84,21,3,31,61
84,22,2,28,65
84,23,2,26,67
84,24,2,24,69
84,25,2,20,73
84,26,2,17,76
84,27,2,14,79
84,28,2,12,81
84,29,2,12,81
84,30,2,12,81
84,31,2,12,81
84,32,2,11,82
84,33,2,10,83
84,34,2,10,83
84,35,2,10,83
84,36,2,10,83
84,37,2,9,84
84,38,2,9,84
84,39,2,9,84
84,40,2,9,84
84,41,2,9,84
84,42,2,7,86
84,43,2,7,86
84,44,2,6,87
84,45,2,4,89
84,46,2,4,89
84,47,2,4,89
84,48,2,4,89
84,49,2,3,90
84,50,2,2,91
84,51,2,2,91
84,52,2,2,91
84,53,2,2,91
84,54,2,2,91
84,55,2,2,91
84,56,2,1,92
84,57,2,1,92
84,58,2,1,92
84,59,2,0,93
84,60,2,0,93
85,0,65,5,0
85,1,64,6,0
85,2,61,9,0
85,3,58,12,0
85,4,51,17,2
85,5,49,17,4
85,6,43,21,6
85,7,39,22,9
85,8,34,26,10
85,9,28,31,11
85,10,23,35,12
85,11,16,40,14
85,12,10,42,18
85,13,7,42,21
85,14,6,40,24
85,15,4,36,30
85,16,3,37,30
85,17,2,35,33
85,18,1,34,35
85,19,1,32,37
85,20,1,30,39
85,21,1,25,44
85,22,1,23,46
85,23,1,20,49
85,24,0,21,49
85,25,0,17,53
85,26,0,16,54
85,27,0,14,56
85,28,0,14,56
85,29,0,12,58
85,30,0,12,58
85,31,0,10,60
85,32,0,9,61
85,33,0,7,63
85,34,0,6,64
85,35,0,6,64
85,36,0,5,65
85,37,0,5,65
85,38,0,5,65
85,39,0,4,66
85,40,0,4,66
85,41,0,3,67
85,42,0,3,67
85,43,0,2,68
85,44,0,2,68
85,45,0,2,68
85,46,0,2,68
85,47,0,2,68
85,48,0,2,68
85,49,0,2,68
85,50,0,2,68
85,51,0,2,68
85,52,0,2,68
85,53,0,2,68
85,54,0,2,68
85,55,0,2,68
85,56,0,2,68
85,57,0,2,68
85,58,0,2,68
85,59,0,2,68
85,60,0,2,68
86,0,82,2,0
86,1,81,3,0
86,2,79,5,0
86,3,78,5,1
86,4,74,8,2
86,5,67,15,2
86,6,58,22,4
86,7,54,23,7
86,8,50,24,10
86,9,48,26,10
86,10,40,29,15
86,11,37,30,17
86,12,33,31,20
86,13,28,33,23
86,14,26,28,30
86,15,23,27,34
86,16,21,27,36
86,17,19,26,39
86,18,17,26,41
86,19,15,27,42
86,20,10,29,45
86,21,9,23,52
86,22,8,22,54
86,23,7,20,57
86,24,6,20,58
86,25,5,19,60
86,26,4,19,61
86,27,3,20,61
86,28,3,20,61
86,29,3,19,62
86,30,3,17,64
86,31,3,15,66
86,32,2,14,68
86,33,1,13,70
86,34,1,11,72
86,35,1,11,72
86,36,1,10,73
86,37,1,8,75
86,38,1,8,75
86,39,1,8,75
86,40,1,7,76
86,41,1,6,77
86,42,1,4,79
86,43,1,4,79
86,44,1,4,79
86,45,0,5,79
86,46,0,5,79
86,47,0,3,81
86,48,0,3,81
86,49,0,1,83
86,50,0,1,83
86,51,0,1,83
86,52,0,1,83
86,53,0,1,83
86,54,0,1,83
86,55,0,0,84
86,56,0,0,84
86,57,0,0,84
86,58,0,0,84
86,59,0,0,84
86,60,0,0,84
87,0,60,2,0
87,1,58,4,0
87,2,57,5,0
87,3,56,5,1
87,4,55,6,1
87,5,54,6,2
87,6,52,8,2
87,7,49,11,2
87,8,45,15,2
87,9,41,17,4
87,10,37,20,5
87,11,29,22,11
87,12,25,25,12
87,13,22,26,14
87,14,20,27,15
87,15,16,28,18
87,16,12,31,19
87,17,9,32,21
87,18,5,32,25
87,19,5,30,27
87,20,5,28,29
87,21,3,27,32
87,22,3,24,35
87,23,2,24,36
87,24,2,23,37
87,25,2,20,40
87,26,2,18,42
87,27,2,18,42
87,28,2,17,43
87,29,2,16,44
87,30,1,13,48
87,31,1,12,49
87,32,1,12,49
87,33,1,12,49
87,34,1,9,52
87,35,1,6,55
87,36,1,5,56
87,37,1,3,58
87,38,1,3,58
87,39,1,3,58
87,40,1,3,58
87,41,1,2,59
87,42,1,2,59
87,43,1,2,59
87,44,1,2,59
87,45,1,2,59
87,46,1,2,59
87,47,1,2,59
87,48,1,2,59
87,49,1,2,59
87,50,1,2,59
87,51,1,2,59
87,52,1,2,59
87,53,1,2,59
87,54,1,2,59
87,55,1,2,59
87,56,1,1,60
87,57,1,1,60
87,58,1,0,61
87,59,1,0,61
87,60,1,0,61
88,0,81,4,0
88,1,79,5,1
88,2,77,6,2
88,3,72,11,2
88,4,65,18,2
88,5,55,25,5
88,6,44,32,9
88,7,36,36,13
88,8,31,37,17
88,9,27,37,21
88,10,23,36,26
88,11,17,40,28
88,12,15,39,31
88,13,10,42,33
88,14,9,40,36
88,15,8,39,38
88,16,6,32,47
88,17,6,28,51
88,18,4,26,55
88,19,3,25,57
88,20,3,23,59
88,21,2,21,62
88,22,2,19,64
88,23,2,16,67
88,24,2,13,70
88,25,2,13,70
88,26,2,12,71
88,27,2,12,71
88,28,2,10,73
88,29,2,8,75
88,30,2,8,75
88,31,2,7,76
88,32,2,7,76
88,33,2,6,77
88,34,2,6,77
88,35,2,4,79
88,36,2,4,79
88,37,2,4,79
88,38,2,4,79
88,39,2,4,79
88,40,2,4,79
88,41,2,4,79
88,42,2,4,79
88,43,2,4,79
88,44,2,4,79
88,45,2,4,79
88,46,2,4,79
88,47,2,2,81
88,48,2,1,82
88,49,2,1,82
88,50,2,1,82
88,51,2,1,82
88,52,2,1,82
88,53,2,0,83
88,54,2,0,83
88,55,2,0,83
88,56,2,0,83
88,57,2,0,83
88,58,2,0,83
88,59,2,0,83
88,60,2,0,83
89,0,70,2,0
89,1,68,4,0
89,2,67,4,1
89,3,62,9,1
89,4,55,15,2
89,5,52,17,3
89,6,47,20,5
89,7,41,26,5
89,8,36,29,7
89,9,26,38,8
89,10,21,40,11
89,11,13,39,20
89,12,11,38,23
89,13,9,39,24
89,14,9,36,27
89,15,6,38,28
89,16,3,38,31
89,17,2,33,37
89,18,1,32,39
89,19,1,27,44
89,20,1,25,46
89,21,1,24,47
89,22,1,21,50
89,23,1,20,51
89,24,1,18,53
89,25,1,18,53
89,26,1,16,55
89,27,1,15,56
89,28,1,14,57
89,29,1,12,59
89,30,0,11,61
89,31,0,11,61
89,32,0,9,63
89,33,0,8,64
89,34,0,8,64
89,35,0,8,64
89,36,0,6,66
89,37,0,6,66
89,38,0,5,67
89,39,0,5,67
89,40,0,5,67
89,41,0,4,68
89,42,0,2,70
89,43,0,2,70
89,44,0,2,70
89,45,0,2,70
89,46,0,2,70
89,47,0,2,70
89,48,0,2,70
89,49,0,1,71
89,50,0,1,71
89,51,0,1,71
89,52,0,1,71
89,53,0,1,71
89,54,0,1,71
89,55,0,1,71
89,56,0,1,71
89,57,0,1,71
89,58,0,1,71
89,59,0,1,71
89,60,0,1,71
90,0,89,4,0
90,1,88,5,0
90,2,85,8,0
90,3,82,8,3
90,4,81,9,3
90,5,77,13,3
90,6,68,22,3
90,7,61,25,7
90,8,52,33,8
90,9,49,33,11
90,10,43,37,13
90,11,38,38,17
90,12,28,44,21
90,13,26,40,27
90,14,23,36,34
90,15,19,38,36
90,16,12,41,40
90,17,10,40,43
90,18,9,41,43
90,19,5,44,44
90,20,4,41,48
90,21,3,35,55
90,22,3,34,56
90,23,2,34,57
90,24,2,27,64
90,25,1,25,67
90,26,0,24,69
90,27,0,20,73
90,28,0,15,78
90,29,0,14,79
90,30,0,13,80
90,31,0,13,80
90,32,0,12,81
90,33,0,11,82
90,34,0,9,84
90,35,0,7,86
90,36,0,7,86
90,37,0,6,87
90,38,0,5,88
90,39,0,5,88
90,40,0,5,88
90,41,0,5,88
90,42,0,5,88
90,43,0,5,88
90,44,0,5,88
90,45,0,3,90
90,46,0,2,91
90,47,0,2,91
90,48,0,2,91
90,49,0,2,91
90,50,0,2,91
90,51,0,1,92
90,52,0,1,92
90,53,0,1,92
90,54,0,0,93
90,55,0,0,93
90,56,0,0,93
90,57,0,0,93
90,58,0,0,93
90,59,0,0,93
90,60,0,0,93
91,0,83,1,0
91,1,83,1,0
91,2,83,1,0
91,3,81,3,0
91,4,81,3,0
91,5,79,5,0
91,6,74,10,0
91,7,70,13,1
91,8,64,17,3
91,9,53,26,5
91,10,45,34,5
91,11,42,29,13
91,12,32,36,16
91,13,27,38,19
91,14,23,38,23
91,15,20,40,24
91,16,13,43,28
91,17,11,41,32
91,18,8,42,34
91,19,6,42,36
91,20,3,37,44
91,21,3,36,45
91,22,3,27,54
91,23,2,23,59
91,24,0,20,64
91,25,0,15,69
91,26,0,13,71
91,27,0,13,71
91,28,0,7,77
91,29,0,6,78
91,30,0,5,79
91,31,0,4,80
91,32,0,4,80
91,33,0,4,80
91,34,0,4,80
91,35,0,1,83
91,36,0,0,84
91,37,0,0,84
91,38,0,0,84
