trajectory_id,time_step,S,I,R
68,44,3,3,82
68,45,3,3,82
68,46,3,3,82
68,47,3,3,82
68,48,3,3,82
68,49,3,3,82
68,50,2,3,83
68,51,2,3,83
68,52,2,3,83
68,53,2,3,83
68,54,2,3,83
68,55,2,3,83
68,56,2,3,83
68,57,2,3,83
68,58,1,4,83
68,59,1,4,83
68,60,1,4,83
69,0,78,3,0
69,1,76,4,1
69,2,75,5,1
69,3,73,7,1
69,4,72,8,1
69,5,70,10,1
69,6,67,12,2
69,7,66,13,2
69,8,61,17,3
69,9,54,22,5
69,10,46,27,8
69,11,38,33,10
69,12,34,34,13
69,13,26,42,13
69,14,21,43,17
69,15,16,44,21
69,16,10,45,26
69,17,8,42,31
69,18,6,41,34
69,19,3,38,40
69,20,3,36,42
69,21,3,31,47
69,22,3,29,49
69,23,2,27,52
69,24,2,24,55
69,25,2,22,57
69,26,1,21,59
69,27,1,19,61
69,28,1,16,64
69,29,1,14,66
69,30,1,12,68
69,31,1,11,69
69,32,1,10,70
69,33,1,9,71
69,34,1,5,75
69,35,1,5,75
69,36,1,4,76
69,37,1,3,77
69,38,1,3,77
69,39,1,3,77
69,40,1,2,78
69,41,1,2,78
69,42,1,2,78
69,43,1,2,78
69,44,1,2,78
69,45,1,2,78
69,46,1,1,79
69,47,1,1,79
69,48,1,1,79
69,49,1,1,79
69,50,1,0,80
69,51,1,0,80
69,52,1,0,80
69,53,1,0,80
69,54,1,0,80
69,55,1,0,80
69,56,1,0,80
69,57,1,0,80
69,58,1,0,80
69,59,1,0,80
69,60,1,0,80
70,0,58,4,0
70,1,55,6,1
70,2,49,10,3
70,3,46,13,3
70,4,40,17,5
70,5,33,21,8
70,6,28,25,9
70,7,25,27,10
70,8,22,27,13
70,9,21,27,14
70,10,18,25,19
70,11,17,23,22
70,12,15,25,22
70,13,14,24,24
70,14,11,24,27
70,15,8,24,30
70,16,7,23,32
70,17,7,21,34
70,18,6,21,35
70,19,6,18,38
70,20,6,14,42
70,21,5,14,43
70,22,5,13,44
70,23,5,11,46
70,24,5,10,47
70,25,5,10,47
70,26,5,10,47
70,27,5,8,49
70,28,5,8,49
70,29,5,7,50
70,30,4,7,51
70,31,3,8,51
70,32,3,8,51
70,33,3,8,51
70,34,3,7,52
70,35,3,6,53
70,36,3,5,54
70,37,3,4,55
70,38,3,4,55
70,39,3,4,55
70,40,3,4,55
70,41,3,3,56
70,42,3,3,56
70,43,3,3,56
70,44,3,3,56
70,45,3,3,56
70,46,3,3,56
70,47,2,3,57
70,48,2,3,57
70,49,2,1,59
70,50,2,1,59
70,51,2,0,60
70,52,2,0,60
70,53,2,0,60
70,54,2,0,60
70,55,2,0,60
70,56,2,0,60
70,57,2,0,60
70,58,2,0,60
70,59,2,0,60
70,60,2,0,60
71,0,50,2,0
71,1,49,3,0
71,2,48,4,0
71,3,46,6,0
71,4,42,10,0
71,5,39,12,1
71,6,35,14,3
71,7,30,15,7
71,8,27,17,8
71,9,24,18,10
71,10,21,20,11
71,11,15,23,14
71,12,11,26,15
71,13,7,29,16
71,14,6,26,20
71,15,4,24,24
71,16,3,23,26
71,17,0,22,30
71,18,0,20,32
71,19,0,20,32
71,20,0,19,33
71,21,0,18,34
71,22,0,14,38
71,23,0,12,40
71,24,0,9,43
71,25,0,9,43
71,26,0,9,43
71,27,0,8,44
71,28,0,7,45
71,29,0,4,48
71,30,0,3,49
71,31,0,2,50
71,32,0,2,50
71,33,0,1,51
71,34,0,1,51
71,35,0,1,51
71,36,0,1,51
71,37,0,0,52
71,38,0,0,52
71,39,0,0,52
71,40,0,0,52
71,41,0,0,52
71,42,0,0,52
71,43,0,0,52
71,44,0,0,52
71,45,0,0,52
71,46,0,0,52
71,47,0,0,52
71,48,0,0,52
71,49,0,0,52
71,50,0,0,52
71,51,0,0,52
71,52,0,0,52
71,53,0,0,52
71,54,0,0,52
71,55,0,0,52
71,56,0,0,52
71,57,0,0,52
71,58,0,0,52
71,59,0,0,52
71,60,0,0,52
72,0,75,2,0
72,1,74,2,1
72,2,74,1,2
72,3,74,1,2
72,4,73,1,3
72,5,70,4,3
72,6,69,4,4
72,7,67,5,5
72,8,63,8,6
72,9,59,10,8
72,10,54,14,9
72,11,47,20,10
72,12,45,20,12
72,13,44,17,16
72,14,38,19,20
72,15,33,22,22
72,16,28,22,27
72,17,22,27,28
72,18,19,25,33
72,19,16,26,35
72,20,14,26,37
72,21,13,26,38
72,22,12,27,38
72,23,9,25,43
72,24,8,25,44
72,25,7,24,46
72,26,4,24,49
72,27,2,26,49
72,28,2,26,49
72,29,2,23,52
72,30,2,20,55
72,31,2,19,56
72,32,2,18,57
72,33,2,18,57
72,34,2,15,60
72,35,2,14,61
72,36,1,14,62
72,37,1,11,65
72,38,1,11,65
72,39,1,10,66
72,40,1,9,67
72,41,1,9,67
72,42,1,9,67
72,43,1,8,68
72,44,1,8,68
72,45,1,7,69
72,46,1,5,71
72,47,1,5,71
72,48,1,5,71
72,49,1,4,72
72,50,1,4,72
72,51,1,4,72
72,52,1,4,72
72,53,1,2,74
72,54,1,2,74
72,55,1,2,74
72,56,1,2,74
72,57,1,2,74
72,58,1,2,74
72,59,1,2,74
72,60,1,2,74
73,0,89,4,0
73,1,88,5,0
73,2,86,7,0
73,3,84,9,0
73,4,82,11,0
73,5,80,10,3
73,6,78,12,3
73,7,76,14,3
73,8,69,20,4
73,9,59,28,6
73,10,49,33,11
73,11,38,42,13
73,12,35,42,16
73,13,25,48,20
73,14,19,50,24
73,15,13,54,26
73,16,13,51,29
73,17,8,47,38
73,18,7,43,43
73,19,6,41,46
73,20,3,42,48
73,21,3,37,53
73,22,3,35,55
73,23,2,34,57
73,24,1,29,63
73,25,1,24,68
73,26,1,23,69
73,27,0,21,72
73,28,0,20,73
73,29,0,18,75
73,30,0,14,79
73,31,0,12,81
73,32,0,11,82
73,33,0,11,82
73,34,0,9,84
73,35,0,7,86
73,36,0,7,86
73,37,0,7,86
73,38,0,6,87
73,39,0,6,87
73,40,0,5,88
73,41,0,4,89
73,42,0,4,89
73,43,0,3,90
73,44,0,3,90
73,45,0,2,91
73,46,0,2,91
73,47,0,1,92
73,48,0,1,92
73,49,0,1,92
73,50,0,0,93
73,51,0,0,93
73,52,0,0,93
73,53,0,0,93
73,54,0,0,93
73,55,0,0,93
73,56,0,0,93
73,57,0,0,93
73,58,0,0,93
73,59,0,0,93
73,60,0,0,93
74,0,75,5,0
74,1,73,6,1
74,2,69,9,2
74,3,64,14,2
74,4,60,16,4
74,5,55,20,5
74,6,48,26,6
74,7,43,30,7
74,8,35,35,10
74,9,32,34,14
74,10,22,39,19
74,11,18,38,24
74,12,16,39,25
74,13,12,38,30
74,14,10,35,35
74,15,10,33,37
74,16,9,31,40
74,17,8,31,41
74,18,6,30,44
74,19,6,21,53
74,20,5,19,56
74,21,4,20,56
74,22,2,20,58
74,23,2,19,59
74,24,2,18,60
74,25,1,18,61
74,26,1,17,62
74,27,1,16,63
74,28,1,15,64
74,29,0,16,64
74,30,0,15,65
74,31,0,13,67
74,32,0,11,69
74,33,0,11,69
74,34,0,10,70
74,35,0,9,71
74,36,0,8,72
74,37,0,7,73
74,38,0,6,74
74,39,0,5,75
74,40,0,5,75
74,41,0,5,75
74,42,0,5,75
74,43,0,5,75
74,44,0,5,75
74,45,0,4,76
74,46,0,4,76
74,47,0,4,76
74,48,0,4,76
74,49,0,4,76
74,50,0,3,77
74,51,0,3,77
74,52,0,2,78
74,53,0,2,78
74,54,0,2,78
74,55,0,2,78
74,56,0,2,78
74,57,0,2,78
74,58,0,2,78
74,59,0,1,79
74,60,0,1,79
75,0,91,5,0
75,1,90,6,0
75,2,88,8,0
75,3,87,9,0
75,4,84,11,1
75,5,75,19,2
75,6,66,28,2
75,7,63,28,5
75,8,56,29,11
75,9,49,35,12
75,10,40,40,16
75,11,35,33,28
75,12,30,34,32
75,13,21,40,35
75,14,16,41,39
75,15,10,42,44
75,16,7,43,46
75,17,4,37,55
75,18,4,32,60
75,19,2,29,65
75,20,2,27,67
75,21,2,24,70
75,22,2,20,74
75,23,1,20,75
75,24,1,18,77
75,25,0,18,78
75,26,0,16,80
75,27,0,13,83
75,28,0,12,84
75,29,0,9,87
75,30,0,8,88
75,31,0,6,90
75,32,0,6,90
75,33,0,6,90
75,34,0,5,91
75,35,0,5,91
75,36,0,5,91
75,37,0,5,91
75,38,0,5,91
75,39,0,5,91
75,40,0,4,92
75,41,0,4,92
75,42,0,4,92
75,43,0,4,92
75,44,0,2,94
75,45,0,1,95
75,46,0,0,96
75,47,0,0,96
75,48,0,0,96
75,49,0,0,96
75,50,0,0,96
75,51,0,0,96
75,52,0,0,96
75,53,0,0,96
75,54,0,0,96
75,55,0,0,96
75,56,0,0,96
75,57,0,0,96
75,58,0,0,96
75,59,0,0,96
75,60,0,0,96
76,0,97,4,0
76,1,95,6,0
76,2,93,7,1
76,3,89,9,3
76,4,84,13,4
76,5,81,14,6
76,6,78,17,6
76,7,73,19,9
76,8,71,21,9
76,9,62,26,13
76,10,50,36,15
76,11,43,38,20
76,12,36,44,21
76,13,35,38,28
76,14,29,40,32
76,15,26,40,35
76,16,19,39,43
76,17,15,39,47
76,18,12,39,50
76,19,12,35,54
76,20,9,36,56
76,21,6,36,59
76,22,6,31,64
76,23,4,29,68
76,24,4,25,72
76,25,4,23,74
76,26,4,23,74
76,27,4,19,78
76,28,4,18,79
76,29,3,17,81
76,30,3,15,83
76,31,3,13,85
76,32,3,12,86
76,33,3,10,88
76,34,3,10,88
76,35,3,9,89
76,36,3,9,89
76,37,2,9,90
76,38,2,9,90
76,39,2,8,91
76,40,2,8,91
76,41,2,8,91
76,42,2,6,93
76,43,2,5,94
76,44,2,5,94
76,45,2,5,94
76,46,2,5,94
76,47,2,5,94
76,48,2,3,96
76,49,2,2,97
76,50,2,2,97
76,51,2,2,97
76,52,2,2,97
76,53,1,3,97
76,54,1,3,97
76,55,1,2,98
76,56,1,2,98
76,57,1,1,99
76,58,1,0,100
76,59,1,0,100
76,60,1,0,100
77,0,71,3,0
77,1,69,4,1
77,2,67,6,1
77,3,65,8,1
77,4,62,10,2
77,5,60,10,4
77,6,52,17,5
77,7,48,19,7
77,8,42,21,11
77,9,34,26,14
77,10,25,33,16
77,11,19,35,20
77,12,12,39,23
77,13,8,40,26
77,14,6,40,28
77,15,5,37,32
77,16,5,34,35
77,17,4,31,39
77,18,4,26,44
77,19,3,22,49
77,20,2,20,52
77,21,2,17,55
77,22,1,14,59
77,23,1,14,59
77,24,1,13,60
77,25,1,12,61
77,26,0,12,62
77,27,0,11,63
77,28,0,11,63
77,29,0,10,64
77,30,0,7,67
77,31,0,5,69
77,32,0,5,69
77,33,0,5,69
77,34,0,4,70
77,35,0,4,70
77,36,0,4,70
77,37,0,4,70
77,38,0,4,70
77,39,0,4,70
77,40,0,3,71
77,41,0,3,71
77,42,0,3,71
77,43,0,3,71
77,44,0,3,71
77,45,0,2,72
77,46,0,2,72
77,47,0,2,72
77,48,0,2,72
77,49,0,2,72
77,50,0,2,72
77,51,0,2,72
77,52,0,2,72
77,53,0,1,73
77,54,0,1,73
77,55,0,1,73
77,56,0,1,73
77,57,0,1,73
77,58,0,1,73
77,59,0,1,73
77,60,0,1,73
78,0,70,5,0
78,1,69,6,0
78,2,66,9,0
78,3,62,13,0
78,4,58,16,1
78,5,54,19,2
78,6,49,24,2
78,7,44,28,3
78,8,35,33,7
78,9,29,37,9
78,10,25,38,12
78,11,18,42,15
78,12,11,44,20
78,13,9,44,22
78,14,6,37,32
78,15,4,37,34
78,16,2,35,38
78,17,1,32,42
78,18,0,29,46
78,19,0,25,50
78,20,0,23,52
78,21,0,21,54
78,22,0,17,58
78,23,0,16,59
78,24,0,13,62
78,25,0,11,64
78,26,0,11,64
78,27,0,11,64
78,28,0,10,65
78,29,0,10,65
78,30,0,9,66
78,31,0,8,67
78,32,0,6,69
78,33,0,4,71
78,34,0,3,72
78,35,0,3,72
78,36,0,2,73
78,37,0,2,73
78,38,0,2,73
78,39,0,2,73
78,40,0,2,73
78,41,0,2,73
78,42,0,2,73
78,43,0,2,73
78,44,0,1,74
78,45,0,1,74
78,46,0,0,75
78,47,0,0,75
78,48,0,0,75
78,49,0,0,75
78,50,0,0,75
78,51,0,0,75
78,52,0,0,75
78,53,0,0,75
78,54,0,0,75
78,55,0,0,75
78,56,0,0,75
78,57,0,0,75
78,58,0,0,75
78,59,0,0,75
78,60,0,0,75
79,0,55,5,0
79,1,52,8,0
79,2,49,11,0
79,3,47,13,0
79,4,39,20,1
79,5,35,23,2
79,6,29,27,4
79,7,19,34,7
79,8,13,38,9
79,9,7,39,14
79,10,5,36,19
79,11,3,36,21
79,12,3,32,25
79,13,3,27,30
79,14,1,27,32
79,15,1,24,35
79,16,1,19,40
79,17,1,17,42
79,18,0,18,42
79,19,0,17,43
79,20,0,15,45
79,21,0,15,45
79,22,0,14,46
79,23,0,11,49
79,24,0,9,51
79,25,0,9,51
79,26,0,8,52
79,27,0,8,52
79,28,0,8,52
79,29,0,8,52
79,30,0,8,52
79,31,0,7,53
79,32,0,7,53
79,33,0,6,54
79,34,0,6,54
79,35,0,6,54
79,36,0,6,54
79,37,0,4,56
79,38,0,4,56
79,39,0,3,57
79,40,0,3,57
79,41,0,3,57
79,42,0,3,57
79,43,0,3,57
79,44,0,2,58
79,45,0,2,58
79,46,0,2,58
79,47,0,2,58
79,48,0,2,58
79,49,0,2,58
79,50,0,2,58
79,51,0,1,59
79,52,0,1,59
79,53,0,1,59
79,54,0,0,60
79,55,0,0,60
79,56,0,0,60
79,57,0,0,60
79,58,0,0,60
79,59,0,0,60
79,60,0,0,60
80,0,72,2,0
80,1,72,1,1
80,2,72,1,1
80,3,72,1,1
80,4,72,1,1
80,5,72,1,1
80,6,72,1,1
80,7,72,1,1
80,8,72,0,2
80,9,72,0,2
80,10,72,0,2
80,11,72,0,2
80,12,72,0,2
80,13,72,0,2
80,14,72,0,2
80,15,72,0,2
80,16,72,0,2
80,17,72,0,2
80,18,72,0,2
80,19,72,0,2
80,20,72,0,2
80,21,72,0,2
80,22,72,0,2
80,23,72,0,2
80,24,72,0,2
80,25,72,0,2
80,26,72,0,2
80,27,72,0,2
80,28,72,0,2
80,29,72,0,2
80,30,72,0,2
80,31,72,0,2
80,32,72,0,2
80,33,72,0,2
80,34,72,0,2
80,35,72,0,2
80,36,72,0,2
80,37,72,0,2
80,38,72,0,2
80,39,72,0,2
80,40,72,0,2
80,41,72,0,2
80,42,72,0,2
80,43,72,0,2
80,44,72,0,2
80,45,72,0,2
80,46,72,0,2
80,47,72,0,2
80,48,72,0,2
80,49,72,0,2
80,50,72,0,2
80,51,72,0,2
80,52,72,0,2
80,53,72,0,2
80,54,72,0,2
80,55,72,0,2
80,56,72,0,2
80,57,72,0,2
80,58,72,0,2
80,59,72,0,2
80,60,72,0,2
81,0,89,4,0
81,1,88,4,1
81,2,84,8,1
81,3,80,11,2
81,4,77,14,2
81,5,71,20,2
81,6,67,20,6
81,7,62,22,9
81,8,55,27,11
81,9,46,34,13
81,10,39,38,16
81,11,31,42,20
81,12,25,43,25
81,13,25,41,27
81,14,19,39,35
81,15,18,37,38
81,16,16,37,40
81,17,13,38,42
81,18,13,35,45
81,19,9,35,49
81,20,7,33,53
81,21,6,30,57
81,22,6,27,60
81,23,5,25,63
81,24,5,24,64
81,25,3,25,65
81,26,2,26,65
81,27,2,24,67
81,28,2,21,70
81,29,2,19,72
81,30,2,17,74
81,31,2,16,75
81,32,0,18,75
81,33,0,18,75
81,34,0,16,77
81,35,0,15,78
81,36,0,13,80
81,37,0,13,80
81,38,0,10,83
81,39,0,9,84
81,40,0,7,86
81,41,0,7,86
81,42,0,6,87
81,43,0,6,87
81,44,0,6,87
81,45,0,6,87
81,46,0,5,88
81,47,0,4,89
81,48,0,3,90
81,49,0,3,90
81,50,0,3,90
81,51,0,2,91
81,52,0,2,91
81,53,0,2,91
81,54,0,2,91
81,55,0,2,91
81,56,0,2,91
81,57,0,2,91
81,58,0,2,91
81,59,0,1,92
81,60,0,1,92
82,0,73,2,0
82,1,72,2,1
82,2,72,1,2
82,3,72,1,2
82,4,71,2,2
82,5,71,2,2
82,6,69,4,2
82,7,67,6,2
82,8,67,6,2
82,9,67,6,2
82,10,66,7,2
82,11,61,12,2
82,12,55,15,5
82,13,50,20,5
82,14,43,25,7
82,15,36,29,10
82,16,29,32,14
82,17,24,33,18
82,18,15,38,22
82,19,7,42,26
82,20,6,37,32
82,21,5,33,37
82,22,3,32,40
82,23,2,29,44
82,24,1,28,46
82,25,1,26,48
82,26,1,25,49
82,27,1,22,52
82,28,1,22,52
82,29,1,19,55
82,30,1,15,59
82,31,1,12,62
82,32,1,11,63
82,33,1,10,64
82,34,1,9,65
82,35,1,9,65
82,36,1,9,65
82,37,1,8,66
82,38,1,7,67
82,39,1,5,69
82,40,1,5,69
82,41,1,5,69
82,42,1,5,69
82,43,1,5,69
82,44,1,4,70
82,45,1,4,70
82,46,1,2,72
82,47,1,2,72
82,48,1,1,73
82,49,1,1,73
82,50,1,1,73
82,51,1,1,73
82,52,1,1,73
82,53,1,1,73
82,54,1,1,73
82,55,1,0,74
82,56,1,0,74
82,57,1,0,74
82,58,1,0,74
82,59,1,0,74
82,60,1,0,74
83,0,79,4,0
83,1,78,4,1
83,2,74,8,1
83,3,70,11,2
83,4,64,16,3
83,5,59,19,5
83,6,48,28,7
83,7,46,27,10
83,8,39,34,10
83,9,33,37,13
83,10,31,32,20
83,11,26,35,22
83,12,23,35,25
83,13,17,38,28
83,14,14,37,32
83,15,12,36,35
83,16,9,35,39
83,17,8,30,45
83,18,8,27,48
83,19,7,27,49
83,20,6,27,50
83,21,4,25,54
83,22,4,24,55
83,23,3,23,57
83,24,1,23,59
83,25,1,19,63
83,26,1,18,64
83,27,1,15,67
83,28,0,14,69
83,29,0,11,72
83,30,0,10,73
83,31,0,8,75
83,32,0,7,76
83,33,0,6,77
83,34,0,5,78
83,35,0,4,79
83,36,0,4,79
83,37,0,4,79
83,38,0,4,79
83,39,0,3,80
83,40,0,1,82
83,41,0,1,82
83,42,0,1,82
83,43,0,1,82
83,44,0,1,82
83,45,0,1,82
83,46,0,1,82
83,47,0,1,82
83,48,0,1,82
83,49,0,1,82
83,50,0,0,83
83,51,0,0,83
83,52,0,0,83
83,53,0,0,83
83,54,0,0,83
83,55,0,0,83
83,56,0,0,83
83,57,0,0,83
83,58,0,0,83
83,59,0,0,83
83,60,0,0,83
84,0,79,2,0
84,1,77,3,1
84,2,76,4,1
84,3,73,7,1
84,4,71,7,3
84,5,69,8,4
84,6,64,11,6
84,7,62,12,7
84,8,59,14,8
84,9,55,15,11
84,10,49,18,14
84,11,43,22,16
84,12,34,29,18
84,13,31,28,22
84,14,26,28,27
84,15,24,26,31
84,16,19,29,33
84,17,17,28,36
84,18,15,28,38
84,19,13,26,42
84,20,12,26,43
84,21,10,27,44
84,22,9,25,47
84,23,8,25,48
84,24,8,25,48
84,25,5,28,48
84,26,3,27,51
84,27,3,24,54
84,28,2,23,56
84,29,1,23,57
84,30,0,21,60
84,31,0,18,63
84,32,0,15,66
84,33,0,14,67
84,34,0,13,68
84,35,0,9,72
84,36,0,8,73
84,37,0,7,74
84,38,0,5,76
84,39,0,4,77
84,40,0,3,78
84,41,0,3,78
84,42,0,3,78
84,43,0,3,78
84,44,0,3,78
84,45,0,1,80
84,46,0,1,80
84,47,0,1,80
84,48,0,1,80
84,49,0,1,80
84,50,0,1,80
84,51,0,1,80
84,52,0,1,80
84,53,0,1,80
84,54,0,1,80
84,55,0,1,80
84,56,0,0,81
84,57,0,0,81
84,58,0,0,81
84,59,0,0,81
84,60,0,0,81
85,0,93,5,0
85,1,89,9,0
85,2,85,12,1
85,3,81,13,4
85,4,75,17,6
85,5,70,22,6
85,6,61,30,7
85,7,49,40,9
85,8,46,40,12
85,9,39,45,14
85,10,27,54,17
85,11,24,53,21
85,12,12,62,24
85,13,7,63,28
85,14,6,58,34
85,15,2,55,41
85,16,1,53,44
85,17,1,45,52
85,18,1,40,57
85,19,1,35,62
85,20,0,32,66
85,21,0,31,67
85,22,0,26,72
85,23,0,24,74
85,24,0,21,77
85,25,0,20,78
85,26,0,17,81
85,27,0,14,84
85,28,0,12,86
85,29,0,10,88
85,30,0,7,91
85,31,0,6,92
85,32,0,5,93
85,33,0,5,93
85,34,0,5,93
85,35,0,5,93
85,36,0,3,95
85,37,0,2,96
85,38,0,2,96
85,39,0,2,96
85,40,0,2,96
85,41,0,2,96
85,42,0,2,96
85,43,0,2,96
85,44,0,2,96
85,45,0,2,96
85,46,0,2,96
85,47,0,1,97
85,48,0,1,97
85,49,0,1,97
85,50,0,1,97
85,51,0,1,97
85,52,0,1,97
85,53,0,1,97
85,54,0,1,97
85,55,0,1,97
85,56,0,1,97
85,57,0,1,97
85,58,0,1,97
85,59,0,0,98
85,60,0,0,98
86,0,80,1,0
86,1,80,1,0
86,2,80,1,0
86,3,79,2,0
86,4,79,2,0
86,5,77,4,0
86,6,75,5,1
86,7,74,6,1
86,8,73,7,1
86,9,69,9,3
86,10,65,11,5
86,11,60,15,6
86,12,52,22,7
86,13,46,27,8
86,14,39,30,12
86,15,29,38,14
86,16,23,42,16
86,17,17,44,20
86,18,14,39,28
86,19,13,36,32
86,20,7,37,37
86,21,4,33,44
86,22,2,31,48
86,23,2,27,52
86,24,1,25,55
86,25,1,22,58
86,26,1,21,59
86,27,1,18,62
86,28,1,16,64
86,29,1,13,67
86,30,1,11,69
86,31,1,10,70
86,32,1,10,70
86,33,0,11,70
86,34,0,10,71
86,35,0,8,73
86,36,0,8,73
86,37,0,7,74
86,38,0,6,75
86,39,0,6,75
86,40,0,4,77
86,41,0,4,77
86,42,0,4,77
86,43,0,4,77
86,44,0,4,77
86,45,0,3,78
86,46,0,3,78
86,47,0,3,78
86,48,0,3,78
86,49,0,2,79
86,50,0,2,79
86,51,0,2,79
86,52,0,2,79
86,53,0,1,80
86,54,0,1,80
86,55,0,1,80
86,56,0,1,80
86,57,0,1,80
86,58,0,1,80
86,59,0,1,80
86,60,0,1,80
87,0,67,1,0
87,1,67,1,0
87,2,64,4,0
87,3,61,6,1
87,4,59,7,2
87,5,57,9,2
87,6,52,11,5
87,7,50,12,6
87,8,48,11,9
87,9,47,10,11
87,10,45,11,12
87,11,44,12,12
87,12,43,12,13
87,13,41,14,13
87,14,36,19,13
87,15,31,21,16
87,16,27,23,18
87,17,22,26,20
87,18,20,24,24
87,19,16,26,26
87,20,14,24,30
87,21,11,25,32
87,22,11,21,36
87,23,9,17,42
87,24,8,16,44
87,25,7,15,46
87,26,7,14,47
87,27,7,12,49
87,28,7,12,49
87,29,7,9,52
87,30,7,7,54
87,31,7,6,55
87,32,5,8,55
87,33,5,8,55
87,34,5,8,55
87,35,5,7,56
87,36,5,5,58
87,37,5,4,59
87,38,5,4,59
87,39,5,4,59
87,40,5,4,59
87,41,5,4,59
87,42,5,4,59
87,43,5,4,59
87,44,5,3,60
87,45,5,3,60
87,46,5,3,60
87,47,4,4,60
87,48,4,4,60
87,49,4,4,60
87,50,4,4,60
87,51,4,4,60
87,52,4,3,61
87,53,4,3,61
87,54,4,1,63
87,55,4,1,63
87,56,4,1,63
87,57,4,1,63
87,58,4,1,63
87,59,4,1,63
87,60,4,1,63
88,0,61,4,0
88,1,61,4,0
88,2,57,8,0
88,3,55,9,1
88,4,48,16,1
88,5,42,21,2
88,6,37,23,5
88,7,29,29,7
88,8,26,31,8
88,9,21,33,11
88,10,15,37,13
88,11,9,40,16
88,12,8,38,19
88,13,5,33,27
88,14,3,29,33
88,15,3,27,35
88,16,2,28,35
88,17,2,23,40
88,18,2,15,48
88,19,2,15,48
88,20,2,12,51
88,21,2,10,53
88,22,2,9,54
88,23,2,7,56
88,24,2,3,60
88,25,2,3,60
88,26,2,2,61
88,27,2,1,62
88,28,2,1,62
88,29,2,1,62
88,30,2,0,63
88,31,2,0,63
88,32,2,0,63
88,33,2,0,63
88,34,2,0,63
88,35,2,0,63
88,36,2,0,63
88,37,2,0,63
88,38,2,0,63
88,39,2,0,63
88,40,2,0,63
88,41,2,0,63
88,42,2,0,63
88,43,2,0,63
88,44,2,0,63
88,45,2,0,63
88,46,2,0,63
88,47,2,0,63
88,48,2,0,63
88,49,2,0,63
88,50,2,0,63
88,51,2,0,63
88,52,2,0,63
88,53,2,0,63
88,54,2,0,63
88,55,2,0,63
88,56,2,0,63
88,57,2,0,63
88,58,2,0,63
88,59,2,0,63
88,60,2,0,63
89,0,69,4,0
89,1,67,5,1
89,2,64,8,1
89,3,61,10,2
89,4,59,11,3
89,5,55,13,5
89,6,50,16,7
89,7,42,22,9
89,8,34,26,13
89,9,29,29,15
89,10,24,32,17
89,11,21,33,19
89,12,16,35,22
89,13,12,33,28
89,14,6,37,30
89,15,4,36,33
89,16,4,31,38
89,17,4,29,40
89,18,2,28,43
89,19,0,28,45
89,20,0,27,46
89,21,0,25,48
89,22,0,22,51
89,23,0,22,51
89,24,0,21,52
89,25,0,16,57
89,26,0,14,59
89,27,0,12,61
89,28,0,12,61
89,29,0,11,62
89,30,0,11,62
89,31,0,10,63
89,32,0,9,64
89,33,0,7,66
89,34,0,5,68
89,35,0,5,68
89,36,0,4,69
89,37,0,3,70
89,38,0,2,71
89,39,0,2,71
89,40,0,2,71
89,41,0,2,71
89,42,0,2,71
89,43,0,2,71
89,44,0,2,71
89,45,0,1,72
89,46,0,1,72
89,47,0,0,73
89,48,0,0,73
89,49,0,0,73
89,50,0,0,73
89,51,0,0,73
89,52,0,0,73
89,53,0,0,73
89,54,0,0,73
89,55,0,0,73
89,56,0,0,73
89,57,0,0,73
89,58,0,0,73
89,59,0,0,73
89,60,0,0,73
90,0,67,3,0
90,1,65,5,0
90,2,63,6,1
90,3,57,11,2
90,4,53,15,2
90,5,44,24,2
90,6,37,26,7
90,7,31,30,9
90,8,24,35,11
90,9,18,40,12
90,10,11,40,19
90,11,4,41,25
90,12,3,39,28
90,13,2,32,36
90,14,2,28,40
90,15,1,27,42
90,16,1,22,47
90,17,1,19,50
90,18,0,19,51
90,19,0,17,53
90,20,0,13,57
90,21,0,11,59
90,22,0,11,59
90,23,0,10,60
90,24,0,10,60
90,25,0,10,60
90,26,0,10,60
90,27,0,10,60
90,28,0,7,63
90,29,0,6,64
90,30,0,6,64
90,31,0,5,65
90,32,0,4,66
90,33,0,4,66
90,34,0,3,67
90,35,0,3,67
90,36,0,3,67
90,37,0,3,67
90,38,0,3,67
90,39,0,3,67
90,40,0,3,67
90,41,0,2,68
90,42,0,2,68
90,43,0,2,68
90,44,0,1,69
90,45,0,1,69
90,46,0,1,69
90,47,0,1,69
90,48,0,1,69
90,49,0,1,69
90,50,0,1,69
90,51,0,1,69
90,52,0,0,70
90,53,0,0,70
90,54,0,0,70
90,55,0,0,70
90,56,0,0,70
90,57,0,0,70
90,58,0,0,70
90,59,0,0,70
90,60,0,0,70
91,0,66,1,0
91,1,66,1,0
91,2,66,1,0
91,3,65,1,1
91,4,65,1,1
91,5,65,1,1
91,6,64,2,1
91,7,63,3,1
91,8,61,5,1
91,9,58,7,2
91,10,53,11,3
91,11,47,17,3
91,12,41,22,4
91,13,36,25,6
91,14,29,30,8
91,15,23,35,9
91,16,12,46,9
91,17,9,45,13
91,18,4,46,17
91,19,2,45,20
91,20,2,39,26
91,21,2,34,31
91,22,2,32,33
91,23,2,30,35
91,24,2,29,36
91,25,2,27,38
91,26,2,23,42
91,27,2,22,43
91,28,1,21,45
91,29,0,19,48
91,30,0,19,48
91,31,0,19,48
91,32,0,17,50
91,33,0,17,50
91,34,0,16,51
91,35,0,15,52
91,36,0,13,54
91,37,0,12,55
91,38,0,12,55
