trajectory_id,time_step,S,I,R
68,44,0,1,65
68,45,0,1,65
68,46,0,1,65
68,47,0,0,66
68,48,0,0,66
68,49,0,0,66
68,50,0,0,66
68,51,0,0,66
68,52,0,0,66
68,53,0,0,66
68,54,0,0,66
68,55,0,0,66
68,56,0,0,66
68,57,0,0,66
68,58,0,0,66
68,59,0,0,66
68,60,0,0,66
69,0,93,5,0
69,1,93,5,0
69,2,89,8,1
69,3,87,7,4
69,4,83,11,4
69,5,80,14,4
69,6,73,19,6
69,7,68,22,8
69,8,57,31,10
69,9,53,33,12
69,10,46,36,16
69,11,36,41,21
69,12,27,47,24
69,13,14,53,31
69,14,13,47,38
69,15,12,40,46
69,16,8,39,51
69,17,8,33,57
69,18,7,29,62
69,19,7,25,66
69,20,7,25,66
69,21,7,22,69
69,22,7,22,69
69,23,7,19,72
69,24,7,18,73
69,25,6,18,74
69,26,6,16,76
69,27,6,15,77
69,28,5,16,77
69,29,4,17,77
69,30,4,15,79
69,31,4,13,81
69,32,4,12,82
69,33,4,9,85
69,34,4,8,86
69,35,3,8,87
69,36,3,8,87
69,37,3,7,88
69,38,3,5,90
69,39,3,4,91
69,40,3,4,91
69,41,3,3,92
69,42,3,3,92
69,43,3,3,92
69,44,3,2,93
69,45,3,2,93
69,46,3,1,94
69,47,3,0,95
69,48,3,0,95
69,49,3,0,95
69,50,3,0,95
69,51,3,0,95
69,52,3,0,95
69,53,3,0,95
69,54,3,0,95
69,55,3,0,95
69,56,3,0,95
69,57,3,0,95
69,58,3,0,95
69,59,3,0,95
69,60,3,0,95
70,0,87,3,0
70,1,86,4,0
70,2,85,5,0
70,3,85,4,1
70,4,82,7,1
70,5,81,7,2
70,6,79,9,2
70,7,77,8,5
70,8,75,9,6
70,9,72,12,6
70,10,71,11,8
70,11,67,13,10
70,12,61,18,11
70,13,56,22,12
70,14,50,26,14
70,15,42,31,17
70,16,36,35,19
70,17,34,34,22
70,18,28,38,24
70,19,26,35,29
70,20,19,40,31
70,21,13,40,37
70,22,11,34,45
70,23,11,31,48
70,24,10,28,52
70,25,9,25,56
70,26,9,23,58
70,27,9,19,62
70,28,9,18,63
70,29,9,18,63
70,30,8,18,64
70,31,4,18,68
70,32,4,17,69
70,33,4,16,70
70,34,4,15,71
70,35,4,14,72
70,36,4,12,74
70,37,4,11,75
70,38,3,12,75
70,39,3,10,77
70,40,3,10,77
70,41,3,8,79
70,42,3,7,80
70,43,3,6,81
70,44,3,6,81
70,45,3,6,81
70,46,3,6,81
70,47,3,5,82
70,48,3,4,83
70,49,3,3,84
70,50,3,2,85
70,51,3,2,85
70,52,3,2,85
70,53,3,2,85
70,54,3,2,85
70,55,3,1,86
70,56,3,1,86
70,57,3,1,86
70,58,3,1,86
70,59,3,1,86
70,60,3,1,86
71,0,79,3,0
71,1,78,4,0
71,2,76,5,1
71,3,76,3,3
71,4,76,2,4
71,5,76,1,5
71,6,76,1,5
71,7,76,1,5
71,8,75,2,5
71,9,74,3,5
71,10,74,3,5
71,11,71,6,5
71,12,70,7,5
71,13,69,7,6
71,14,65,11,6
71,15,62,12,8
71,16,53,20,9
71,17,49,23,10
71,18,43,27,12
71,19,34,33,15
71,20,28,37,17
71,21,23,39,20
71,22,19,40,23
71,23,14,41,27
71,24,10,41,31
71,25,8,42,32
71,26,6,37,39
71,27,3,38,41
71,28,3,32,47
71,29,3,28,51
71,30,3,24,55
71,31,2,23,57
71,32,2,20,60
71,33,1,21,60
71,34,1,20,61
71,35,0,20,62
71,36,0,19,63
71,37,0,18,64
71,38,0,18,64
71,39,0,16,66
71,40,0,16,66
71,41,0,13,69
71,42,0,11,71
71,43,0,10,72
71,44,0,9,73
71,45,0,9,73
71,46,0,8,74
71,47,0,8,74
71,48,0,8,74
71,49,0,7,75
71,50,0,7,75
71,51,0,5,77
71,52,0,4,78
71,53,0,4,78
71,54,0,4,78
71,55,0,4,78
71,56,0,4,78
71,57,0,4,78
71,58,0,4,78
71,59,0,3,79
71,60,0,3,79
72,0,63,4,0
72,1,61,6,0
72,2,58,9,0
72,3,55,12,0
72,4,50,17,0
72,5,46,21,0
72,6,35,29,3
72,7,28,33,6
72,8,24,36,7
72,9,20,35,12
72,10,16,34,17
72,11,15,34,18
72,12,10,35,22
72,13,5,34,28
72,14,3,33,31
72,15,3,28,36
72,16,3,28,36
72,17,2,28,37
72,18,1,24,42
72,19,1,21,45
72,20,0,21,46
72,21,0,19,48
72,22,0,18,49
72,23,0,17,50
72,24,0,17,50
72,25,0,12,55
72,26,0,11,56
72,27,0,8,59
72,28,0,5,62
72,29,0,4,63
72,30,0,4,63
72,31,0,4,63
72,32,0,3,64
72,33,0,3,64
72,34,0,3,64
72,35,0,3,64
72,36,0,2,65
72,37,0,2,65
72,38,0,2,65
72,39,0,2,65
72,40,0,2,65
72,41,0,2,65
72,42,0,2,65
72,43,0,2,65
72,44,0,2,65
72,45,0,2,65
72,46,0,2,65
72,47,0,2,65
72,48,0,2,65
72,49,0,2,65
72,50,0,2,65
72,51,0,2,65
72,52,0,2,65
72,53,0,2,65
72,54,0,2,65
72,55,0,2,65
72,56,0,2,65
72,57,0,2,65
72,58,0,2,65
72,59,0,2,65
72,60,0,2,65
73,0,81,4,0
73,1,79,6,0
73,2,78,7,0
73,3,76,9,0
73,4,74,11,0
73,5,69,14,2
73,6,63,20,2
73,7,57,25,3
73,8,49,31,5
73,9,39,36,10
73,10,33,37,15
73,11,27,41,17
73,12,22,44,19
73,13,15,47,23
73,14,13,41,31
73,15,10,38,37
73,16,8,37,40
73,17,6,33,46
73,18,3,32,50
73,19,3,29,53
73,20,3,25,57
73,21,3,22,60
73,22,3,21,61
73,23,3,21,61
73,24,2,21,62
73,25,1,18,66
73,26,1,16,68
73,27,1,14,70
73,28,1,13,71
73,29,0,12,73
73,30,0,12,73
73,31,0,10,75
73,32,0,9,76
73,33,0,7,78
73,34,0,7,78
73,35,0,7,78
73,36,0,7,78
73,37,0,7,78
73,38,0,7,78
73,39,0,7,78
73,40,0,7,78
73,41,0,7,78
73,42,0,6,79
73,43,0,5,80
73,44,0,5,80
73,45,0,4,81
73,46,0,3,82
73,47,0,3,82
73,48,0,2,83
73,49,0,2,83
73,50,0,2,83
73,51,0,2,83
73,52,0,2,83
73,53,0,2,83
73,54,0,2,83
73,55,0,2,83
73,56,0,2,83
73,57,0,2,83
73,58,0,2,83
73,59,0,2,83
73,60,0,1,84
74,0,69,5,0
74,1,68,6,0
74,2,65,9,0
74,3,62,11,1
74,4,58,14,2
74,5,53,19,2
74,6,43,27,4
74,7,37,30,7
74,8,26,39,9
74,9,22,39,13
74,10,18,42,14
74,11,12,44,18
74,12,9,43,22
74,13,8,39,27
74,14,7,37,30
74,15,5,38,31
74,16,2,34,38
74,17,2,31,41
74,18,2,29,43
74,19,0,30,44
74,20,0,30,44
74,21,0,27,47
74,22,0,23,51
74,23,0,20,54
74,24,0,18,56
74,25,0,17,57
74,26,0,16,58
74,27,0,14,60
74,28,0,12,62
74,29,0,11,63
74,30,0,10,64
74,31,0,10,64
74,32,0,10,64
74,33,0,10,64
74,34,0,10,64
74,35,0,10,64
74,36,0,10,64
74,37,0,8,66
74,38,0,8,66
74,39,0,8,66
74,40,0,8,66
74,41,0,8,66
74,42,0,8,66
74,43,0,8,66
74,44,0,7,67
74,45,0,7,67
74,46,0,5,69
74,47,0,5,69
74,48,0,4,70
74,49,0,4,70
74,50,0,4,70
74,51,0,3,71
74,52,0,2,72
74,53,0,2,72
74,54,0,2,72
74,55,0,2,72
74,56,0,2,72
74,57,0,2,72
74,58,0,2,72
74,59,0,2,72
74,60,0,1,73
75,0,69,5,0
75,1,67,5,2
75,2,67,5,2
75,3,65,6,3
75,4,64,7,3
75,5,60,10,4
75,6,59,9,6
75,7,55,13,6
75,8,50,16,8
75,9,46,19,9
75,10,40,24,10
75,11,34,27,13
75,12,25,35,14
75,13,18,36,20
75,14,10,40,24
75,15,9,39,26
75,16,6,38,30
75,17,6,34,34
75,18,4,31,39
75,19,2,32,40
75,20,2,28,44
75,21,2,26,46
75,22,1,25,48
75,23,1,23,50
75,24,1,22,51
75,25,1,21,52
75,26,1,21,52
75,27,1,17,56
75,28,1,14,59
75,29,1,12,61
75,30,1,12,61
75,31,1,12,61
75,32,1,10,63
75,33,1,10,63
75,34,1,9,64
75,35,1,9,64
75,36,1,9,64
75,37,1,8,65
75,38,1,7,66
75,39,1,7,66
75,40,1,5,68
75,41,1,4,69
75,42,1,4,69
75,43,1,2,71
75,44,1,2,71
75,45,1,2,71
75,46,1,2,71
75,47,1,1,72
75,48,1,1,72
75,49,1,1,72
75,50,1,1,72
75,51,1,1,72
75,52,1,1,72
75,53,1,0,73
75,54,1,0,73
75,55,1,0,73
75,56,1,0,73
75,57,1,0,73
75,58,1,0,73
75,59,1,0,73
75,60,1,0,73
76,0,67,1,0
76,1,67,1,0
76,2,66,2,0
76,3,65,3,0
76,4,63,5,0
76,5,61,5,2
76,6,58,8,2
76,7,55,10,3
76,8,49,14,5
76,9,40,22,6
76,10,37,23,8
76,11,32,27,9
76,12,29,27,12
76,13,25,28,15
76,14,23,30,15
76,15,21,27,20
76,16,19,24,25
76,17,18,25,25
76,18,14,27,27
76,19,13,26,29
76,20,11,25,32
76,21,8,24,36
76,22,8,20,40
76,23,7,18,43
76,24,6,18,44
76,25,5,15,48
76,26,4,13,51
76,27,4,12,52
76,28,4,12,52
76,29,4,9,55
76,30,4,6,58
76,31,4,6,58
76,32,4,5,59
76,33,4,5,59
76,34,4,4,60
76,35,4,3,61
76,36,4,3,61
76,37,4,3,61
76,38,3,3,62
76,39,3,3,62
76,40,3,3,62
76,41,3,3,62
76,42,3,3,62
76,43,3,3,62
76,44,3,2,63
76,45,3,1,64
76,46,3,1,64
76,47,3,1,64
76,48,3,1,64
76,49,3,1,64
76,50,3,0,65
76,51,3,0,65
76,52,3,0,65
76,53,3,0,65
76,54,3,0,65
76,55,3,0,65
76,56,3,0,65
76,57,3,0,65
76,58,3,0,65
76,59,3,0,65
76,60,3,0,65
77,0,65,5,0
77,1,61,9,0
77,2,58,12,0
77,3,56,14,0
77,4,50,16,4
77,5,45,20,5
77,6,39,23,8
77,7,33,25,12
77,8,28,27,15
77,9,22,31,17
77,10,20,29,21
77,11,17,27,26
77,12,14,24,32
77,13,11,21,38
77,14,8,20,42
77,15,8,15,47
77,16,8,14,48
77,17,5,14,51
77,18,5,13,52
77,19,4,13,53
77,20,3,13,54
77,21,3,11,56
77,22,2,10,58
77,23,2,9,59
77,24,1,10,59
77,25,1,10,59
77,26,1,9,60
77,27,0,7,63
77,28,0,7,63
77,29,0,6,64
77,30,0,6,64
77,31,0,6,64
77,32,0,6,64
77,33,0,4,66
77,34,0,3,67
77,35,0,3,67
77,36,0,3,67
77,37,0,3,67
77,38,0,3,67
77,39,0,3,67
77,40,0,3,67
77,41,0,3,67
77,42,0,1,69
77,43,0,1,69
77,44,0,0,70
77,45,0,0,70
77,46,0,0,70
77,47,0,0,70
77,48,0,0,70
77,49,0,0,70
77,50,0,0,70
77,51,0,0,70
77,52,0,0,70
77,53,0,0,70
77,54,0,0,70
77,55,0,0,70
77,56,0,0,70
77,57,0,0,70
77,58,0,0,70
77,59,0,0,70
77,60,0,0,70
78,0,53,1,0
78,1,53,1,0
78,2,52,2,0
78,3,52,2,0
78,4,52,2,0
78,5,51,3,0
78,6,50,4,0
78,7,50,4,0
78,8,45,9,0
78,9,44,9,1
78,10,39,13,2
78,11,35,17,2
78,12,30,20,4
78,13,25,18,11
78,14,22,17,15
78,15,18,20,16
78,16,15,17,22
78,17,14,15,25
78,18,13,14,27
78,19,11,15,28
78,20,10,16,28
78,21,8,16,30
78,22,8,15,31
78,23,7,16,31
78,24,6,16,32
78,25,6,15,33
78,26,6,14,34
78,27,6,13,35
78,28,6,7,41
78,29,5,8,41
78,30,5,6,43
78,31,5,6,43
78,32,5,6,43
78,33,5,6,43
78,34,5,5,44
78,35,5,4,45
78,36,5,4,45
78,37,4,5,45
78,38,4,4,46
78,39,4,4,46
78,40,4,4,46
78,41,4,4,46
78,42,3,5,46
78,43,3,3,48
78,44,2,4,48
78,45,2,3,49
78,46,2,3,49
78,47,2,3,49
78,48,2,3,49
78,49,2,3,49
78,50,2,3,49
78,51,2,2,50
78,52,2,2,50
78,53,2,1,51
78,54,2,1,51
78,55,2,0,52
78,56,2,0,52
78,57,2,0,52
78,58,2,0,52
78,59,2,0,52
78,60,2,0,52
79,0,63,4,0
79,1,63,3,1
79,2,60,6,1
79,3,58,8,1
79,4,56,10,1
79,5,54,12,1
79,6,51,13,3
79,7,44,18,5
79,8,41,17,9
79,9,37,19,11
79,10,33,22,12
79,11,30,24,13
79,12,22,30,15
79,13,19,30,18
79,14,16,30,21
79,15,12,31,24
79,16,8,32,27
79,17,7,27,33
79,18,5,24,38
79,19,4,19,44
79,20,3,16,48
79,21,2,17,48
79,22,2,15,50
79,23,2,14,51
79,24,2,14,51
79,25,1,13,53
79,26,1,11,55
79,27,1,11,55
79,28,1,10,56
79,29,1,10,56
79,30,1,9,57
79,31,1,8,58
79,32,1,7,59
79,33,1,7,59
79,34,1,6,60
79,35,1,4,62
79,36,1,4,62
79,37,1,4,62
79,38,0,5,62
79,39,0,4,63
79,40,0,2,65
79,41,0,2,65
79,42,0,2,65
79,43,0,2,65
79,44,0,2,65
79,45,0,2,65
79,46,0,1,66
79,47,0,1,66
79,48,0,1,66
79,49,0,1,66
79,50,0,1,66
79,51,0,1,66
79,52,0,1,66
79,53,0,1,66
79,54,0,1,66
79,55,0,1,66
79,56,0,1,66
79,57,0,1,66
79,58,0,1,66
79,59,0,1,66
79,60,0,1,66
80,0,54,3,0
80,1,53,4,0
80,2,51,6,0
80,3,48,9,0
80,4,45,11,1
80,5,37,18,2
80,6,27,27,3
80,7,19,34,4
80,8,13,36,8
80,9,9,37,11
80,10,6,35,16
80,11,5,32,20
80,12,4,28,25
80,13,4,22,31
80,14,2,22,33
80,15,2,21,34
80,16,1,20,36
80,17,1,19,37
80,18,1,18,38
80,19,1,18,38
80,20,1,17,39
80,21,1,16,40
80,22,1,16,40
80,23,1,15,41
80,24,1,15,41
80,25,1,15,41
80,26,1,13,43
80,27,1,10,46
80,28,1,9,47
80,29,1,7,49
80,30,1,7,49
80,31,1,6,50
80,32,1,6,50
80,33,1,6,50
80,34,1,6,50
80,35,1,4,52
80,36,1,3,53
80,37,1,3,53
80,38,1,3,53
80,39,0,3,54
80,40,0,3,54
80,41,0,3,54
80,42,0,3,54
80,43,0,3,54
80,44,0,3,54
80,45,0,2,55
80,46,0,2,55
80,47,0,2,55
80,48,0,2,55
80,49,0,2,55
80,50,0,2,55
80,51,0,2,55
80,52,0,1,56
80,53,0,1,56
80,54,0,1,56
80,55,0,1,56
80,56,0,1,56
80,57,0,0,57
80,58,0,0,57
80,59,0,0,57
80,60,0,0,57
81,0,82,3,0
81,1,79,6,0
81,2,76,9,0
81,3,70,14,1
81,4,62,19,4
81,5,57,23,5
81,6,51,27,7
81,7,42,31,12
81,8,37,33,15
81,9,27,39,19
81,10,23,40,22
81,11,15,42,28
81,12,10,42,33
81,13,9,40,36
81,14,7,39,39
81,15,7,32,46
81,16,7,30,48
81,17,6,30,49
81,18,5,26,54
81,19,4,26,55
81,20,3,24,58
81,21,2,18,65
81,22,2,16,67
81,23,2,15,68
81,24,2,12,71
81,25,2,10,73
81,26,2,9,74
81,27,2,9,74
81,28,2,8,75
81,29,2,7,76
81,30,2,7,76
81,31,2,6,77
81,32,1,6,78
81,33,1,6,78
81,34,1,6,78
81,35,1,6,78
81,36,1,6,78
81,37,1,6,78
81,38,1,6,78
81,39,1,6,78
81,40,1,6,78
81,41,1,6,78
81,42,1,3,81
81,43,1,3,81
81,44,1,3,81
81,45,1,2,82
81,46,1,2,82
81,47,1,2,82
81,48,1,2,82
81,49,1,2,82
81,50,1,2,82
81,51,1,2,82
81,52,1,2,82
81,53,1,2,82
81,54,1,1,83
81,55,1,1,83
81,56,1,1,83
81,57,1,1,83
81,58,1,1,83
81,59,1,1,83
81,60,1,1,83
82,0,95,5,0
82,1,93,7,0
82,2,85,15,0
82,3,83,15,2
82,4,78,18,4
82,5,74,22,4
82,6,63,29,8
82,7,54,37,9
82,8,42,46,12
82,9,35,49,16
82,10,27,53,20
82,11,22,51,27
82,12,15,51,34
82,13,12,50,38
82,14,11,43,46
82,15,9,39,52
82,16,8,37,55
82,17,6,36,58
82,18,5,34,61
82,19,5,31,64
82,20,4,26,70
82,21,3,25,72
82,22,3,23,74
82,23,2,24,74
82,24,2,24,74
82,25,1,25,74
82,26,1,23,76
82,27,1,19,80
82,28,1,18,81
82,29,1,16,83
82,30,1,15,84
82,31,1,13,86
82,32,0,12,88
82,33,0,9,91
82,34,0,9,91
82,35,0,9,91
82,36,0,8,92
82,37,0,6,94
82,38,0,5,95
82,39,0,3,97
82,40,0,3,97
82,41,0,3,97
82,42,0,2,98
82,43,0,1,99
82,44,0,1,99
82,45,0,1,99
82,46,0,1,99
82,47,0,1,99
82,48,0,1,99
82,49,0,1,99
82,50,0,1,99
82,51,0,1,99
82,52,0,1,99
82,53,0,1,99
82,54,0,1,99
82,55,0,1,99
82,56,0,1,99
82,57,0,1,99
82,58,0,1,99
82,59,0,1,99
82,60,0,1,99
83,0,59,1,0
83,1,59,1,0
83,2,59,1,0
83,3,59,1,0
83,4,58,2,0
83,5,57,3,0
83,6,56,4,0
83,7,54,6,0
83,8,52,6,2
83,9,49,9,2
83,10,44,12,4
83,11,40,13,7
83,12,39,11,10
83,13,35,15,10
83,14,28,21,11
83,15,24,22,14
83,16,18,27,15
83,17,11,31,18
83,18,8,32,20
83,19,7,29,24
83,20,5,27,28
83,21,5,24,31
83,22,4,23,33
83,23,2,23,35
83,24,2,18,40
83,25,2,16,42
83,26,2,12,46
83,27,2,9,49
83,28,2,6,52
83,29,2,5,53
83,30,2,5,53
83,31,2,5,53
83,32,2,3,55
83,33,2,2,56
83,34,2,2,56
83,35,2,2,56
83,36,2,2,56
83,37,2,2,56
83,38,2,2,56
83,39,2,2,56
83,40,2,1,57
83,41,2,1,57
83,42,2,1,57
83,43,2,1,57
83,44,2,1,57
83,45,2,1,57
83,46,2,0,58
83,47,2,0,58
83,48,2,0,58
83,49,2,0,58
83,50,2,0,58
83,51,2,0,58
83,52,2,0,58
83,53,2,0,58
83,54,2,0,58
83,55,2,0,58
83,56,2,0,58
83,57,2,0,58
83,58,2,0,58
83,59,2,0,58
83,60,2,0,58
84,0,75,4,0
84,1,73,6,0
84,2,70,8,1
84,3,69,8,2
84,4,67,10,2
84,5,62,14,3
84,6,55,19,5
84,7,47,27,5
84,8,38,33,8
84,9,31,34,14
84,10,26,36,17
84,11,15,47,17
84,12,15,43,21
84,13,10,45,24
84,14,5,43,31
84,15,1,42,36
84,16,1,37,41
84,17,1,33,45
84,18,0,32,47
84,19,0,29,50
84,20,0,28,51
84,21,0,25,54
84,22,0,24,55
84,23,0,20,59
84,24,0,18,61
84,25,0,14,65
84,26,0,12,67
84,27,0,12,67
84,28,0,12,67
84,29,0,11,68
84,30,0,11,68
84,31,0,10,69
84,32,0,9,70
84,33,0,5,74
84,34,0,4,75
84,35,0,4,75
84,36,0,4,75
84,37,0,4,75
84,38,0,4,75
84,39,0,4,75
84,40,0,4,75
84,41,0,4,75
84,42,0,4,75
84,43,0,3,76
84,44,0,3,76
84,45,0,2,77
84,46,0,2,77
84,47,0,2,77
84,48,0,2,77
84,49,0,2,77
84,50,0,1,78
84,51,0,1,78
84,52,0,1,78
84,53,0,1,78
84,54,0,1,78
84,55,0,1,78
84,56,0,1,78
84,57,0,1,78
84,58,0,1,78
84,59,0,1,78
84,60,0,1,78
85,0,81,4,0
85,1,80,5,0
85,2,78,7,0
85,3,75,10,0
85,4,72,13,0
85,5,70,15,0
85,6,61,24,0
85,7,53,29,3
85,8,43,33,9
85,9,35,39,11
85,10,33,38,14
85,11,25,44,16
85,12,18,45,22
85,13,12,47,26
85,14,9,45,31
85,15,8,40,37
85,16,5,40,40
85,17,5,32,48
85,18,5,30,50
85,19,4,28,53
85,20,4,27,54
85,21,3,26,56
85,22,2,26,57
85,23,1,24,60
85,24,1,21,63
85,25,1,18,66
85,26,1,14,70
85,27,1,12,72
85,28,1,12,72
85,29,1,11,73
85,30,1,9,75
85,31,1,9,75
85,32,1,7,77
85,33,1,7,77
85,34,1,7,77
85,35,1,7,77
85,36,1,7,77
85,37,1,6,78
85,38,1,5,79
85,39,1,3,81
85,40,1,3,81
85,41,1,3,81
85,42,1,3,81
85,43,1,2,82
85,44,1,2,82
85,45,1,2,82
85,46,1,1,83
85,47,1,0,84
85,48,1,0,84
85,49,1,0,84
85,50,1,0,84
85,51,1,0,84
85,52,1,0,84
85,53,1,0,84
85,54,1,0,84
85,55,1,0,84
85,56,1,0,84
85,57,1,0,84
85,58,1,0,84
85,59,1,0,84
85,60,1,0,84
86,0,61,5,0
86,1,60,5,1
86,2,57,5,4
86,3,51,11,4
86,4,46,15,5
86,5,40,19,7
86,6,32,25,9
86,7,29,26,11
86,8,23,28,15
86,9,15,32,19
86,10,14,30,22
86,11,12,29,25
86,12,11,24,31
86,13,11,21,34
86,14,7,22,37
86,15,7,21,38
86,16,7,19,40
86,17,7,14,45
86,18,5,16,45
86,19,4,16,46
86,20,4,15,47
86,21,4,15,47
86,22,4,14,48
86,23,4,12,50
86,24,4,12,50
86,25,3,13,50
86,26,2,12,52
86,27,2,11,53
86,28,2,11,53
86,29,2,8,56
86,30,2,8,56
86,31,2,7,57
86,32,2,7,57
86,33,2,7,57
86,34,2,7,57
86,35,2,7,57
86,36,2,6,58
86,37,2,5,59
86,38,2,5,59
86,39,2,4,60
86,40,2,4,60
86,41,2,3,61
86,42,2,3,61
86,43,1,4,61
86,44,1,4,61
86,45,1,4,61
86,46,1,4,61
86,47,1,3,62
86,48,1,3,62
86,49,1,3,62
86,50,1,2,63
86,51,1,2,63
86,52,1,2,63
86,53,1,2,63
86,54,1,2,63
86,55,1,1,64
86,56,1,1,64
86,57,1,1,64
86,58,1,1,64
86,59,1,1,64
86,60,1,1,64
87,0,94,5,0
87,1,89,10,0
87,2,85,14,0
87,3,81,17,1
87,4,73,23,3
87,5,64,30,5
87,6,57,34,8
87,7,52,38,9
87,8,45,42,12
87,9,37,43,19
87,10,32,40,27
87,11,26,42,31
87,12,22,43,34
87,13,18,42,39
87,14,18,38,43
87,15,14,37,48
87,16,10,38,51
87,17,7,39,53
87,18,6,36,57
87,19,5,33,61
87,20,5,31,63
87,21,5,30,64
87,22,4,29,66
87,23,4,27,68
87,24,4,24,71
87,25,3,21,75
87,26,3,20,76
87,27,3,16,80
87,28,2,17,80
87,29,2,14,83
87,30,2,14,83
87,31,2,12,85
87,32,2,10,87
87,33,2,8,89
87,34,2,7,90
87,35,1,7,91
87,36,1,7,91
87,37,1,6,92
87,38,1,6,92
87,39,1,5,93
87,40,1,5,93
87,41,1,4,94
87,42,1,4,94
87,43,1,4,94
87,44,1,3,95
87,45,1,3,95
87,46,1,2,96
87,47,1,2,96
87,48,1,2,96
87,49,1,1,97
87,50,1,1,97
87,51,1,1,97
87,52,1,1,97
87,53,1,1,97
87,54,1,1,97
87,55,1,1,97
87,56,1,1,97
87,57,1,1,97
87,58,1,1,97
87,59,1,1,97
87,60,1,0,98
88,0,60,3,0
88,1,58,4,1
88,2,58,3,2
88,3,55,5,3
88,4,52,8,3
88,5,50,10,3
88,6,46,12,5
88,7,41,15,7
88,8,36,18,9
88,9,32,19,12
88,10,31,19,13
88,11,26,22,15
88,12,22,23,18
88,13,17,26,20
88,14,15,26,22
88,15,14,24,25
88,16,13,23,27
88,17,10,22,31
88,18,8,22,33
88,19,4,24,35
88,20,4,23,36
88,21,4,19,40
88,22,3,18,42
88,23,3,17,43
88,24,2,16,45
88,25,2,15,46
88,26,1,15,47
88,27,1,15,47
88,28,1,12,50
88,29,1,11,51
88,30,1,10,52
88,31,1,9,53
88,32,1,8,54
88,33,1,6,56
88,34,1,5,57
88,35,1,5,57
88,36,1,5,57
88,37,1,4,58
88,38,1,4,58
88,39,1,3,59
88,40,1,3,59
88,41,1,3,59
88,42,1,3,59
88,43,1,1,61
88,44,1,1,61
88,45,1,1,61
88,46,1,1,61
88,47,1,1,61
88,48,1,1,61
88,49,1,1,61
88,50,1,1,61
88,51,1,1,61
88,52,1,0,62
88,53,1,0,62
88,54,1,0,62
88,55,1,0,62
88,56,1,0,62
88,57,1,0,62
88,58,1,0,62
88,59,1,0,62
88,60,1,0,62
89,0,90,5,0
89,1,89,5,1
89,2,88,6,1
89,3,85,9,1
89,4,80,13,2
89,5,76,15,4
89,6,71,18,6
89,7,65,22,8
89,8,60,22,13
89,9,54,27,14
89,10,46,32,17
89,11,39,35,21
89,12,32,40,23
89,13,26,45,24
89,14,20,45,30
89,15,14,48,33
89,16,11,50,34
89,17,10,45,40
89,18,10,38,47
89,19,10,33,52
89,20,5,35,55
89,21,4,34,57
89,22,4,31,60
89,23,2,29,64
89,24,2,25,68
89,25,2,23,70
89,26,2,18,75
89,27,2,16,77
89,28,2,14,79
89,29,1,15,79
89,30,1,14,80
89,31,1,10,84
89,32,1,10,84
89,33,1,8,86
89,34,1,8,86
89,35,1,7,87
89,36,1,7,87
89,37,1,4,90
89,38,1,3,91
89,39,1,3,91
89,40,1,3,91
89,41,1,3,91
89,42,1,3,91
89,43,1,3,91
89,44,1,3,91
89,45,1,3,91
89,46,1,3,91
89,47,1,1,93
89,48,1,1,93
89,49,1,1,93
89,50,1,1,93
89,51,1,1,93
89,52,1,1,93
89,53,1,1,93
89,54,1,0,94
89,55,1,0,94
89,56,1,0,94
89,57,1,0,94
89,58,1,0,94
89,59,1,0,94
89,60,1,0,94
90,0,97,4,0
90,1,94,7,0
90,2,90,9,2
90,3,89,9,3
90,4,87,10,4
90,5,86,8,7
90,6,84,9,8
90,7,80,12,9
90,8,75,15,11
90,9,70,20,11
90,10,62,27,12
90,11,51,37,13
90,12,47,37,17
90,13,42,37,22
90,14,35,42,24
90,15,26,47,28
90,16,20,49,32
90,17,17,49,35
90,18,15,48,38
90,19,10,51,40
90,20,8,46,47
90,21,4,47,50
90,22,3,40,58
90,23,2,33,66
90,24,1,31,69
90,25,1,27,73
90,26,1,19,81
90,27,1,18,82
90,28,1,17,83
90,29,1,14,86
90,30,1,12,88
90,31,1,9,91
90,32,1,8,92
90,33,1,8,92
90,34,1,8,92
90,35,1,8,92
90,36,1,6,94
90,37,1,6,94
90,38,1,6,94
90,39,1,6,94
90,40,1,6,94
90,41,1,5,95
90,42,1,5,95
90,43,1,4,96
90,44,1,4,96
90,45,1,4,96
90,46,1,3,97
90,47,1,3,97
90,48,1,1,99
90,49,1,1,99
90,50,1,0,100
90,51,1,0,100
90,52,1,0,100
90,53,1,0,100
90,54,1,0,100
90,55,1,0,100
90,56,1,0,100
90,57,1,0,100
90,58,1,0,100
90,59,1,0,100
90,60,1,0,100
91,0,58,3,0
91,1,55,5,1
91,2,54,6,1
91,3,54,4,3
91,4,52,5,4
91,5,52,5,4
91,6,50,7,4
91,7,45,12,4
91,8,41,15,5
91,9,36,16,9
91,10,31,19,11
91,11,27,20,14
91,12,23,24,14
91,13,18,29,14
91,14,13,32,16
91,15,10,34,17
91,16,7,34,20
91,17,6,34,21
91,18,3,33,25
91,19,2,32,27
91,20,2,28,31
91,21,2,27,32
91,22,1,26,34
91,23,1,24,36
91,24,1,21,39
91,25,0,20,41
91,26,0,16,45
91,27,0,15,46
91,28,0,14,47
91,29,0,14,47
91,30,0,12,49
91,31,0,12,49
91,32,0,12,49
91,33,0,11,50
91,34,0,9,52
91,35,0,9,52
91,36,0,7,54
91,37,0,7,54
91,38,0,6,55
