trajectory_id,time_step,S,I,R
68,44,1,3,96
68,45,1,3,96
68,46,1,3,96
68,47,1,3,96
68,48,1,3,96
68,49,1,2,97
68,50,1,2,97
68,51,1,2,97
68,52,1,2,97
68,53,1,1,98
68,54,1,1,98
68,55,1,1,98
68,56,1,1,98
68,57,1,1,98
68,58,1,0,99
68,59,1,0,99
68,60,1,0,99
69,0,89,4,0
69,1,87,4,2
69,2,87,3,3
69,3,87,3,3
69,4,86,4,3
69,5,84,6,3
69,6,79,10,4
69,7,73,15,5
69,8,65,22,6
69,9,58,27,8
69,10,47,35,11
69,11,39,38,16
69,12,30,45,18
69,13,23,49,21
69,14,14,51,28
69,15,9,50,34
69,16,8,41,44
69,17,8,37,48
69,18,8,33,52
69,19,6,34,53
69,20,4,33,56
69,21,4,27,62
69,22,3,26,64
69,23,3,24,66
69,24,3,19,71
69,25,3,18,72
69,26,3,17,73
69,27,2,15,76
69,28,1,13,79
69,29,1,11,81
69,30,1,10,82
69,31,0,10,83
69,32,0,9,84
69,33,0,8,85
69,34,0,8,85
69,35,0,8,85
69,36,0,8,85
69,37,0,7,86
69,38,0,7,86
69,39,0,7,86
69,40,0,5,88
69,41,0,5,88
69,42,0,5,88
69,43,0,5,88
69,44,0,5,88
69,45,0,5,88
69,46,0,5,88
69,47,0,4,89
69,48,0,3,90
69,49,0,3,90
69,50,0,3,90
69,51,0,2,91
69,52,0,2,91
69,53,0,2,91
69,54,0,2,91
69,55,0,2,91
69,56,0,2,91
69,57,0,2,91
69,58,0,2,91
69,59,0,2,91
69,60,0,2,91
70,0,85,4,0
70,1,84,4,1
70,2,82,6,1
70,3,81,6,2
70,4,78,8,3
70,5,76,8,5
70,6,74,9,6
70,7,73,9,7
70,8,69,10,10
70,9,63,15,11
70,10,57,20,12
70,11,49,27,13
70,12,41,34,14
70,13,35,38,16
70,14,32,38,19
70,15,28,38,23
70,16,22,35,32
70,17,18,36,35
70,18,13,37,39
70,19,12,36,41
70,20,11,34,44
70,21,10,31,48
70,22,9,28,52
70,23,9,24,56
70,24,7,25,57
70,25,5,21,63
70,26,4,20,65
70,27,3,19,67
70,28,2,17,70
70,29,2,15,72
70,30,2,13,74
70,31,2,11,76
70,32,2,9,78
70,33,2,6,81
70,34,2,6,81
70,35,2,6,81
70,36,2,5,82
70,37,2,5,82
70,38,2,3,84
70,39,2,3,84
70,40,2,3,84
70,41,2,3,84
70,42,2,2,85
70,43,2,2,85
70,44,2,2,85
70,45,2,2,85
70,46,2,2,85
70,47,2,2,85
70,48,2,1,86
70,49,2,1,86
70,50,2,1,86
70,51,2,0,87
70,52,2,0,87
70,53,2,0,87
70,54,2,0,87
70,55,2,0,87
70,56,2,0,87
70,57,2,0,87
70,58,2,0,87
70,59,2,0,87
70,60,2,0,87
71,0,78,4,0
71,1,75,5,2
71,2,73,7,2
71,3,68,12,2
71,4,63,16,3
71,5,56,22,4
71,6,45,30,7
71,7,40,34,8
71,8,33,39,10
71,9,26,40,16
71,10,23,40,19
71,11,17,40,25
71,12,10,40,32
71,13,6,44,32
71,14,4,41,37
71,15,3,35,44
71,16,2,35,45
71,17,2,33,47
71,18,2,32,48
71,19,2,29,51
71,20,1,25,56
71,21,1,24,57
71,22,1,21,60
71,23,1,19,62
71,24,1,15,66
71,25,1,14,67
71,26,1,12,69
71,27,1,11,70
71,28,1,9,72
71,29,1,7,74
71,30,1,7,74
71,31,1,6,75
71,32,1,6,75
71,33,1,5,76
71,34,1,4,77
71,35,1,4,77
71,36,1,2,79
71,37,1,1,80
71,38,1,1,80
71,39,1,0,81
71,40,1,0,81
71,41,1,0,81
71,42,1,0,81
71,43,1,0,81
71,44,1,0,81
71,45,1,0,81
71,46,1,0,81
71,47,1,0,81
71,48,1,0,81
71,49,1,0,81
71,50,1,0,81
71,51,1,0,81
71,52,1,0,81
71,53,1,0,81
71,54,1,0,81
71,55,1,0,81
71,56,1,0,81
71,57,1,0,81
71,58,1,0,81
71,59,1,0,81
71,60,1,0,81
72,0,71,3,0
72,1,71,3,0
72,2,71,3,0
72,3,69,5,0
72,4,67,7,0
72,5,65,8,1
72,6,57,14,3
72,7,48,23,3
72,8,46,23,5
72,9,42,23,9
72,10,39,22,13
72,11,27,31,16
72,12,22,30,22
72,13,17,32,25
72,14,16,30,28
72,15,13,31,30
72,16,12,30,32
72,17,10,25,39
72,18,7,28,39
72,19,6,27,41
72,20,3,27,44
72,21,2,26,46
72,22,2,22,50
72,23,2,21,51
72,24,2,18,54
72,25,2,16,56
72,26,2,14,58
72,27,2,12,60
72,28,2,11,61
72,29,1,11,62
72,30,1,10,63
72,31,1,9,64
72,32,0,9,65
72,33,0,9,65
72,34,0,8,66
72,35,0,7,67
72,36,0,7,67
72,37,0,6,68
72,38,0,5,69
72,39,0,5,69
72,40,0,4,70
72,41,0,2,72
72,42,0,2,72
72,43,0,1,73
72,44,0,1,73
72,45,0,1,73
72,46,0,1,73
72,47,0,1,73
72,48,0,1,73
72,49,0,1,73
72,50,0,1,73
72,51,0,1,73
72,52,0,1,73
72,53,0,1,73
72,54,0,1,73
72,55,0,1,73
72,56,0,1,73
72,57,0,1,73
72,58,0,0,74
72,59,0,0,74
72,60,0,0,74
73,0,66,1,0
73,1,65,2,0
73,2,65,2,0
73,3,63,4,0
73,4,61,6,0
73,5,60,6,1
73,6,57,7,3
73,7,55,9,3
73,8,51,12,4
73,9,44,19,4
73,10,37,26,4
73,11,31,29,7
73,12,22,36,9
73,13,16,34,17
73,14,12,34,21
73,15,9,32,26
73,16,7,29,31
73,17,6,27,34
73,18,5,25,37
73,19,4,25,38
73,20,3,23,41
73,21,3,20,44
73,22,3,18,46
73,23,2,18,47
73,24,1,18,48
73,25,1,17,49
73,26,1,15,51
73,27,1,13,53
73,28,1,11,55
73,29,1,11,55
73,30,1,10,56
73,31,1,10,56
73,32,1,7,59
73,33,1,7,59
73,34,0,8,59
73,35,0,7,60
73,36,0,7,60
73,37,0,6,61
73,38,0,6,61
73,39,0,5,62
73,40,0,5,62
73,41,0,5,62
73,42,0,5,62
73,43,0,3,64
73,44,0,3,64
73,45,0,3,64
73,46,0,3,64
73,47,0,3,64
73,48,0,3,64
73,49,0,3,64
73,50,0,3,64
73,51,0,3,64
73,52,0,3,64
73,53,0,2,65
73,54,0,2,65
73,55,0,1,66
73,56,0,1,66
73,57,0,1,66
73,58,0,1,66
73,59,0,1,66
73,60,0,1,66
74,0,84,4,0
74,1,82,5,1
74,2,80,6,2
74,3,77,8,3
74,4,74,11,3
74,5,68,17,3
74,6,65,18,5
74,7,60,23,5
74,8,43,38,7
74,9,36,42,10
74,10,26,48,14
74,11,15,56,17
74,12,12,53,23
74,13,11,47,30
74,14,7,47,34
74,15,6,44,38
74,16,3,46,39
74,17,3,40,45
74,18,3,38,47
74,19,3,36,49
74,20,3,33,52
74,21,2,32,54
74,22,2,30,56
74,23,1,29,58
74,24,1,26,61
74,25,1,25,62
74,26,0,22,66
74,27,0,18,70
74,28,0,15,73
74,29,0,14,74
74,30,0,11,77
74,31,0,10,78
74,32,0,9,79
74,33,0,9,79
74,34,0,9,79
74,35,0,9,79
74,36,0,8,80
74,37,0,8,80
74,38,0,8,80
74,39,0,6,82
74,40,0,5,83
74,41,0,5,83
74,42,0,5,83
74,43,0,5,83
74,44,0,5,83
74,45,0,4,84
74,46,0,4,84
74,47,0,4,84
74,48,0,4,84
74,49,0,3,85
74,50,0,3,85
74,51,0,3,85
74,52,0,3,85
74,53,0,3,85
74,54,0,2,86
74,55,0,2,86
74,56,0,2,86
74,57,0,2,86
74,58,0,2,86
74,59,0,2,86
74,60,0,1,87
75,0,55,3,0
75,1,52,5,1
75,2,50,7,1
75,3,47,9,2
75,4,44,12,2
75,5,37,18,3
75,6,31,20,7
75,7,26,25,7
75,8,24,27,7
75,9,19,29,10
75,10,11,37,10
75,11,11,33,14
75,12,10,32,16
75,13,4,35,19
75,14,3,33,22
75,15,2,32,24
75,16,1,31,26
75,17,1,31,26
75,18,1,24,33
75,19,1,24,33
75,20,0,21,37
75,21,0,18,40
75,22,0,16,42
75,23,0,15,43
75,24,0,14,44
75,25,0,13,45
75,26,0,11,47
75,27,0,11,47
75,28,0,10,48
75,29,0,10,48
75,30,0,10,48
75,31,0,10,48
75,32,0,9,49
75,33,0,8,50
75,34,0,7,51
75,35,0,6,52
75,36,0,6,52
75,37,0,6,52
75,38,0,5,53
75,39,0,5,53
75,40,0,5,53
75,41,0,4,54
75,42,0,4,54
75,43,0,3,55
75,44,0,3,55
75,45,0,3,55
75,46,0,3,55
75,47,0,3,55
75,48,0,2,56
75,49,0,2,56
75,50,0,2,56
75,51,0,2,56
75,52,0,2,56
75,53,0,2,56
75,54,0,2,56
75,55,0,2,56
75,56,0,2,56
75,57,0,1,57
75,58,0,1,57
75,59,0,1,57
75,60,0,1,57
76,0,100,3,0
76,1,98,4,1
76,2,94,8,1
76,3,93,8,2
76,4,90,10,3
76,5,84,16,3
76,6,72,25,6
76,7,65,31,7
76,8,56,39,8
76,9,46,45,12
76,10,36,50,17
76,11,31,46,26
76,12,25,51,27
76,13,21,50,32
76,14,16,47,40
76,15,12,43,48
76,16,10,38,55
76,17,8,38,57
76,18,7,35,61
76,19,6,35,62
76,20,6,33,64
76,21,6,29,68
76,22,6,26,71
76,23,5,25,73
76,24,5,23,75
76,25,4,22,77
76,26,4,22,77
76,27,4,20,79
76,28,4,19,80
76,29,3,19,81
76,30,3,16,84
76,31,3,15,85
76,32,2,13,88
76,33,1,12,90
76,34,1,11,91
76,35,1,9,93
76,36,1,9,93
76,37,1,9,93
76,38,1,7,95
76,39,1,3,99
76,40,1,2,100
76,41,1,2,100
76,42,1,2,100
76,43,1,2,100
76,44,1,2,100
76,45,1,2,100
76,46,1,2,100
76,47,1,1,101
76,48,1,1,101
76,49,1,1,101
76,50,1,1,101
76,51,1,1,101
76,52,1,1,101
76,53,1,1,101
76,54,1,1,101
76,55,1,0,102
76,56,1,0,102
76,57,1,0,102
76,58,1,0,102
76,59,1,0,102
76,60,1,0,102
77,0,90,2,0
77,1,90,1,1
77,2,90,1,1
77,3,90,1,1
77,4,90,1,1
77,5,89,2,1
77,6,87,3,2
77,7,86,3,3
77,8,85,3,4
77,9,84,4,4
77,10,79,9,4
77,11,76,10,6
77,12,69,17,6
77,13,66,17,9
77,14,64,14,14
77,15,58,19,15
77,16,52,22,18
77,17,42,30,20
77,18,33,37,22
77,19,28,38,26
77,20,25,38,29
77,21,20,35,37
77,22,14,40,38
77,23,10,42,40
77,24,8,40,44
77,25,6,36,50
77,26,4,38,50
77,27,4,31,57
77,28,2,30,60
77,29,1,30,61
77,30,1,29,62
77,31,1,28,63
77,32,0,25,67
77,33,0,19,73
77,34,0,16,76
77,35,0,11,81
77,36,0,11,81
77,37,0,10,82
77,38,0,10,82
77,39,0,9,83
77,40,0,6,86
77,41,0,5,87
77,42,0,5,87
77,43,0,4,88
77,44,0,4,88
77,45,0,4,88
77,46,0,4,88
77,47,0,4,88
77,48,0,4,88
77,49,0,4,88
77,50,0,4,88
77,51,0,3,89
77,52,0,3,89
77,53,0,3,89
77,54,0,3,89
77,55,0,3,89
77,56,0,3,89
77,57,0,2,90
77,58,0,2,90
77,59,0,1,91
77,60,0,1,91
78,0,96,3,0
78,1,94,4,1
78,2,91,6,2
78,3,90,6,3
78,4,87,9,3
78,5,82,14,3
78,6,78,17,4
78,7,75,17,7
78,8,68,21,10
78,9,61,26,12
78,10,50,35,14
78,11,42,39,18
78,12,37,42,20
78,13,34,42,23
78,14,30,44,25
78,15,25,47,27
78,16,22,45,32
78,17,17,47,35
78,18,12,50,37
78,19,9,48,42
78,20,8,48,43
78,21,5,45,49
78,22,3,39,57
78,23,3,36,60
78,24,2,35,62
78,25,2,32,65
78,26,2,29,68
78,27,2,29,68
78,28,2,27,70
78,29,2,24,73
78,30,2,24,73
78,31,2,21,76
78,32,2,19,78
78,33,1,16,82
78,34,0,15,84
78,35,0,13,86
78,36,0,12,87
78,37,0,11,88
78,38,0,10,89
78,39,0,10,89
78,40,0,8,91
78,41,0,8,91
78,42,0,8,91
78,43,0,6,93
78,44,0,6,93
78,45,0,6,93
78,46,0,6,93
78,47,0,5,94
78,48,0,5,94
78,49,0,4,95
78,50,0,4,95
78,51,0,4,95
78,52,0,3,96
78,53,0,2,97
78,54,0,2,97
78,55,0,2,97
78,56,0,2,97
78,57,0,1,98
78,58,0,0,99
78,59,0,0,99
78,60,0,0,99
79,0,91,1,0
79,1,91,0,1
79,2,91,0,1
79,3,91,0,1
79,4,91,0,1
79,5,91,0,1
79,6,91,0,1
79,7,91,0,1
79,8,91,0,1
79,9,91,0,1
79,10,91,0,1
79,11,91,0,1
79,12,91,0,1
79,13,91,0,1
79,14,91,0,1
79,15,91,0,1
79,16,91,0,1
79,17,91,0,1
79,18,91,0,1
79,19,91,0,1
79,20,91,0,1
79,21,91,0,1
79,22,91,0,1
79,23,91,0,1
79,24,91,0,1
79,25,91,0,1
79,26,91,0,1
79,27,91,0,1
79,28,91,0,1
79,29,91,0,1
79,30,91,0,1
79,31,91,0,1
79,32,91,0,1
79,33,91,0,1
79,34,91,0,1
79,35,91,0,1
79,36,91,0,1
79,37,91,0,1
79,38,91,0,1
79,39,91,0,1
79,40,91,0,1
79,41,91,0,1
79,42,91,0,1
79,43,91,0,1
79,44,91,0,1
79,45,91,0,1
79,46,91,0,1
79,47,91,0,1
79,48,91,0,1
79,49,91,0,1
79,50,91,0,1
79,51,91,0,1
79,52,91,0,1
79,53,91,0,1
79,54,91,0,1
79,55,91,0,1
79,56,91,0,1
79,57,91,0,1
79,58,91,0,1
79,59,91,0,1
79,60,91,0,1
80,0,63,4,0
80,1,62,5,0
80,2,62,5,0
80,3,60,7,0
80,4,57,9,1
80,5,53,13,1
80,6,51,13,3
80,7,45,15,7
80,8,38,21,8
80,9,34,21,12
80,10,28,27,12
80,11,17,35,15
80,12,15,35,17
80,13,11,34,22
80,14,6,34,27
80,15,4,33,30
80,16,3,32,32
80,17,2,31,34
80,18,2,25,40
80,19,2,25,40
80,20,2,25,40
80,21,0,26,41
80,22,0,22,45
80,23,0,22,45
80,24,0,19,48
80,25,0,19,48
80,26,0,17,50
80,27,0,16,51
80,28,0,13,54
80,29,0,12,55
80,30,0,11,56
80,31,0,10,57
80,32,0,8,59
80,33,0,8,59
80,34,0,7,60
80,35,0,5,62
80,36,0,4,63
80,37,0,4,63
80,38,0,4,63
80,39,0,4,63
80,40,0,3,64
80,41,0,3,64
80,42,0,3,64
80,43,0,3,64
80,44,0,3,64
80,45,0,3,64
80,46,0,3,64
80,47,0,2,65
80,48,0,2,65
80,49,0,2,65
80,50,0,2,65
80,51,0,2,65
80,52,0,2,65
80,53,0,2,65
80,54,0,2,65
80,55,0,2,65
80,56,0,1,66
80,57,0,1,66
80,58,0,1,66
80,59,0,0,67
80,60,0,0,67
81,0,63,4,0
81,1,62,4,1
81,2,60,6,1
81,3,57,8,2
81,4,55,9,3
81,5,53,10,4
81,6,49,11,7
81,7,44,16,7
81,8,37,20,10
81,9,32,21,14
81,10,26,26,15
81,11,19,31,17
81,12,16,29,22
81,13,16,28,23
81,14,13,28,26
81,15,9,29,29
81,16,7,28,32
81,17,7,27,33
81,18,5,28,34
81,19,5,21,41
81,20,5,19,43
81,21,4,18,45
81,22,4,17,46
81,23,4,17,46
81,24,3,15,49
81,25,3,14,50
81,26,3,12,52
81,27,2,11,54
81,28,2,9,56
81,29,2,7,58
81,30,2,7,58
81,31,2,7,58
81,32,2,7,58
81,33,1,7,59
81,34,1,5,61
81,35,1,5,61
81,36,0,6,61
81,37,0,6,61
81,38,0,6,61
81,39,0,6,61
81,40,0,6,61
81,41,0,5,62
81,42,0,4,63
81,43,0,4,63
81,44,0,4,63
81,45,0,4,63
81,46,0,3,64
81,47,0,3,64
81,48,0,1,66
81,49,0,1,66
81,50,0,1,66
81,51,0,1,66
81,52,0,1,66
81,53,0,1,66
81,54,0,0,67
81,55,0,0,67
81,56,0,0,67
81,57,0,0,67
81,58,0,0,67
81,59,0,0,67
81,60,0,0,67
82,0,78,4,0
82,1,77,5,0
82,2,75,7,0
82,3,71,9,2
82,4,69,11,2
82,5,62,17,3
82,6,52,26,4
82,7,45,32,5
82,8,39,34,9
82,9,29,41,12
82,10,20,49,13
82,11,15,48,19
82,12,7,47,28
82,13,5,41,36
82,14,5,32,45
82,15,3,30,49
82,16,3,28,51
82,17,3,25,54
82,18,3,25,54
82,19,3,20,59
82,20,2,17,63
82,21,1,17,64
82,22,1,16,65
82,23,1,16,65
82,24,1,15,66
82,25,1,15,66
82,26,1,15,66
82,27,1,15,66
82,28,1,13,68
82,29,1,12,69
82,30,1,11,70
82,31,1,10,71
82,32,1,9,72
82,33,1,7,74
82,34,1,6,75
82,35,1,6,75
82,36,1,6,75
82,37,1,6,75
82,38,1,5,76
82,39,1,3,78
82,40,1,3,78
82,41,1,3,78
82,42,1,3,78
82,43,1,1,80
82,44,1,1,80
82,45,1,1,80
82,46,1,1,80
82,47,1,1,80
82,48,1,0,81
82,49,1,0,81
82,50,1,0,81
82,51,1,0,81
82,52,1,0,81
82,53,1,0,81
82,54,1,0,81
82,55,1,0,81
82,56,1,0,81
82,57,1,0,81
82,58,1,0,81
82,59,1,0,81
82,60,1,0,81
83,0,64,5,0
83,1,61,7,1
83,2,57,9,3
83,3,52,13,4
83,4,49,13,7
83,5,47,14,8
83,6,44,16,9
83,7,43,15,11
83,8,41,13,15
83,9,40,13,16
83,10,37,15,17
83,11,33,14,22
83,12,29,18,22
83,13,24,20,25
83,14,21,23,25
83,15,19,22,28
83,16,18,21,30
83,17,17,19,33
83,18,12,21,36
83,19,10,20,39
83,20,8,18,43
83,21,7,17,45
83,22,7,14,48
83,23,5,15,49
83,24,4,16,49
83,25,3,17,49
83,26,3,15,51
83,27,3,14,52
83,28,3,13,53
83,29,3,13,53
83,30,3,10,56
83,31,1,12,56
83,32,1,12,56
83,33,1,11,57
83,34,1,10,58
83,35,1,9,59
83,36,0,10,59
83,37,0,9,60
83,38,0,8,61
83,39,0,8,61
83,40,0,6,63
83,41,0,6,63
83,42,0,6,63
83,43,0,6,63
83,44,0,6,63
83,45,0,3,66
83,46,0,3,66
83,47,0,3,66
83,48,0,3,66
83,49,0,3,66
83,50,0,2,67
83,51,0,2,67
83,52,0,2,67
83,53,0,1,68
83,54,0,1,68
83,55,0,1,68
83,56,0,1,68
83,57,0,0,69
83,58,0,0,69
83,59,0,0,69
83,60,0,0,69
84,0,66,1,0
84,1,66,1,0
84,2,65,2,0
84,3,64,2,1
84,4,64,2,1
84,5,63,3,1
84,6,62,4,1
84,7,61,3,3
84,8,59,3,5
84,9,58,2,7
84,10,58,2,7
84,11,56,4,7
84,12,54,6,7
84,13,53,7,7
84,14,52,8,7
84,15,50,10,7
84,16,45,14,8
84,17,43,14,10
84,18,40,16,11
84,19,36,20,11
84,20,30,26,11
84,21,26,28,13
84,22,18,30,19
84,23,17,27,23
84,24,15,25,27
84,25,9,30,28
84,26,6,28,33
84,27,3,29,35
84,28,3,26,38
84,29,2,26,39
84,30,2,22,43
84,31,2,20,45
84,32,2,20,45
84,33,1,20,46
84,34,1,18,48
84,35,1,16,50
84,36,1,16,50
84,37,1,14,52
84,38,1,14,52
84,39,1,14,52
84,40,1,11,55
84,41,1,11,55
84,42,0,11,56
84,43,0,10,57
84,44,0,10,57
84,45,0,9,58
84,46,0,8,59
84,47,0,5,62
84,48,0,3,64
84,49,0,3,64
84,50,0,3,64
84,51,0,3,64
84,52,0,2,65
84,53,0,2,65
84,54,0,2,65
84,55,0,2,65
84,56,0,2,65
84,57,0,2,65
84,58,0,2,65
84,59,0,2,65
84,60,0,2,65
85,0,55,3,0
85,1,55,3,0
85,2,55,2,1
85,3,54,3,1
85,4,54,2,2
85,5,52,3,3
85,6,50,4,4
85,7,47,6,5
85,8,47,5,6
85,9,47,4,7
85,10,46,5,7
85,11,44,7,7
85,12,41,10,7
85,13,37,13,8
85,14,30,17,11
85,15,25,21,12
85,16,17,28,13
85,17,16,28,14
85,18,12,30,16
85,19,9,30,19
85,20,9,29,20
85,21,6,29,23
85,22,5,25,28
85,23,3,26,29
85,24,3,25,30
85,25,0,23,35
85,26,0,21,37
85,27,0,18,40
85,28,0,18,40
85,29,0,17,41
85,30,0,15,43
85,31,0,14,44
85,32,0,14,44
85,33,0,12,46
85,34,0,11,47
85,35,0,10,48
85,36,0,8,50
85,37,0,8,50
85,38,0,8,50
85,39,0,8,50
85,40,0,8,50
85,41,0,8,50
85,42,0,8,50
85,43,0,6,52
85,44,0,5,53
85,45,0,3,55
85,46,0,3,55
85,47,0,3,55
85,48,0,3,55
85,49,0,3,55
85,50,0,3,55
85,51,0,3,55
85,52,0,2,56
85,53,0,2,56
85,54,0,2,56
85,55,0,2,56
85,56,0,2,56
85,57,0,2,56
85,58,0,2,56
85,59,0,2,56
85,60,0,2,56
86,0,95,4,0
86,1,92,6,1
86,2,89,9,1
86,3,82,15,2
86,4,76,20,3
86,5,72,21,6
86,6,61,31,7
86,7,53,34,12
86,8,43,40,16
86,9,33,46,20
86,10,26,48,25
86,11,25,42,32
86,12,21,42,36
86,13,16,43,40
86,14,12,44,43
86,15,8,42,49
86,16,6,43,50
86,17,4,40,55
86,18,4,36,59
86,19,3,34,62
86,20,1,35,63
86,21,1,31,67
86,22,1,28,70
86,23,1,26,72
86,24,0,24,75
86,25,0,21,78
86,26,0,20,79
86,27,0,19,80
86,28,0,17,82
86,29,0,15,84
86,30,0,11,88
86,31,0,8,91
86,32,0,7,92
86,33,0,6,93
86,34,0,5,94
86,35,0,4,95
86,36,0,4,95
86,37,0,3,96
86,38,0,3,96
86,39,0,2,97
86,40,0,2,97
86,41,0,2,97
86,42,0,2,97
86,43,0,2,97
86,44,0,2,97
86,45,0,0,99
86,46,0,0,99
86,47,0,0,99
86,48,0,0,99
86,49,0,0,99
86,50,0,0,99
86,51,0,0,99
86,52,0,0,99
86,53,0,0,99
86,54,0,0,99
86,55,0,0,99
86,56,0,0,99
86,57,0,0,99
86,58,0,0,99
86,59,0,0,99
86,60,0,0,99
87,0,60,4,0
87,1,58,6,0
87,2,56,8,0
87,3,53,10,1
87,4,49,14,1
87,5,45,17,2
87,6,39,22,3
87,7,30,29,5
87,8,24,34,6
87,9,19,34,11
87,10,13,36,15
87,11,8,38,18
87,12,5,39,20
87,13,5,34,25
87,14,5,33,26
87,15,4,29,31
87,16,4,26,34
87,17,4,22,38
87,18,3,22,39
87,19,2,21,41
87,20,0,19,45
87,21,0,18,46
87,22,0,17,47
87,23,0,16,48
87,24,0,15,49
87,25,0,15,49
87,26,0,12,52
87,27,0,11,53
87,28,0,11,53
87,29,0,10,54
87,30,0,10,54
87,31,0,8,56
87,32,0,7,57
87,33,0,7,57
87,34,0,5,59
87,35,0,2,62
87,36,0,2,62
87,37,0,1,63
87,38,0,1,63
87,39,0,1,63
87,40,0,1,63
87,41,0,1,63
87,42,0,1,63
87,43,0,1,63
87,44,0,1,63
87,45,0,1,63
87,46,0,1,63
87,47,0,1,63
87,48,0,1,63
87,49,0,1,63
87,50,0,1,63
87,51,0,1,63
87,52,0,0,64
87,53,0,0,64
87,54,0,0,64
87,55,0,0,64
87,56,0,0,64
87,57,0,0,64
87,58,0,0,64
87,59,0,0,64
87,60,0,0,64
88,0,74,1,0
88,1,74,1,0
88,2,73,2,0
88,3,72,3,0
88,4,68,7,0
88,5,64,10,1
88,6,60,13,2
88,7,56,16,3
88,8,52,17,6
88,9,49,18,8
88,10,44,21,10
88,11,38,26,11
88,12,35,26,14
88,13,31,26,18
88,14,24,31,20
88,15,19,33,23
88,16,16,32,27
88,17,11,33,31
88,18,10,31,34
88,19,10,28,37
88,20,10,25,40
88,21,8,25,42
88,22,8,23,44
88,23,8,21,46
88,24,8,20,47
88,25,5,22,48
88,26,5,21,49
88,27,4,19,52
88,28,4,14,57
88,29,4,14,57
88,30,3,14,58
88,31,3,14,58
88,32,2,15,58
88,33,2,14,59
88,34,2,14,59
88,35,2,13,60
88,36,2,13,60
88,37,2,13,60
88,38,2,12,61
88,39,2,10,63
88,40,2,9,64
88,41,2,9,64
88,42,2,8,65
88,43,2,7,66
88,44,1,8,66
88,45,1,7,67
88,46,1,6,68
88,47,1,5,69
88,48,1,4,70
88,49,0,5,70
88,50,0,5,70
88,51,0,5,70
88,52,0,4,71
88,53,0,4,71
88,54,0,4,71
88,55,0,4,71
88,56,0,3,72
88,57,0,3,72
88,58,0,3,72
88,59,0,3,72
88,60,0,3,72
89,0,88,1,0
89,1,88,1,0
89,2,84,5,0
89,3,81,8,0
89,4,76,13,0
89,5,73,15,1
89,6,67,16,6
89,7,64,17,8
89,8,60,21,8
89,9,56,22,11
89,10,53,21,15
89,11,46,28,15
89,12,39,31,19
89,13,35,32,22
89,14,29,33,27
89,15,24,37,28
89,16,20,40,29
89,17,15,42,32
89,18,11,43,35
89,19,9,44,36
89,20,7,39,43
89,21,4,37,48
89,22,3,33,53
89,23,3,31,55
89,24,3,29,57
89,25,3,26,60
89,26,3,24,62
89,27,3,22,64
89,28,2,23,64
89,29,2,21,66
89,30,1,20,68
89,31,1,20,68
89,32,1,17,71
89,33,1,15,73
89,34,1,11,77
89,35,1,11,77
89,36,1,9,79
89,37,0,9,80
89,38,0,8,81
89,39,0,4,85
89,40,0,4,85
89,41,0,4,85
89,42,0,4,85
89,43,0,4,85
89,44,0,4,85
89,45,0,4,85
89,46,0,4,85
89,47,0,3,86
89,48,0,3,86
89,49,0,3,86
89,50,0,3,86
89,51,0,2,87
89,52,0,1,88
89,53,0,1,88
89,54,0,1,88
89,55,0,1,88
89,56,0,1,88
89,57,0,1,88
89,58,0,1,88
89,59,0,1,88
89,60,0,1,88
90,0,78,3,0
90,1,76,4,1
90,2,76,4,1
90,3,74,6,1
90,4,73,6,2
90,5,71,8,2
90,6,69,9,3
90,7,68,9,4
90,8,63,13,5
90,9,56,20,5
90,10,48,23,10
90,11,46,21,14
90,12,37,29,15
90,13,31,34,16
90,14,20,41,20
90,15,17,43,21
90,16,13,46,22
90,17,8,49,24
90,18,6,48,27
90,19,5,45,31
90,20,5,39,37
90,21,5,35,41
90,22,2,34,45
90,23,1,33,47
90,24,1,32,48
90,25,1,26,54
90,26,1,23,57
90,27,1,23,57
90,28,1,22,58
90,29,1,19,61
90,30,1,14,66
90,31,1,14,66
90,32,1,12,68
90,33,1,11,69
90,34,1,9,71
90,35,1,9,71
90,36,1,7,73
90,37,1,7,73
90,38,1,5,75
90,39,1,4,76
90,40,1,4,76
90,41,0,5,76
90,42,0,4,77
90,43,0,3,78
90,44,0,3,78
90,45,0,2,79
90,46,0,2,79
90,47,0,2,79
90,48,0,1,80
90,49,0,1,80
90,50,0,1,80
90,51,0,1,80
90,52,0,1,80
90,53,0,1,80
90,54,0,1,80
90,55,0,1,80
90,56,0,1,80
90,57,0,1,80
90,58,0,1,80
90,59,0,1,80
90,60,0,1,80
91,0,59,3,0
91,1,58,4,0
91,2,55,7,0
91,3,49,12,1
91,4,47,13,2
91,5,43,15,4
91,6,36,20,6
91,7,30,24,8
91,8,25,25,12
91,9,23,25,14
91,10,20,24,18
91,11,14,27,21
91,12,13,25,24
91,13,10,25,27
91,14,9,26,27
91,15,8,22,32
91,16,8,22,32
91,17,7,20,35
91,18,6,20,36
91,19,6,18,38
91,20,5,17,40
91,21,3,16,43
91,22,2,14,46
91,23,2,13,47
91,24,2,12,48
91,25,2,12,48
91,26,2,11,49
91,27,2,11,49
91,28,1,11,50
91,29,1,11,50
91,30,1,11,50
91,31,1,10,51
91,32,1,9,52
91,33,1,9,52
91,34,1,9,52
91,35,1,8,53
91,36,1,6,55
91,37,1,5,56
91,38,0,6,56
