trajectory_id,time_step,S,I,R
68,44,3,2,67
68,45,3,1,68
68,46,3,1,68
68,47,3,1,68
68,48,3,1,68
68,49,3,1,68
68,50,3,1,68
68,51,3,1,68
68,52,3,1,68
68,53,3,1,68
68,54,3,1,68
68,55,3,1,68
68,56,3,1,68
68,57,3,0,69
68,58,3,0,69
68,59,3,0,69
68,60,3,0,69
69,0,74,4,0
69,1,70,8,0
69,2,62,16,0
69,3,49,27,2
69,4,40,31,7
69,5,34,33,11
69,6,25,37,16
69,7,19,42,17
69,8,16,39,23
69,9,12,38,28
69,10,9,38,31
69,11,8,36,34
69,12,6,34,38
69,13,5,35,38
69,14,5,32,41
69,15,4,29,45
69,16,4,26,48
69,17,3,23,52
69,18,3,23,52
69,19,3,20,55
69,20,2,18,58
69,21,2,18,58
69,22,2,15,61
69,23,2,10,66
69,24,2,10,66
69,25,2,9,67
69,26,2,8,68
69,27,2,6,70
69,28,2,5,71
69,29,2,4,72
69,30,1,5,72
69,31,1,4,73
69,32,0,5,73
69,33,0,5,73
69,34,0,5,73
69,35,0,5,73
69,36,0,5,73
69,37,0,5,73
69,38,0,4,74
69,39,0,3,75
69,40,0,3,75
69,41,0,3,75
69,42,0,3,75
69,43,0,3,75
69,44,0,3,75
69,45,0,3,75
69,46,0,3,75
69,47,0,3,75
69,48,0,3,75
69,49,0,3,75
69,50,0,3,75
69,51,0,3,75
69,52,0,2,76
69,53,0,2,76
69,54,0,2,76
69,55,0,2,76
69,56,0,2,76
69,57,0,2,76
69,58,0,2,76
69,59,0,2,76
69,60,0,1,77
70,0,94,1,0
70,1,94,1,0
70,2,94,1,0
70,3,94,1,0
70,4,94,1,0
70,5,94,1,0
70,6,92,3,0
70,7,91,3,1
70,8,89,5,1
70,9,87,7,1
70,10,82,10,3
70,11,77,15,3
70,12,70,22,3
70,13,60,31,4
70,14,53,38,4
70,15,45,43,7
70,16,33,51,11
70,17,27,52,16
70,18,21,51,23
70,19,15,54,26
70,20,12,50,33
70,21,10,50,35
70,22,10,46,39
70,23,9,39,47
70,24,8,38,49
70,25,5,37,53
70,26,4,32,59
70,27,4,30,61
70,28,4,30,61
70,29,3,29,63
70,30,3,27,65
70,31,3,26,66
70,32,2,26,67
70,33,2,25,68
70,34,2,22,71
70,35,2,20,73
70,36,1,20,74
70,37,1,16,78
70,38,1,14,80
70,39,1,12,82
70,40,1,10,84
70,41,1,9,85
70,42,1,7,87
70,43,1,7,87
70,44,1,6,88
70,45,1,6,88
70,46,1,5,89
70,47,1,5,89
70,48,1,5,89
70,49,1,5,89
70,50,1,4,90
70,51,1,4,90
70,52,1,4,90
70,53,1,4,90
70,54,1,4,90
70,55,1,4,90
70,56,0,3,92
70,57,0,3,92
70,58,0,1,94
70,59,0,1,94
70,60,0,0,95
71,0,83,5,0
71,1,81,7,0
71,2,78,10,0
71,3,72,16,0
71,4,68,16,4
71,5,64,18,6
71,6,56,25,7
71,7,50,29,9
71,8,35,43,10
71,9,25,50,13
71,10,10,58,20
71,11,6,58,24
71,12,4,58,26
71,13,2,52,34
71,14,2,47,39
71,15,1,45,42
71,16,1,37,50
71,17,1,31,56
71,18,1,28,59
71,19,1,24,63
71,20,1,22,65
71,21,1,20,67
71,22,1,16,71
71,23,1,13,74
71,24,1,13,74
71,25,1,13,74
71,26,1,10,77
71,27,1,9,78
71,28,1,9,78
71,29,1,7,80
71,30,1,7,80
71,31,1,7,80
71,32,1,7,80
71,33,1,6,81
71,34,1,6,81
71,35,1,4,83
71,36,1,4,83
71,37,1,4,83
71,38,1,2,85
71,39,1,2,85
71,40,1,2,85
71,41,1,2,85
71,42,1,2,85
71,43,1,2,85
71,44,1,2,85
71,45,1,2,85
71,46,1,2,85
71,47,1,2,85
71,48,1,1,86
71,49,1,1,86
71,50,1,1,86
71,51,1,1,86
71,52,1,1,86
71,53,1,1,86
71,54,1,1,86
71,55,1,1,86
71,56,1,1,86
71,57,1,1,86
71,58,1,1,86
71,59,1,1,86
71,60,1,1,86
72,0,81,5,0
72,1,80,5,1
72,2,80,5,1
72,3,79,6,1
72,4,75,10,1
72,5,70,14,2
72,6,64,20,2
72,7,54,30,2
72,8,48,34,4
72,9,42,37,7
72,10,40,37,9
72,11,31,40,15
72,12,27,40,19
72,13,18,47,21
72,14,14,46,26
72,15,13,38,35
72,16,11,36,39
72,17,8,33,45
72,18,7,29,50
72,19,5,27,54
72,20,4,24,58
72,21,4,20,62
72,22,2,17,67
72,23,2,16,68
72,24,2,15,69
72,25,1,15,70
72,26,1,11,74
72,27,1,11,74
72,28,1,9,76
72,29,1,8,77
72,30,1,7,78
72,31,1,7,78
72,32,1,7,78
72,33,1,7,78
72,34,1,7,78
72,35,1,4,81
72,36,1,3,82
72,37,1,3,82
72,38,1,3,82
72,39,1,3,82
72,40,1,3,82
72,41,1,3,82
72,42,1,3,82
72,43,1,3,82
72,44,1,3,82
72,45,0,4,82
72,46,0,4,82
72,47,0,4,82
72,48,0,4,82
72,49,0,4,82
72,50,0,3,83
72,51,0,3,83
72,52,0,2,84
72,53,0,2,84
72,54,0,2,84
72,55,0,2,84
72,56,0,1,85
72,57,0,1,85
72,58,0,1,85
72,59,0,1,85
72,60,0,1,85
73,0,52,3,0
73,1,51,4,0
73,2,48,7,0
73,3,44,10,1
73,4,35,17,3
73,5,31,18,6
73,6,23,24,8
73,7,21,22,12
73,8,16,24,15
73,9,14,24,17
73,10,10,26,19
73,11,8,27,20
73,12,8,23,24
73,13,5,23,27
73,14,3,22,30
73,15,3,20,32
73,16,2,20,33
73,17,2,17,36
73,18,2,15,38
73,19,2,13,40
73,20,2,11,42
73,21,2,10,43
73,22,2,9,44
73,23,1,9,45
73,24,1,7,47
73,25,0,8,47
73,26,0,8,47
73,27,0,7,48
73,28,0,6,49
73,29,0,6,49
73,30,0,6,49
73,31,0,6,49
73,32,0,5,50
73,33,0,5,50
73,34,0,5,50
73,35,0,4,51
73,36,0,4,51
73,37,0,4,51
73,38,0,4,51
73,39,0,3,52
73,40,0,3,52
73,41,0,3,52
73,42,0,3,52
73,43,0,2,53
73,44,0,2,53
73,45,0,2,53
73,46,0,2,53
73,47,0,1,54
73,48,0,0,55
73,49,0,0,55
73,50,0,0,55
73,51,0,0,55
73,52,0,0,55
73,53,0,0,55
73,54,0,0,55
73,55,0,0,55
73,56,0,0,55
73,57,0,0,55
73,58,0,0,55
73,59,0,0,55
73,60,0,0,55
74,0,60,1,0
74,1,60,1,0
74,2,59,2,0
74,3,59,2,0
74,4,57,4,0
74,5,55,6,0
74,6,50,11,0
74,7,48,13,0
74,8,47,14,0
74,9,40,21,0
74,10,27,30,4
74,11,21,32,8
74,12,16,37,8
74,13,12,36,13
74,14,11,34,16
74,15,8,33,20
74,16,8,30,23
74,17,7,27,27
74,18,5,28,28
74,19,4,22,35
74,20,3,21,37
74,21,3,20,38
74,22,3,19,39
74,23,3,18,40
74,24,3,17,41
74,25,3,16,42
74,26,3,15,43
74,27,3,15,43
74,28,3,14,44
74,29,3,14,44
74,30,3,13,45
74,31,3,12,46
74,32,3,11,47
74,33,2,8,51
74,34,2,8,51
74,35,2,8,51
74,36,2,8,51
74,37,2,6,53
74,38,2,5,54
74,39,2,5,54
74,40,2,3,56
74,41,2,3,56
74,42,2,3,56
74,43,2,3,56
74,44,2,3,56
74,45,2,2,57
74,46,2,2,57
74,47,2,2,57
74,48,2,2,57
74,49,2,1,58
74,50,2,1,58
74,51,2,0,59
74,52,2,0,59
74,53,2,0,59
74,54,2,0,59
74,55,2,0,59
74,56,2,0,59
74,57,2,0,59
74,58,2,0,59
74,59,2,0,59
74,60,2,0,59
75,0,81,2,0
75,1,80,3,0
75,2,79,4,0
75,3,77,6,0
75,4,74,8,1
75,5,70,12,1
75,6,63,18,2
75,7,59,22,2
75,8,52,25,6
75,9,43,29,11
75,10,40,30,13
75,11,34,33,16
75,12,28,36,19
75,13,20,40,23
75,14,17,36,30
75,15,11,39,33
75,16,7,42,34
75,17,5,39,39
75,18,5,34,44
75,19,5,33,45
75,20,5,33,45
75,21,3,33,47
75,22,2,26,55
75,23,2,21,60
75,24,1,21,61
75,25,0,17,66
75,26,0,17,66
75,27,0,16,67
75,28,0,13,70
75,29,0,11,72
75,30,0,9,74
75,31,0,8,75
75,32,0,7,76
75,33,0,6,77
75,34,0,6,77
75,35,0,6,77
75,36,0,6,77
75,37,0,4,79
75,38,0,4,79
75,39,0,4,79
75,40,0,3,80
75,41,0,3,80
75,42,0,3,80
75,43,0,3,80
75,44,0,3,80
75,45,0,3,80
75,46,0,3,80
75,47,0,2,81
75,48,0,2,81
75,49,0,2,81
75,50,0,2,81
75,51,0,2,81
75,52,0,2,81
75,53,0,2,81
75,54,0,2,81
75,55,0,1,82
75,56,0,1,82
75,57,0,1,82
75,58,0,1,82
75,59,0,1,82
75,60,0,1,82
76,0,84,3,0
76,1,83,4,0
76,2,83,4,0
76,3,79,7,1
76,4,73,13,1
76,5,68,17,2
76,6,64,19,4
76,7,59,22,6
76,8,54,25,8
76,9,48,30,9
76,10,40,34,13
76,11,34,36,17
76,12,30,37,20
76,13,26,37,24
76,14,19,38,30
76,15,18,37,32
76,16,13,35,39
76,17,10,32,45
76,18,8,30,49
76,19,8,25,54
76,20,7,23,57
76,21,5,23,59
76,22,5,21,61
76,23,4,21,62
76,24,3,20,64
76,25,2,19,66
76,26,1,18,68
76,27,1,18,68
76,28,1,16,70
76,29,1,15,71
76,30,1,14,72
76,31,1,13,73
76,32,1,12,74
76,33,1,12,74
76,34,1,9,77
76,35,1,9,77
76,36,1,8,78
76,37,1,8,78
76,38,1,8,78
76,39,1,7,79
76,40,1,5,81
76,41,1,5,81
76,42,1,5,81
76,43,1,5,81
76,44,1,5,81
76,45,1,4,82
76,46,1,4,82
76,47,1,4,82
76,48,1,2,84
76,49,1,2,84
76,50,1,2,84
76,51,1,2,84
76,52,1,2,84
76,53,1,2,84
76,54,1,1,85
76,55,1,0,86
76,56,1,0,86
76,57,1,0,86
76,58,1,0,86
76,59,1,0,86
76,60,1,0,86
77,0,100,1,0
77,1,99,2,0
77,2,99,2,0
77,3,99,2,0
77,4,99,2,0
77,5,98,3,0
77,6,97,4,0
77,7,95,5,1
77,8,92,7,2
77,9,90,8,3
77,10,87,10,4
77,11,81,15,5
77,12,77,18,6
77,13,70,23,8
77,14,66,27,8
77,15,55,36,10
77,16,45,43,13
77,17,41,42,18
77,18,32,47,22
77,19,31,44,26
77,20,28,44,29
77,21,20,48,33
77,22,16,47,38
77,23,13,46,42
77,24,9,45,47
77,25,9,43,49
77,26,7,40,54
77,27,6,37,58
77,28,5,36,60
77,29,4,35,62
77,30,2,34,65
77,31,2,31,68
77,32,1,27,73
77,33,1,24,76
77,34,1,20,80
77,35,1,20,80
77,36,1,18,82
77,37,1,17,83
77,38,0,16,85
77,39,0,15,86
77,40,0,12,89
77,41,0,11,90
77,42,0,11,90
77,43,0,10,91
77,44,0,7,94
77,45,0,7,94
77,46,0,6,95
77,47,0,5,96
77,48,0,4,97
77,49,0,3,98
77,50,0,3,98
77,51,0,3,98
77,52,0,2,99
77,53,0,2,99
77,54,0,2,99
77,55,0,2,99
77,56,0,1,100
77,57,0,1,100
77,58,0,1,100
77,59,0,1,100
77,60,0,1,100
78,0,67,5,0
78,1,64,8,0
78,2,61,9,2
78,3,57,11,4
78,4,54,13,5
78,5,50,17,5
78,6,45,22,5
78,7,39,25,8
78,8,36,27,9
78,9,28,33,11
78,10,25,34,13
78,11,23,31,18
78,12,22,29,21
78,13,16,30,26
78,14,14,29,29
78,15,12,28,32
78,16,11,28,33
78,17,9,26,37
78,18,7,26,39
78,19,5,26,41
78,20,3,24,45
78,21,3,21,48
78,22,3,16,53
78,23,2,17,53
78,24,1,17,54
78,25,1,16,55
78,26,1,15,56
78,27,1,13,58
78,28,1,13,58
78,29,1,12,59
78,30,1,9,62
78,31,1,9,62
78,32,1,9,62
78,33,1,9,62
78,34,1,9,62
78,35,1,8,63
78,36,1,8,63
78,37,1,6,65
78,38,1,4,67
78,39,1,4,67
78,40,1,4,67
78,41,1,4,67
78,42,1,4,67
78,43,1,3,68
78,44,1,3,68
78,45,1,3,68
78,46,1,3,68
78,47,1,2,69
78,48,1,2,69
78,49,1,2,69
78,50,1,1,70
78,51,1,1,70
78,52,1,0,71
78,53,1,0,71
78,54,1,0,71
78,55,1,0,71
78,56,1,0,71
78,57,1,0,71
78,58,1,0,71
78,59,1,0,71
78,60,1,0,71
79,0,92,2,0
79,1,91,3,0
79,2,89,4,1
79,3,85,8,1
79,4,82,11,1
79,5,78,14,2
79,6,74,16,4
79,7,71,17,6
79,8,63,24,7
79,9,57,29,8
79,10,53,28,13
79,11,42,36,16
79,12,37,36,21
79,13,35,36,23
79,14,31,35,28
79,15,27,33,34
79,16,21,37,36
79,17,16,37,41
79,18,15,35,44
79,19,9,39,46
79,20,9,35,50
79,21,9,33,52
79,22,6,34,54
79,23,6,30,58
79,24,5,30,59
79,25,5,28,61
79,26,4,25,65
79,27,4,20,70
79,28,4,19,71
79,29,4,15,75
79,30,4,14,76
79,31,4,13,77
79,32,4,12,78
79,33,4,12,78
79,34,4,10,80
79,35,4,9,81
79,36,4,8,82
79,37,4,7,83
79,38,4,6,84
79,39,4,6,84
79,40,4,6,84
79,41,4,5,85
79,42,4,5,85
79,43,4,5,85
79,44,4,5,85
79,45,4,5,85
79,46,4,5,85
79,47,4,4,86
79,48,4,3,87
79,49,4,2,88
79,50,4,2,88
79,51,4,2,88
79,52,4,2,88
79,53,4,2,88
79,54,4,2,88
79,55,4,2,88
79,56,4,2,88
79,57,4,2,88
79,58,4,1,89
79,59,4,1,89
79,60,4,1,89
80,0,67,2,0
80,1,66,2,1
80,2,66,1,2
80,3,65,2,2
80,4,64,1,4
80,5,64,0,5
80,6,64,0,5
80,7,64,0,5
80,8,64,0,5
80,9,64,0,5
80,10,64,0,5
80,11,64,0,5
80,12,64,0,5
80,13,64,0,5
80,14,64,0,5
80,15,64,0,5
80,16,64,0,5
80,17,64,0,5
80,18,64,0,5
80,19,64,0,5
80,20,64,0,5
80,21,64,0,5
80,22,64,0,5
80,23,64,0,5
80,24,64,0,5
80,25,64,0,5
80,26,64,0,5
80,27,64,0,5
80,28,64,0,5
80,29,64,0,5
80,30,64,0,5
80,31,64,0,5
80,32,64,0,5
80,33,64,0,5
80,34,64,0,5
80,35,64,0,5
80,36,64,0,5
80,37,64,0,5
80,38,64,0,5
80,39,64,0,5
80,40,64,0,5
80,41,64,0,5
80,42,64,0,5
80,43,64,0,5
80,44,64,0,5
80,45,64,0,5
80,46,64,0,5
80,47,64,0,5
80,48,64,0,5
80,49,64,0,5
80,50,64,0,5
80,51,64,0,5
80,52,64,0,5
80,53,64,0,5
80,54,64,0,5
80,55,64,0,5
80,56,64,0,5
80,57,64,0,5
80,58,64,0,5
80,59,64,0,5
80,60,64,0,5
81,0,53,1,0
81,1,52,2,0
81,2,51,2,1
81,3,50,3,1
81,4,50,2,2
81,5,49,2,3
81,6,49,2,3
81,7,48,3,3
81,8,46,5,3
81,9,41,9,4
81,10,37,13,4
81,11,32,17,5
81,12,26,21,7
81,13,20,26,8
81,14,14,29,11
81,15,11,29,14
81,16,7,31,16
81,17,5,29,20
81,18,3,30,21
81,19,1,29,24
81,20,1,26,27
81,21,0,26,28
81,22,0,26,28
81,23,0,24,30
81,24,0,22,32
81,25,0,21,33
81,26,0,19,35
81,27,0,16,38
81,28,0,14,40
81,29,0,14,40
81,30,0,10,44
81,31,0,10,44
81,32,0,10,44
81,33,0,10,44
81,34,0,10,44
81,35,0,10,44
81,36,0,9,45
81,37,0,9,45
81,38,0,9,45
81,39,0,7,47
81,40,0,7,47
81,41,0,5,49
81,42,0,5,49
81,43,0,4,50
81,44,0,4,50
81,45,0,3,51
81,46,0,2,52
81,47,0,2,52
81,48,0,1,53
81,49,0,1,53
81,50,0,1,53
81,51,0,0,54
81,52,0,0,54
81,53,0,0,54
81,54,0,0,54
81,55,0,0,54
81,56,0,0,54
81,57,0,0,54
81,58,0,0,54
81,59,0,0,54
81,60,0,0,54
82,0,83,5,0
82,1,81,7,0
82,2,75,12,1
82,3,68,17,3
82,4,63,20,5
82,5,58,23,7
82,6,50,30,8
82,7,41,35,12
82,8,33,38,17
82,9,26,41,21
82,10,17,47,24
82,11,10,48,30
82,12,7,45,36
82,13,6,44,38
82,14,6,39,43
82,15,5,37,46
82,16,3,34,51
82,17,2,29,57
82,18,2,26,60
82,19,2,25,61
82,20,2,24,62
82,21,1,20,67
82,22,1,17,70
82,23,1,15,72
82,24,0,13,75
82,25,0,12,76
82,26,0,12,76
82,27,0,11,77
82,28,0,9,79
82,29,0,8,80
82,30,0,5,83
82,31,0,5,83
82,32,0,4,84
82,33,0,4,84
82,34,0,4,84
82,35,0,3,85
82,36,0,2,86
82,37,0,2,86
82,38,0,1,87
82,39,0,1,87
82,40,0,1,87
82,41,0,1,87
82,42,0,1,87
82,43,0,1,87
82,44,0,0,88
82,45,0,0,88
82,46,0,0,88
82,47,0,0,88
82,48,0,0,88
82,49,0,0,88
82,50,0,0,88
82,51,0,0,88
82,52,0,0,88
82,53,0,0,88
82,54,0,0,88
82,55,0,0,88
82,56,0,0,88
82,57,0,0,88
82,58,0,0,88
82,59,0,0,88
82,60,0,0,88
83,0,95,1,0
83,1,95,1,0
83,2,95,1,0
83,3,95,1,0
83,4,93,3,0
83,5,92,4,0
83,6,90,6,0
83,7,87,9,0
83,8,84,12,0
83,9,77,18,1
83,10,67,25,4
83,11,59,28,9
83,12,55,27,14
83,13,48,28,20
83,14,39,34,23
83,15,34,31,31
83,16,28,34,34
83,17,20,41,35
83,18,17,41,38
83,19,10,46,40
83,20,8,42,46
83,21,7,40,49
83,22,4,40,52
83,23,4,36,56
83,24,3,34,59
83,25,2,31,63
83,26,2,27,67
83,27,2,24,70
83,28,2,24,70
83,29,1,23,72
83,30,1,22,73
83,31,0,22,74
83,32,0,22,74
83,33,0,22,74
83,34,0,20,76
83,35,0,18,78
83,36,0,15,81
83,37,0,15,81
83,38,0,14,82
83,39,0,11,85
83,40,0,10,86
83,41,0,9,87
83,42,0,7,89
83,43,0,7,89
83,44,0,5,91
83,45,0,5,91
83,46,0,5,91
83,47,0,4,92
83,48,0,3,93
83,49,0,3,93
83,50,0,3,93
83,51,0,3,93
83,52,0,3,93
83,53,0,3,93
83,54,0,3,93
83,55,0,3,93
83,56,0,3,93
83,57,0,3,93
83,58,0,3,93
83,59,0,2,94
83,60,0,2,94
84,0,70,3,0
84,1,70,2,1
84,2,67,5,1
84,3,66,5,2
84,4,64,6,3
84,5,62,7,4
84,6,57,10,6
84,7,53,14,6
84,8,47,19,7
84,9,43,18,12
84,10,40,20,13
84,11,35,23,15
84,12,29,27,17
84,13,26,29,18
84,14,23,30,20
84,15,19,32,22
84,16,14,33,26
84,17,12,33,28
84,18,10,34,29
84,19,7,34,32
84,20,5,32,36
84,21,3,31,39
84,22,2,29,42
84,23,1,25,47
84,24,0,25,48
84,25,0,21,52
84,26,0,20,53
84,27,0,18,55
84,28,0,15,58
84,29,0,14,59
84,30,0,13,60
84,31,0,12,61
84,32,0,12,61
84,33,0,10,63
84,34,0,9,64
84,35,0,7,66
84,36,0,6,67
84,37,0,5,68
84,38,0,3,70
84,39,0,3,70
84,40,0,3,70
84,41,0,2,71
84,42,0,2,71
84,43,0,2,71
84,44,0,2,71
84,45,0,2,71
84,46,0,2,71
84,47,0,2,71
84,48,0,2,71
84,49,0,2,71
84,50,0,2,71
84,51,0,2,71
84,52,0,2,71
84,53,0,2,71
84,54,0,2,71
84,55,0,2,71
84,56,0,1,72
84,57,0,1,72
84,58,0,1,72
84,59,0,1,72
84,60,0,1,72
85,0,90,1,0
85,1,89,2,0
85,2,87,4,0
85,3,83,8,0
85,4,80,10,1
85,5,75,15,1
85,6,67,20,4
85,7,57,29,5
85,8,49,35,7
85,9,39,44,8
85,10,28,52,11
85,11,25,52,14
85,12,17,54,20
85,13,9,58,24
85,14,6,56,29
85,15,5,51,35
85,16,3,46,42
85,17,3,44,44
85,18,1,42,48
85,19,1,40,50
85,20,0,36,55
85,21,0,32,59
85,22,0,28,63
85,23,0,27,64
85,24,0,24,67
85,25,0,18,73
85,26,0,17,74
85,27,0,13,78
85,28,0,11,80
85,29,0,9,82
85,30,0,8,83
85,31,0,7,84
85,32,0,7,84
85,33,0,6,85
85,34,0,5,86
85,35,0,5,86
85,36,0,4,87
85,37,0,4,87
85,38,0,3,88
85,39,0,3,88
85,40,0,3,88
85,41,0,2,89
85,42,0,2,89
85,43,0,1,90
85,44,0,1,90
85,45,0,1,90
85,46,0,1,90
85,47,0,1,90
85,48,0,1,90
85,49,0,1,90
85,50,0,1,90
85,51,0,1,90
85,52,0,0,91
85,53,0,0,91
85,54,0,0,91
85,55,0,0,91
85,56,0,0,91
85,57,0,0,91
85,58,0,0,91
85,59,0,0,91
85,60,0,0,91
86,0,74,1,0
86,1,74,1,0
86,2,74,1,0
86,3,74,1,0
86,4,74,0,1
86,5,74,0,1
86,6,74,0,1
86,7,74,0,1
86,8,74,0,1
86,9,74,0,1
86,10,74,0,1
86,11,74,0,1
86,12,74,0,1
86,13,74,0,1
86,14,74,0,1
86,15,74,0,1
86,16,74,0,1
86,17,74,0,1
86,18,74,0,1
86,19,74,0,1
86,20,74,0,1
86,21,74,0,1
86,22,74,0,1
86,23,74,0,1
86,24,74,0,1
86,25,74,0,1
86,26,74,0,1
86,27,74,0,1
86,28,74,0,1
86,29,74,0,1
86,30,74,0,1
86,31,74,0,1
86,32,74,0,1
86,33,74,0,1
86,34,74,0,1
86,35,74,0,1
86,36,74,0,1
86,37,74,0,1
86,38,74,0,1
86,39,74,0,1
86,40,74,0,1
86,41,74,0,1
86,42,74,0,1
86,43,74,0,1
86,44,74,0,1
86,45,74,0,1
86,46,74,0,1
86,47,74,0,1
86,48,74,0,1
86,49,74,0,1
86,50,74,0,1
86,51,74,0,1
86,52,74,0,1
86,53,74,0,1
86,54,74,0,1
86,55,74,0,1
86,56,74,0,1
86,57,74,0,1
86,58,74,0,1
86,59,74,0,1
86,60,74,0,1
87,0,65,5,0
87,1,63,7,0
87,2,58,12,0
87,3,57,12,1
87,4,48,19,3
87,5,42,24,4
87,6,37,27,6
87,7,33,29,8
87,8,23,36,11
87,9,17,38,15
87,10,14,38,18
87,11,10,40,20
87,12,6,41,23
87,13,6,37,27
87,14,5,35,30
87,15,4,30,36
87,16,4,29,37
87,17,4,27,39
87,18,4,21,45
87,19,3,19,48
87,20,1,19,50
87,21,0,14,56
87,22,0,13,57
87,23,0,9,61
87,24,0,7,63
87,25,0,7,63
87,26,0,7,63
87,27,0,6,64
87,28,0,6,64
87,29,0,5,65
87,30,0,4,66
87,31,0,4,66
87,32,0,4,66
87,33,0,4,66
87,34,0,4,66
87,35,0,3,67
87,36,0,3,67
87,37,0,3,67
87,38,0,2,68
87,39,0,2,68
87,40,0,2,68
87,41,0,2,68
87,42,0,2,68
87,43,0,2,68
87,44,0,2,68
87,45,0,2,68
87,46,0,2,68
87,47,0,2,68
87,48,0,2,68
87,49,0,2,68
87,50,0,2,68
87,51,0,2,68
87,52,0,2,68
87,53,0,2,68
87,54,0,2,68
87,55,0,2,68
87,56,0,2,68
87,57,0,2,68
87,58,0,0,70
87,59,0,0,70
87,60,0,0,70
88,0,97,4,0
88,1,97,3,1
88,2,96,4,1
88,3,93,7,1
88,4,89,11,1
88,5,85,15,1
88,6,78,20,3
88,7,72,24,5
88,8,65,30,6
88,9,52,38,11
88,10,40,45,16
88,11,32,50,19
88,12,31,45,25
88,13,26,45,30
88,14,20,50,31
88,15,17,50,34
88,16,12,51,38
88,17,11,49,41
88,18,8,45,48
88,19,7,42,52
88,20,2,40,59
88,21,2,37,62
88,22,2,35,64
88,23,2,31,68
88,24,2,29,70
88,25,1,28,72
88,26,1,25,75
88,27,1,23,77
88,28,1,21,79
88,29,1,17,83
88,30,1,16,84
88,31,1,14,86
88,32,1,12,88
88,33,1,11,89
88,34,1,9,91
88,35,1,9,91
88,36,1,6,94
88,37,1,5,95
88,38,1,5,95
88,39,1,5,95
88,40,1,4,96
88,41,1,4,96
88,42,1,3,97
88,43,1,2,98
88,44,1,2,98
88,45,1,2,98
88,46,0,3,98
88,47,0,3,98
88,48,0,2,99
88,49,0,2,99
88,50,0,2,99
88,51,0,2,99
88,52,0,1,100
88,53,0,1,100
88,54,0,1,100
88,55,0,0,101
88,56,0,0,101
88,57,0,0,101
88,58,0,0,101
88,59,0,0,101
88,60,0,0,101
89,0,91,4,0
89,1,91,3,1
89,2,90,4,1
89,3,89,4,2
89,4,87,6,2
89,5,85,8,2
89,6,83,8,4
89,7,76,14,5
89,8,68,21,6
89,9,58,27,10
89,10,52,31,12
89,11,43,36,16
89,12,35,39,21
89,13,30,39,26
89,14,23,40,32
89,15,17,39,39
89,16,13,40,42
89,17,12,39,44
89,18,9,41,45
89,19,6,40,49
89,20,6,36,53
89,21,6,34,55
89,22,4,30,61
89,23,4,26,65
89,24,4,23,68
89,25,4,18,73
89,26,4,17,74
89,27,3,14,78
89,28,3,14,78
89,29,3,12,80
89,30,3,12,80
89,31,3,9,83
89,32,3,9,83
89,33,3,9,83
89,34,3,9,83
89,35,3,9,83
89,36,3,9,83
89,37,3,9,83
89,38,3,9,83
89,39,3,8,84
89,40,2,9,84
89,41,2,7,86
89,42,2,5,88
89,43,2,5,88
89,44,2,3,90
89,45,2,3,90
89,46,2,3,90
89,47,2,3,90
89,48,2,3,90
89,49,2,3,90
89,50,2,3,90
89,51,2,3,90
89,52,2,3,90
89,53,2,3,90
89,54,2,2,91
89,55,2,2,91
89,56,2,0,93
89,57,2,0,93
89,58,2,0,93
89,59,2,0,93
89,60,2,0,93
90,0,65,2,0
90,1,65,1,1
90,2,65,1,1
90,3,65,1,1
90,4,64,2,1
90,5,62,4,1
90,6,60,6,1
90,7,57,6,4
90,8,55,8,4
90,9,53,9,5
90,10,50,11,6
90,11,47,11,9
90,12,45,12,10
90,13,39,18,10
90,14,36,20,11
90,15,32,22,13
90,16,28,24,15
90,17,25,25,17
90,18,23,23,21
90,19,19,25,23
90,20,15,27,25
90,21,12,22,33
90,22,9,23,35
90,23,7,23,37
90,24,7,19,41
90,25,6,18,43
90,26,5,16,46
90,27,5,14,48
90,28,5,12,50
90,29,5,10,52
90,30,5,8,54
90,31,4,9,54
90,32,4,6,57
90,33,4,6,57
90,34,4,5,58
90,35,4,5,58
90,36,4,5,58
90,37,4,4,59
90,38,3,4,60
90,39,3,4,60
90,40,3,4,60
90,41,3,3,61
90,42,3,1,63
90,43,3,1,63
90,44,3,0,64
90,45,3,0,64
90,46,3,0,64
90,47,3,0,64
90,48,3,0,64
90,49,3,0,64
90,50,3,0,64
90,51,3,0,64
90,52,3,0,64
90,53,3,0,64
90,54,3,0,64
90,55,3,0,64
90,56,3,0,64
90,57,3,0,64
90,58,3,0,64
90,59,3,0,64
90,60,3,0,64
91,0,65,4,0
91,1,61,7,1
91,2,57,11,1
91,3,49,19,1
91,4,43,24,2
91,5,37,27,5
91,6,30,30,9
91,7,24,35,10
91,8,19,37,13
91,9,17,37,15
91,10,14,38,17
91,11,6,42,21
91,12,2,42,25
91,13,1,36,32
91,14,1,31,37
91,15,1,28,40
91,16,1,27,41
91,17,1,26,42
91,18,1,23,45
91,19,1,18,50
91,20,1,14,54
91,21,1,12,56
91,22,1,10,58
91,23,0,7,62
91,24,0,6,63
91,25,0,5,64
91,26,0,5,64
91,27,0,4,65
91,28,0,3,66
91,29,0,3,66
91,30,0,3,66
91,31,0,3,66
91,32,0,2,67
91,33,0,2,67
91,34,0,2,67
91,35,0,2,67
91,36,0,2,67
91,37,0,2,67
91,38,0,1,68
