trajectory_id,time_step,S,I,R
68,44,1,3,87
68,45,1,3,87
68,46,1,3,87
68,47,1,3,87
68,48,1,2,88
68,49,1,2,88
68,50,1,2,88
68,51,1,2,88
68,52,1,1,89
68,53,1,1,89
68,54,1,1,89
68,55,1,1,89
68,56,1,0,90
68,57,1,0,90
68,58,1,0,90
68,59,1,0,90
68,60,1,0,90
69,0,84,4,0
69,1,83,5,0
69,2,80,6,2
69,3,77,9,2
69,4,75,10,3
69,5,73,9,6
69,6,69,12,7
69,7,67,13,8
69,8,65,13,10
69,9,62,15,11
69,10,56,20,12
69,11,52,21,15
69,12,48,21,19
69,13,45,23,20
69,14,41,24,23
69,15,36,28,24
69,16,31,28,29
69,17,27,28,33
69,18,22,31,35
69,19,20,32,36
69,20,18,28,42
69,21,16,28,44
69,22,14,29,45
69,23,13,28,47
69,24,10,29,49
69,25,9,30,49
69,26,9,25,54
69,27,7,24,57
69,28,7,23,58
69,29,6,21,61
69,30,6,17,65
69,31,5,15,68
69,32,5,13,70
69,33,5,11,72
69,34,5,11,72
69,35,4,12,72
69,36,4,11,73
69,37,4,9,75
69,38,4,6,78
69,39,4,6,78
69,40,4,6,78
69,41,4,6,78
69,42,3,6,79
69,43,3,6,79
69,44,3,6,79
69,45,3,6,79
69,46,3,6,79
69,47,3,4,81
69,48,3,2,83
69,49,3,1,84
69,50,3,1,84
69,51,3,1,84
69,52,3,1,84
69,53,3,1,84
69,54,3,1,84
69,55,3,1,84
69,56,3,1,84
69,57,3,1,84
69,58,3,1,84
69,59,3,1,84
69,60,3,1,84
70,0,58,1,0
70,1,58,1,0
70,2,57,2,0
70,3,55,3,1
70,4,51,6,2
70,5,48,9,2
70,6,46,11,2
70,7,44,10,5
70,8,42,12,5
70,9,37,17,5
70,10,34,15,10
70,11,30,18,11
70,12,27,20,12
70,13,23,20,16
70,14,17,23,19
70,15,13,23,23
70,16,8,27,24
70,17,6,24,29
70,18,5,23,31
70,19,5,21,33
70,20,5,18,36
70,21,4,16,39
70,22,4,15,40
70,23,3,15,41
70,24,3,13,43
70,25,3,12,44
70,26,2,12,45
70,27,2,11,46
70,28,2,7,50
70,29,2,7,50
70,30,2,6,51
70,31,2,6,51
70,32,2,6,51
70,33,2,6,51
70,34,2,6,51
70,35,2,5,52
70,36,2,5,52
70,37,2,5,52
70,38,2,5,52
70,39,2,5,52
70,40,1,6,52
70,41,1,4,54
70,42,1,4,54
70,43,1,4,54
70,44,1,3,55
70,45,1,3,55
70,46,1,3,55
70,47,1,3,55
70,48,1,3,55
70,49,1,3,55
70,50,1,2,56
70,51,1,2,56
70,52,1,2,56
70,53,1,2,56
70,54,1,2,56
70,55,1,2,56
70,56,1,1,57
70,57,1,1,57
70,58,1,1,57
70,59,1,0,58
70,60,1,0,58
71,0,60,2,0
71,1,57,5,0
71,2,55,7,0
71,3,53,8,1
71,4,50,10,2
71,5,48,11,3
71,6,44,11,7
71,7,42,12,8
71,8,39,14,9
71,9,35,17,10
71,10,32,18,12
71,11,30,18,14
71,12,26,21,15
71,13,25,21,16
71,14,19,26,17
71,15,16,28,18
71,16,11,32,19
71,17,8,32,22
71,18,6,32,24
71,19,4,31,27
71,20,3,30,29
71,21,2,26,34
71,22,2,23,37
71,23,2,20,40
71,24,2,19,41
71,25,2,18,42
71,26,2,16,44
71,27,2,15,45
71,28,1,15,46
71,29,1,11,50
71,30,1,9,52
71,31,1,9,52
71,32,1,9,52
71,33,1,9,52
71,34,1,8,53
71,35,1,7,54
71,36,1,5,56
71,37,1,5,56
71,38,1,5,56
71,39,1,4,57
71,40,1,4,57
71,41,1,2,59
71,42,1,2,59
71,43,1,2,59
71,44,1,1,60
71,45,1,1,60
71,46,1,1,60
71,47,1,1,60
71,48,1,1,60
71,49,1,1,60
71,50,1,0,61
71,51,1,0,61
71,52,1,0,61
71,53,1,0,61
71,54,1,0,61
71,55,1,0,61
71,56,1,0,61
71,57,1,0,61
71,58,1,0,61
71,59,1,0,61
71,60,1,0,61
72,0,70,5,0
72,1,66,8,1
72,2,64,10,1
72,3,60,12,3
72,4,55,17,3
72,5,52,19,4
72,6,45,25,5
72,7,31,36,8
72,8,25,40,10
72,9,18,41,16
72,10,14,42,19
72,11,10,42,23
72,12,8,40,27
72,13,8,37,30
72,14,7,36,32
72,15,5,34,36
72,16,4,33,38
72,17,3,31,41
72,18,1,31,43
72,19,0,27,48
72,20,0,25,50
72,21,0,24,51
72,22,0,22,53
72,23,0,18,57
72,24,0,17,58
72,25,0,16,59
72,26,0,15,60
72,27,0,14,61
72,28,0,13,62
72,29,0,13,62
72,30,0,13,62
72,31,0,12,63
72,32,0,11,64
72,33,0,10,65
72,34,0,7,68
72,35,0,4,71
72,36,0,2,73
72,37,0,1,74
72,38,0,1,74
72,39,0,1,74
72,40,0,1,74
72,41,0,1,74
72,42,0,1,74
72,43,0,1,74
72,44,0,1,74
72,45,0,1,74
72,46,0,1,74
72,47,0,1,74
72,48,0,1,74
72,49,0,1,74
72,50,0,1,74
72,51,0,1,74
72,52,0,1,74
72,53,0,1,74
72,54,0,1,74
72,55,0,1,74
72,56,0,0,75
72,57,0,0,75
72,58,0,0,75
72,59,0,0,75
72,60,0,0,75
73,0,94,2,0
73,1,94,2,0
73,2,94,2,0
73,3,94,1,1
73,4,94,1,1
73,5,94,1,1
73,6,94,1,1
73,7,94,1,1
73,8,91,4,1
73,9,89,4,3
73,10,89,4,3
73,11,88,4,4
73,12,87,4,5
73,13,85,6,5
73,14,85,4,7
73,15,85,4,7
73,16,84,5,7
73,17,82,6,8
73,18,77,11,8
73,19,72,16,8
73,20,65,20,11
73,21,60,19,17
73,22,53,24,19
73,23,46,31,19
73,24,40,32,24
73,25,34,35,27
73,26,22,47,27
73,27,17,45,34
73,28,14,44,38
73,29,13,39,44
73,30,9,42,45
73,31,8,38,50
73,32,8,37,51
73,33,6,35,55
73,34,6,32,58
73,35,6,27,63
73,36,3,27,66
73,37,2,26,68
73,38,2,23,71
73,39,2,20,74
73,40,2,17,77
73,41,2,15,79
73,42,2,15,79
73,43,2,11,83
73,44,1,11,84
73,45,1,9,86
73,46,0,8,88
73,47,0,7,89
73,48,0,7,89
73,49,0,6,90
73,50,0,6,90
73,51,0,5,91
73,52,0,4,92
73,53,0,3,93
73,54,0,1,95
73,55,0,1,95
73,56,0,1,95
73,57,0,1,95
73,58,0,1,95
73,59,0,0,96
73,60,0,0,96
74,0,57,1,0
74,1,55,3,0
74,2,53,5,0
74,3,52,6,0
74,4,50,8,0
74,5,48,9,1
74,6,45,12,1
74,7,43,13,2
74,8,37,19,2
74,9,34,20,4
74,10,32,21,5
74,11,24,28,6
74,12,21,27,10
74,13,17,29,12
74,14,12,33,13
74,15,6,35,17
74,16,5,32,21
74,17,5,27,26
74,18,2,26,30
74,19,2,22,34
74,20,2,19,37
74,21,2,17,39
74,22,1,12,45
74,23,1,11,46
74,24,1,10,47
74,25,1,10,47
74,26,1,8,49
74,27,1,5,52
74,28,1,3,54
74,29,1,3,54
74,30,0,4,54
74,31,0,4,54
74,32,0,3,55
74,33,0,3,55
74,34,0,3,55
74,35,0,1,57
74,36,0,0,58
74,37,0,0,58
74,38,0,0,58
74,39,0,0,58
74,40,0,0,58
74,41,0,0,58
74,42,0,0,58
74,43,0,0,58
74,44,0,0,58
74,45,0,0,58
74,46,0,0,58
74,47,0,0,58
74,48,0,0,58
74,49,0,0,58
74,50,0,0,58
74,51,0,0,58
74,52,0,0,58
74,53,0,0,58
74,54,0,0,58
74,55,0,0,58
74,56,0,0,58
74,57,0,0,58
74,58,0,0,58
74,59,0,0,58
74,60,0,0,58
75,0,93,1,0
75,1,93,1,0
75,2,93,0,1
75,3,93,0,1
75,4,93,0,1
75,5,93,0,1
75,6,93,0,1
75,7,93,0,1
75,8,93,0,1
75,9,93,0,1
75,10,93,0,1
75,11,93,0,1
75,12,93,0,1
75,13,93,0,1
75,14,93,0,1
75,15,93,0,1
75,16,93,0,1
75,17,93,0,1
75,18,93,0,1
75,19,93,0,1
75,20,93,0,1
75,21,93,0,1
75,22,93,0,1
75,23,93,0,1
75,24,93,0,1
75,25,93,0,1
75,26,93,0,1
75,27,93,0,1
75,28,93,0,1
75,29,93,0,1
75,30,93,0,1
75,31,93,0,1
75,32,93,0,1
75,33,93,0,1
75,34,93,0,1
75,35,93,0,1
75,36,93,0,1
75,37,93,0,1
75,38,93,0,1
75,39,93,0,1
75,40,93,0,1
75,41,93,0,1
75,42,93,0,1
75,43,93,0,1
75,44,93,0,1
75,45,93,0,1
75,46,93,0,1
75,47,93,0,1
75,48,93,0,1
75,49,93,0,1
75,50,93,0,1
75,51,93,0,1
75,52,93,0,1
75,53,93,0,1
75,54,93,0,1
75,55,93,0,1
75,56,93,0,1
75,57,93,0,1
75,58,93,0,1
75,59,93,0,1
75,60,93,0,1
76,0,74,2,0
76,1,73,3,0
76,2,73,3,0
76,3,72,3,1
76,4,70,4,2
76,5,69,5,2
76,6,66,8,2
76,7,62,12,2
76,8,58,14,4
76,9,57,13,6
76,10,51,19,6
76,11,41,26,9
76,12,33,33,10
76,13,26,37,13
76,14,14,47,15
76,15,10,49,17
76,16,7,46,23
76,17,5,47,24
76,18,5,43,28
76,19,4,40,32
76,20,3,37,36
76,21,1,35,40
76,22,0,35,41
76,23,0,29,47
76,24,0,24,52
76,25,0,22,54
76,26,0,18,58
76,27,0,15,61
76,28,0,14,62
76,29,0,12,64
76,30,0,11,65
76,31,0,10,66
76,32,0,9,67
76,33,0,8,68
76,34,0,6,70
76,35,0,5,71
76,36,0,5,71
76,37,0,5,71
76,38,0,5,71
76,39,0,5,71
76,40,0,5,71
76,41,0,5,71
76,42,0,4,72
76,43,0,1,75
76,44,0,1,75
76,45,0,0,76
76,46,0,0,76
76,47,0,0,76
76,48,0,0,76
76,49,0,0,76
76,50,0,0,76
76,51,0,0,76
76,52,0,0,76
76,53,0,0,76
76,54,0,0,76
76,55,0,0,76
76,56,0,0,76
76,57,0,0,76
76,58,0,0,76
76,59,0,0,76
76,60,0,0,76
77,0,92,3,0
77,1,91,4,0
77,2,90,5,0
77,3,86,8,1
77,4,83,10,2
77,5,81,10,4
77,6,76,14,5
77,7,73,14,8
77,8,68,17,10
77,9,62,22,11
77,10,54,29,12
77,11,46,32,17
77,12,34,40,21
77,13,28,41,26
77,14,22,44,29
77,15,16,46,33
77,16,14,45,36
77,17,10,43,42
77,18,9,40,46
77,19,8,36,51
77,20,3,37,55
77,21,3,32,60
77,22,3,30,62
77,23,3,24,68
77,24,1,23,71
77,25,1,20,74
77,26,1,20,74
77,27,1,19,75
77,28,1,15,79
77,29,1,15,79
77,30,1,13,81
77,31,1,11,83
77,32,1,10,84
77,33,1,10,84
77,34,1,7,87
77,35,1,7,87
77,36,1,7,87
77,37,1,7,87
77,38,1,6,88
77,39,1,6,88
77,40,1,6,88
77,41,1,6,88
77,42,1,5,89
77,43,1,5,89
77,44,1,5,89
77,45,1,4,90
77,46,1,4,90
77,47,0,4,91
77,48,0,3,92
77,49,0,3,92
77,50,0,2,93
77,51,0,2,93
77,52,0,2,93
77,53,0,2,93
77,54,0,1,94
77,55,0,1,94
77,56,0,1,94
77,57,0,1,94
77,58,0,1,94
77,59,0,1,94
77,60,0,1,94
78,0,69,4,0
78,1,68,2,3
78,2,67,3,3
78,3,64,5,4
78,4,64,4,5
78,5,62,6,5
78,6,60,7,6
78,7,59,8,6
78,8,55,11,7
78,9,49,17,7
78,10,42,23,8
78,11,38,22,13
78,12,28,32,13
78,13,23,31,19
78,14,19,32,22
78,15,12,38,23
78,16,11,37,25
78,17,8,38,27
78,18,6,37,30
78,19,6,32,35
78,20,3,31,39
78,21,2,27,44
78,22,2,25,46
78,23,2,22,49
78,24,2,20,51
78,25,1,21,51
78,26,1,17,55
78,27,1,17,55
78,28,1,16,56
78,29,1,14,58
78,30,1,12,60
78,31,1,11,61
78,32,1,10,62
78,33,1,8,64
78,34,1,7,65
78,35,1,6,66
78,36,1,6,66
78,37,1,6,66
78,38,1,6,66
78,39,1,5,67
78,40,1,5,67
78,41,1,5,67
78,42,1,5,67
78,43,1,5,67
78,44,1,4,68
78,45,1,3,69
78,46,1,3,69
78,47,1,2,70
78,48,1,2,70
78,49,1,2,70
78,50,1,2,70
78,51,1,1,71
78,52,1,1,71
78,53,1,1,71
78,54,1,1,71
78,55,1,1,71
78,56,1,1,71
78,57,1,1,71
78,58,1,1,71
78,59,1,0,72
78,60,1,0,72
79,0,82,1,0
79,1,82,1,0
79,2,80,3,0
79,3,79,3,1
79,4,79,1,3
79,5,79,1,3
79,6,79,1,3
79,7,77,3,3
79,8,74,6,3
79,9,73,7,3
79,10,72,7,4
79,11,68,10,5
79,12,60,17,6
79,13,52,25,6
79,14,48,27,8
79,15,44,27,12
79,16,36,33,14
79,17,27,37,19
79,18,22,40,21
79,19,18,42,23
79,20,16,40,27
79,21,11,41,31
79,22,8,40,35
79,23,7,38,38
79,24,6,35,42
79,25,2,35,46
79,26,2,33,48
79,27,1,30,52
79,28,1,27,55
79,29,1,25,57
79,30,1,23,59
79,31,1,19,63
79,32,1,18,64
79,33,1,18,64
79,34,1,17,65
79,35,1,16,66
79,36,1,13,69
79,37,1,10,72
79,38,1,8,74
79,39,1,7,75
79,40,1,5,77
79,41,1,5,77
79,42,1,5,77
79,43,1,5,77
79,44,1,4,78
79,45,1,4,78
79,46,1,4,78
79,47,1,4,78
79,48,1,4,78
79,49,1,4,78
79,50,1,4,78
79,51,1,4,78
79,52,1,3,79
79,53,1,3,79
79,54,1,2,80
79,55,1,2,80
79,56,1,2,80
79,57,1,1,81
79,58,1,1,81
79,59,1,1,81
79,60,1,1,81
80,0,97,3,0
80,1,95,5,0
80,2,91,8,1
80,3,87,12,1
80,4,85,14,1
80,5,80,18,2
80,6,74,21,5
80,7,67,27,6
80,8,59,34,7
80,9,48,38,14
80,10,32,49,19
80,11,28,46,26
80,12,23,47,30
80,13,16,51,33
80,14,11,53,36
80,15,3,50,47
80,16,3,46,51
80,17,3,39,58
80,18,3,36,61
80,19,3,34,63
80,20,3,29,68
80,21,3,27,70
80,22,2,21,77
80,23,1,17,82
80,24,1,15,84
80,25,1,15,84
80,26,1,13,86
80,27,0,11,89
80,28,0,9,91
80,29,0,8,92
80,30,0,8,92
80,31,0,8,92
80,32,0,8,92
80,33,0,6,94
80,34,0,6,94
80,35,0,5,95
80,36,0,4,96
80,37,0,4,96
80,38,0,3,97
80,39,0,3,97
80,40,0,2,98
80,41,0,2,98
80,42,0,2,98
80,43,0,1,99
80,44,0,1,99
80,45,0,1,99
80,46,0,1,99
80,47,0,1,99
80,48,0,1,99
80,49,0,1,99
80,50,0,1,99
80,51,0,1,99
80,52,0,1,99
80,53,0,1,99
80,54,0,1,99
80,55,0,1,99
80,56,0,1,99
80,57,0,1,99
80,58,0,1,99
80,59,0,1,99
80,60,0,1,99
81,0,82,4,0
81,1,79,7,0
81,2,76,8,2
81,3,73,11,2
81,4,67,16,3
81,5,63,20,3
81,6,58,25,3
81,7,57,25,4
81,8,50,29,7
81,9,43,33,10
81,10,37,37,12
81,11,27,44,15
81,12,23,40,23
81,13,15,47,24
81,14,11,48,27
81,15,7,47,32
81,16,7,37,42
81,17,7,34,45
81,18,3,35,48
81,19,3,32,51
81,20,3,31,52
81,21,2,30,54
81,22,0,29,57
81,23,0,28,58
81,24,0,28,58
81,25,0,24,62
81,26,0,22,64
81,27,0,22,64
81,28,0,20,66
81,29,0,19,67
81,30,0,16,70
81,31,0,15,71
81,32,0,12,74
81,33,0,10,76
81,34,0,10,76
81,35,0,10,76
81,36,0,9,77
81,37,0,7,79
81,38,0,6,80
81,39,0,6,80
81,40,0,6,80
81,41,0,5,81
81,42,0,2,84
81,43,0,2,84
81,44,0,2,84
81,45,0,1,85
81,46,0,1,85
81,47,0,0,86
81,48,0,0,86
81,49,0,0,86
81,50,0,0,86
81,51,0,0,86
81,52,0,0,86
81,53,0,0,86
81,54,0,0,86
81,55,0,0,86
81,56,0,0,86
81,57,0,0,86
81,58,0,0,86
81,59,0,0,86
81,60,0,0,86
82,0,67,2,0
82,1,67,2,0
82,2,66,2,1
82,3,66,2,1
82,4,66,2,1
82,5,64,3,2
82,6,62,5,2
82,7,61,4,4
82,8,59,5,5
82,9,58,6,5
82,10,56,7,6
82,11,54,7,8
82,12,54,7,8
82,13,49,11,9
82,14,46,13,10
82,15,44,15,10
82,16,35,23,11
82,17,30,27,12
82,18,26,29,14
82,19,18,34,17
82,20,16,30,23
82,21,10,33,26
82,22,6,32,31
82,23,5,28,36
82,24,3,24,42
82,25,2,23,44
82,26,2,21,46
82,27,2,17,50
82,28,2,16,51
82,29,2,15,52
82,30,1,14,54
82,31,1,14,54
82,32,1,12,56
82,33,1,12,56
82,34,1,10,58
82,35,1,10,58
82,36,1,10,58
82,37,1,8,60
82,38,1,8,60
82,39,1,8,60
82,40,1,5,63
82,41,1,5,63
82,42,1,4,64
82,43,1,4,64
82,44,1,4,64
82,45,1,4,64
82,46,1,4,64
82,47,1,4,64
82,48,1,4,64
82,49,1,3,65
82,50,1,3,65
82,51,1,3,65
82,52,1,3,65
82,53,1,2,66
82,54,1,2,66
82,55,1,2,66
82,56,1,1,67
82,57,1,1,67
82,58,1,1,67
82,59,1,1,67
82,60,1,1,67
83,0,82,1,0
83,1,82,1,0
83,2,82,1,0
83,3,82,0,1
83,4,82,0,1
83,5,82,0,1
83,6,82,0,1
83,7,82,0,1
83,8,82,0,1
83,9,82,0,1
83,10,82,0,1
83,11,82,0,1
83,12,82,0,1
83,13,82,0,1
83,14,82,0,1
83,15,82,0,1
83,16,82,0,1
83,17,82,0,1
83,18,82,0,1
83,19,82,0,1
83,20,82,0,1
83,21,82,0,1
83,22,82,0,1
83,23,82,0,1
83,24,82,0,1
83,25,82,0,1
83,26,82,0,1
83,27,82,0,1
83,28,82,0,1
83,29,82,0,1
83,30,82,0,1
83,31,82,0,1
83,32,82,0,1
83,33,82,0,1
83,34,82,0,1
83,35,82,0,1
83,36,82,0,1
83,37,82,0,1
83,38,82,0,1
83,39,82,0,1
83,40,82,0,1
83,41,82,0,1
83,42,82,0,1
83,43,82,0,1
83,44,82,0,1
83,45,82,0,1
83,46,82,0,1
83,47,82,0,1
83,48,82,0,1
83,49,82,0,1
83,50,82,0,1
83,51,82,0,1
83,52,82,0,1
83,53,82,0,1
83,54,82,0,1
83,55,82,0,1
83,56,82,0,1
83,57,82,0,1
83,58,82,0,1
83,59,82,0,1
83,60,82,0,1
84,0,97,3,0
84,1,97,3,0
84,2,97,3,0
84,3,97,3,0
84,4,93,7,0
84,5,89,10,1
84,6,87,11,2
84,7,83,14,3
84,8,80,15,5
84,9,75,18,7
84,10,66,26,8
84,11,57,31,12
84,12,50,32,18
84,13,45,36,19
84,14,37,40,23
84,15,33,40,27
84,16,28,39,33
84,17,24,35,41
84,18,21,37,42
84,19,19,38,43
84,20,13,37,50
84,21,10,38,52
84,22,10,32,58
84,23,9,26,65
84,24,9,20,71
84,25,8,19,73
84,26,4,23,73
84,27,4,23,73
84,28,4,18,78
84,29,4,18,78
84,30,2,19,79
84,31,2,15,83
84,32,1,14,85
84,33,1,14,85
84,34,1,14,85
84,35,1,13,86
84,36,1,11,88
84,37,1,9,90
84,38,1,7,92
84,39,1,7,92
84,40,1,6,93
84,41,1,6,93
84,42,1,5,94
84,43,1,3,96
84,44,1,2,97
84,45,1,1,98
84,46,1,1,98
84,47,1,1,98
84,48,1,1,98
84,49,1,0,99
84,50,1,0,99
84,51,1,0,99
84,52,1,0,99
84,53,1,0,99
84,54,1,0,99
84,55,1,0,99
84,56,1,0,99
84,57,1,0,99
84,58,1,0,99
84,59,1,0,99
84,60,1,0,99
85,0,54,3,0
85,1,52,5,0
85,2,48,9,0
85,3,46,10,1
85,4,41,15,1
85,5,36,18,3
85,6,33,20,4
85,7,29,23,5
85,8,24,26,7
85,9,21,26,10
85,10,13,30,14
85,11,9,30,18
85,12,6,29,22
85,13,6,24,27
85,14,5,24,28
85,15,4,23,30
85,16,4,21,32
85,17,3,19,35
85,18,3,18,36
85,19,2,18,37
85,20,2,16,39
85,21,2,11,44
85,22,2,11,44
85,23,2,10,45
85,24,2,7,48
85,25,2,6,49
85,26,2,5,50
85,27,2,4,51
85,28,2,3,52
85,29,2,3,52
85,30,2,3,52
85,31,2,3,52
85,32,2,3,52
85,33,2,2,53
85,34,2,1,54
85,35,2,1,54
85,36,2,1,54
85,37,2,1,54
85,38,2,1,54
85,39,2,0,55
85,40,2,0,55
85,41,2,0,55
85,42,2,0,55
85,43,2,0,55
85,44,2,0,55
85,45,2,0,55
85,46,2,0,55
85,47,2,0,55
85,48,2,0,55
85,49,2,0,55
85,50,2,0,55
85,51,2,0,55
85,52,2,0,55
85,53,2,0,55
85,54,2,0,55
85,55,2,0,55
85,56,2,0,55
85,57,2,0,55
85,58,2,0,55
85,59,2,0,55
85,60,2,0,55
86,0,65,2,0
86,1,64,3,0
86,2,61,6,0
86,3,60,7,0
86,4,54,11,2
86,5,48,15,4
86,6,44,19,4
86,7,36,24,7
86,8,30,29,8
86,9,27,30,10
86,10,23,31,13
86,11,22,27,18
86,12,19,23,25
86,13,14,27,26
86,14,12,23,32
86,15,9,22,36
86,16,7,22,38
86,17,6,22,39
86,18,5,20,42
86,19,4,19,44
86,20,3,18,46
86,21,2,17,48
86,22,2,14,51
86,23,2,12,53
86,24,1,12,54
86,25,1,10,56
86,26,1,8,58
86,27,1,6,60
86,28,1,6,60
86,29,1,5,61
86,30,1,5,61
86,31,1,5,61
86,32,1,5,61
86,33,1,5,61
86,34,1,4,62
86,35,1,4,62
86,36,1,4,62
86,37,1,4,62
86,38,1,4,62
86,39,1,4,62
86,40,1,4,62
86,41,1,4,62
86,42,1,4,62
86,43,1,4,62
86,44,1,4,62
86,45,1,4,62
86,46,1,4,62
86,47,1,4,62
86,48,1,2,64
86,49,1,2,64
86,50,1,2,64
86,51,1,2,64
86,52,1,2,64
86,53,1,1,65
86,54,1,1,65
86,55,1,1,65
86,56,1,1,65
86,57,1,1,65
86,58,1,1,65
86,59,1,1,65
86,60,1,1,65
87,0,91,2,0
87,1,90,3,0
87,2,88,4,1
87,3,88,4,1
87,4,87,4,2
87,5,82,8,3
87,6,78,10,5
87,7,74,14,5
87,8,68,19,6
87,9,62,23,8
87,10,58,24,11
87,11,50,31,12
87,12,42,38,13
87,13,33,44,16
87,14,26,40,27
87,15,21,41,31
87,16,20,42,31
87,17,13,46,34
87,18,10,44,39
87,19,7,44,42
87,20,6,40,47
87,21,5,37,51
87,22,5,35,53
87,23,4,29,60
87,24,4,28,61
87,25,4,25,64
87,26,3,25,65
87,27,3,21,69
87,28,3,21,69
87,29,3,18,72
87,30,2,18,73
87,31,2,15,76
87,32,2,12,79
87,33,2,9,82
87,34,2,9,82
87,35,2,6,85
87,36,2,6,85
87,37,2,6,85
87,38,2,6,85
87,39,2,5,86
87,40,2,5,86
87,41,2,4,87
87,42,2,4,87
87,43,2,4,87
87,44,2,4,87
87,45,2,4,87
87,46,2,4,87
87,47,2,4,87
87,48,2,4,87
87,49,2,4,87
87,50,2,3,88
87,51,2,2,89
87,52,2,1,90
87,53,2,1,90
87,54,2,1,90
87,55,2,1,90
87,56,2,1,90
87,57,2,1,90
87,58,2,0,91
87,59,2,0,91
87,60,2,0,91
88,0,92,4,0
88,1,92,4,0
88,2,90,5,1
88,3,88,7,1
88,4,85,10,1
88,5,82,13,1
88,6,76,18,2
88,7,69,25,2
88,8,60,32,4
88,9,50,42,4
88,10,38,48,10
88,11,31,53,12
88,12,20,56,20
88,13,15,57,24
88,14,8,56,32
88,15,6,48,42
88,16,5,44,47
88,17,4,42,50
88,18,2,39,55
88,19,2,34,60
88,20,2,30,64
88,21,2,28,66
88,22,2,24,70
88,23,2,22,72
88,24,2,22,72
88,25,2,22,72
88,26,2,20,74
88,27,2,17,77
88,28,2,15,79
88,29,2,14,80
88,30,1,13,82
88,31,1,11,84
88,32,1,11,84
88,33,1,11,84
88,34,1,7,88
88,35,1,6,89
88,36,1,5,90
88,37,1,4,91
88,38,0,5,91
88,39,0,4,92
88,40,0,3,93
88,41,0,3,93
88,42,0,2,94
88,43,0,2,94
88,44,0,2,94
88,45,0,2,94
88,46,0,2,94
88,47,0,2,94
88,48,0,2,94
88,49,0,2,94
88,50,0,2,94
88,51,0,2,94
88,52,0,2,94
88,53,0,1,95
88,54,0,1,95
88,55,0,1,95
88,56,0,0,96
88,57,0,0,96
88,58,0,0,96
88,59,0,0,96
88,60,0,0,96
89,0,55,5,0
89,1,53,6,1
89,2,52,7,1
89,3,47,11,2
89,4,42,16,2
89,5,37,21,2
89,6,34,23,3
89,7,29,26,5
89,8,18,34,8
89,9,16,29,15
89,10,12,30,18
89,11,9,30,21
89,12,7,29,24
89,13,5,27,28
89,14,5,24,31
89,15,4,24,32
89,16,4,21,35
89,17,2,23,35
89,18,2,22,36
89,19,2,19,39
89,20,2,16,42
89,21,2,15,43
89,22,2,13,45
89,23,2,12,46
89,24,2,12,46
89,25,2,11,47
89,26,2,11,47
89,27,1,12,47
89,28,1,10,49
89,29,1,10,49
89,30,1,9,50
89,31,1,8,51
89,32,1,8,51
89,33,1,8,51
89,34,1,6,53
89,35,0,7,53
89,36,0,6,54
89,37,0,6,54
89,38,0,6,54
89,39,0,6,54
89,40,0,5,55
89,41,0,5,55
89,42,0,5,55
89,43,0,5,55
89,44,0,4,56
89,45,0,4,56
89,46,0,4,56
89,47,0,3,57
89,48,0,2,58
89,49,0,1,59
89,50,0,1,59
89,51,0,1,59
89,52,0,1,59
89,53,0,1,59
89,54,0,1,59
89,55,0,1,59
89,56,0,1,59
89,57,0,1,59
89,58,0,1,59
89,59,0,1,59
89,60,0,1,59
90,0,60,5,0
90,1,56,9,0
90,2,53,10,2
90,3,49,12,4
90,4,41,18,6
90,5,37,18,10
90,6,31,19,15
90,7,29,19,17
90,8,22,25,18
90,9,18,27,20
90,10,13,27,25
90,11,10,27,28
90,12,7,26,32
90,13,5,25,35
90,14,2,22,41
90,15,1,22,42
90,16,1,17,47
90,17,1,14,50
90,18,1,14,50
90,19,1,12,52
90,20,1,10,54
90,21,1,9,55
90,22,1,9,55
90,23,1,7,57
90,24,1,6,58
90,25,1,6,58
90,26,1,6,58
90,27,1,6,58
90,28,1,4,60
90,29,1,3,61
90,30,1,3,61
90,31,1,3,61
90,32,1,2,62
90,33,1,2,62
90,34,1,1,63
90,35,1,1,63
90,36,1,1,63
90,37,1,1,63
90,38,1,1,63
90,39,1,1,63
90,40,1,1,63
90,41,1,0,64
90,42,1,0,64
90,43,1,0,64
90,44,1,0,64
90,45,1,0,64
90,46,1,0,64
90,47,1,0,64
90,48,1,0,64
90,49,1,0,64
90,50,1,0,64
90,51,1,0,64
90,52,1,0,64
90,53,1,0,64
90,54,1,0,64
90,55,1,0,64
90,56,1,0,64
90,57,1,0,64
90,58,1,0,64
90,59,1,0,64
90,60,1,0,64
91,0,67,1,0
91,1,66,2,0
91,2,65,3,0
91,3,65,3,0
91,4,65,2,1
91,5,64,3,1
91,6,63,3,2
91,7,62,3,3
91,8,62,3,3
91,9,61,4,3
91,10,60,4,4
91,11,60,4,4
91,12,58,5,5
91,13,55,7,6
91,14,54,8,6
91,15,50,8,10
91,16,44,11,13
91,17,39,15,14
91,18,35,18,15
91,19,30,20,18
91,20,24,24,20
91,21,21,26,21
91,22,18,27,23
91,23,14,28,26
91,24,10,27,31
91,25,7,29,32
91,26,5,30,33
91,27,4,28,36
91,28,4,25,39
91,29,3,24,41
91,30,3,23,42
91,31,3,23,42
91,32,1,22,45
91,33,1,21,46
91,34,1,17,50
91,35,0,14,54
91,36,0,11,57
91,37,0,11,57
91,38,0,11,57
